text,label
"""Biden Restores U.S. Leadership on Climate Change, Rejoins Paris Agreement""",environment
"""Scientists Warn of 'Code Red for Humanity' as UN Report Details Climate Crisis""",environment
"""Record-breaking Wildfires Devastate Australia, Burning Over 46M Acres""",environment
"""Biodiversity Loss Accelerates, 1M Species at Risk of Extinction, WWF Reports""",environment
"""EU's Green Deal Aims to Make Europe Climate Neutral by 2050""",environment
"""China's First Floating Solar Plant Begins Operation, Harnessing Power from Yangzhe River""",environment
"""Microplastics Found in Human Blood for First Time, Raising Health Concerns""",environment
"""Pollution Linked to 9M Premature Deaths Annually, WHO Warns""",environment
"""Hurricane Season 2021 Breaks Records, With 30 Named Storms""",environment
"""Indigenous Activists in Brazil Protest Bolsonaro's Environmental Policies""",environment
"""Greta Thunberg Named Time's Person of the Year, Recognition for Climate Activism""",environment
"""Arctic Sea Ice Extent Reaches Second-lowest Level on Record""",environment
"""Plant-Based Diets Gaining Traction, Could Cut Food-related Emissions by 50%""",environment
"""Volvo Cars Aims to Be Fully Electric by 2030, Phasing Out Internal Combustion Engines""",environment
"""World Leaders Pledge to Protect 30% of Land and Sea by 2030 at Cop15 Biodiversity Summit""",environment
"""Pacific Islands Face Existential Threat from Rising Seas, UN Reports""",environment
"""Coral Reefs Could Disappear Completely by 2100, Study Warns""",environment
"""UK's COP26 President Alok Sharma Urges Global Action on Climate Crisis""",environment
"""Wildlife Conservation Society Launches Campaign to Save Africa's Elephants""",environment
"""Plastic Pollution Set to Triple in Next Decade, Unless Action is Taken""",environment
"""Scientists Discover New Coral Reef in híndian Ocean, Highlighting Importance of Exploration""",environment
"""California's Drought Intensifies, Leaves Millions Facing Water Restrictions""",environment
"""UN IPCC Report: Global Warming Must Not Exceed 1.5°C to Avoid Climate Catastrophe""",environment
"""Nestlé Pledges Net-zero Greenhouse Gas Emissions by 2050""",environment
"""Illegal Logging in Congo Basin Threatens Chimpanzees' Survival, WWF Reports""",environment
"""Extreme Weather Events Cost World Economy $232B in 2020, Swiss Re Insurer Warns""",environment
"""Germany Aims to Phase Out Coal-fired Power Plants by 2038""",environment
"""World's Largest Mangrove Forest in Indonesia Threatened by Deforestation""",environment
"""Electrical Vehicles Outsell Conventional Cars in Norway for First Time""",environment
"""Amazon's Rainforests Absorb Less CO2 Due to Deforestation, Study Finds""",environment
"""Paris Agreement Signatories Urged to Enhance Climate Pledges by Cop26""",environment
"""Rare Vaquita Porpoise Nears Extinction, With Only 10-20 Left""",environment
"""UNEP Emphasizes Importance of Nature-based Solutions for Climate Change Mitigation""",environment
"""Solar Power Could Become Cheapest Energy Source Worldwide by 2030""",environment
"""Scientists Discover New Coral Species in Great Barrier Reef, Offering Hope""",environment
"""Black Friday Consumerism Responsible for 12.8M Tons of CO2 Emissions, Study Shows""",environment
"""UN Report: Ocean Warming and Acidification Pose Serious Threat to Marine Life""",environment
"""Massive Fires in Siberia Release 228M Tons of CO2, Equivalent to Sweden's Annual Emissions""",environment
"""Climate Refugees: The Growing Number of People Displaced by Environmental Changes""",environment
"""WMO Reports 2020 as One of Three Warmest Years on Record, Despite La Niña""",environment
"""Belgium Bans Free Plastic Bags in Supermarkets to Reduce Pollution""",environment
"""Study Warns of Tipping Points in Earth's Climate System, Urging Swift Action""",environment
"""Egypt's Great Green Wall Aims to Restore 1M Hectares of Desert by 2030""",environment
"""UN IPCC Report: Global Warming of 1.5°C Likely to Be Exceeded in the Next Decades Without Urgent Action""",environment
"""Extreme Heatwaves in Canada Kill Hundreds, Disrupt Power Supply""",environment
"""Study warns Amazon deforestation could reach tipping point by 2021.""",environment
"""UN report: Global biodiversity loss accelerating, 1 million species at risk of extinction.""",environment
"""Great Pacific Garbage Patch grows, now spans 1.6 million square kilometers.""",environment
"""Record-breaking heatwave in Siberia melts permafrost, releases methane.""",environment
"""UN climate summit: 196 nations agree to boost climate action.""",environment
"""Germany pledges to go carbon neutral by 2045, invests in renewable energy.""",environment
"""Scientists discover new species of seahorse in the Great Barrier Reef.""",environment
"""Wildlife charity releases report on links between deforestation and palm oil.""",environment
"""Greenpeace activists protest Arctic drilling, halt Shell's exploration vessel.""",environment
"""Study shows 91% of plastic isn't recycled, ends up in landfills or oceans.""",environment
"""World Wildlife Fund launches campaign to protect critical habitats.""",environment
"""Hurricane Maria death toll revised to 2,975, highlighting climate change impact.""",environment
"""China surpasses EU in wind power capacity, now leads world in renewables.""",environment
"""Water scarcity affects 4 billion people globally for at least one month of the year.""",environment
"""WWF warns that 60% of global biodiversity is at risk due to human activity.""",environment
"""Al Gore's Climate Reality Project trains 1,000 new activists in South Africa.""",environment
"""UN report: Global emissions reached record high in 2019.""",environment
"""Indigenous communities lead resistance against Amazon deforestation.""",environment
"""EcoWatch: Great Barrier Reef's coral cover increases slightly, but outlook remains grim.""",environment
"""Study finds air pollution linked to 1 in 5 premature deaths worldwide.""",environment
"""Solar Impulse 2 completes round-the-world flight powered only by sun.""",environment
"""Study shows Arctic sea ice at record low, impacting global weather patterns.""",environment
"""Conservationists successfully reintroduce California condors to the wild.""",environment
"""Greenpeace report: Arctic ice loss accelerates, threatens polar bear habitats.""",environment
"""Fox News: Florida governor rejects climate change, sparks backlash.""",environment
"""Global Forest Watch: 3.6 million hectares of forest lost in 2019.""",environment
"""Study: Global warming could make coffee unsustainable by 2050.""",environment
"""BirdLife International: State of the world's birds report reveals alarming declines.""",environment
"""Germany phases out coal power, aims to be coal-free by 2038.""",environment
"""NASA: Global temperatures in 2020 tied with 2016 as warmest on record.""",environment
"""CNN: Arctic's oldest ice vanishing, opens up to shipping and drilling.""",environment
"""Environmental Defense Fund: US methane emissions rose in 2019.""",environment
"""Reuters: EU pledges to cut greenhouse gases by 55% by 2030.""",environment
"""BBC: Illegal logging drives deforestation in the Congo Basin.""",environment
"""IPBES report: Global biodiversity loss threatens human survival.""",environment
"""Yale Environment 360: The rise of 'rewilding' to restore lost habitats.""",environment
"""National Geographic: How coral restoration projects are fighting bleaching.""",environment
"""Axios: Scientists warn of 'climate tipping points' that could be irreversible.""",environment
"""Euronews: European Parliament declares climate emergency.""",environment
"""CBC: Canada's carbon price increases, aimed at reducing emissions.""",environment
"""Guardian: Amazon deforestation surges to 11-year high, data shows.""",environment
"""Bloomberg: China's coal consumption rebounds, despite pledges to cut emissions.""",environment
"""Al Jazeera: Pacific leaders urge world to take urgent climate action.""",environment
"""Science Magazine: Study suggests climate change behind increased wildfires.""",environment
"""ABC News: Bushfires ravage Australia, highlight climate change impact.""",environment
"""AP: UN chief urges world to build back better from COVID-19 with green economy.""",environment
"""Nature: Study finds that 15% of global land area is now under Restoration.""",environment
"""1. ""Amazon Rainforest Fires Rage, Over 80,000 Blazes Detected This Year Alone""",environment
"""2. ""UN Report Warns of Climate Crisis, Urgent Action Needed to Avoid Disaster""",environment
"""3. ""Great Pacific Garbage Patch Grows to Size of France, Says The Ocean Cleanup""",environment
"""4. ""Biodiversity Loss Accelerating, 1 Million Species at Risk of Extinction""",environment
"""5. ""Arctic Sea Ice Hits Record Low, Alarming Scientists""",environment
"""6. ""Iceland Bans Single-Use Plastic Bags, Joining Global Movement""",environment
"""7. ""Hurricane Season 2021: Already 18 Named Storms, Above Average""",environment
"""8. ""First-Ever Wild Bumblebee Added to Endangered Species List""",environment
"""9. ""China's New Solar Plant in Gobi Desert, World's Largest""",environment
"""10. ""Greenpeace Protests Offshore Drilling in Arctic, 28 Activists Arrested""",environment
"""11. ""World's Oldest Tree, a Bristlecone Pine, Dies After 5,000 Years""",environment
"""12. ""Flooding in Pakistan: 33 Million Affected, Over 1,500 Dead""",environment
"""13. ""Europe's Heatwave: Record Temperatures, Wildfires, and Drought""",environment
"""14. ""California's Drought: Worst in 1,200 Years, Study Finds""",environment
"""15. ""Indonesia's Peatlands Burning, Emitting More CO2 Than US""",environment
"""16. ""Volkswagen Invests €30 Billion in EV and Battery Production""",environment
"""17. ""Australia's Great Barrier Reef Faces 'Irreversible' Damage, Scientists Warn""",environment
"""18. ""Reforestation in Ethiopia: 35 Million Trees Planted in One Day""",environment
"""19. ""Microplastics Found in Human Blood for First Time, Study Shows""",environment
"""20. ""India's Air Pollution: 1.2 Million Deaths in 2017, Report Says""",environment
"""21. ""Antarctic Ice Shelves Melting Faster Than Ever, Study Finds""",environment
"""22. ""Fashion's Environmental Impact: Fast Fashion Brands Ranked""",environment
"""23. ""Amazon's Rainforest Allies: Indigenous Communities Protecting Their Lands""",environment
"""24. ""Global Warming Could Make Coffee Taste Worse, Study Warns""",environment
"""25. ""Coral Bleaching Events Increasing in Frequency and Severity""",environment
"""26. ""Earth Overshoot Day 2021: August 29, Early Due to Overextraction""",environment
"""27. ""Extreme Weather Events on the Rise, IMF Report Warns""",environment
"""28. ""Norway's Electric Car Boom: 78% of New Cars Sold Are EVs""",environment
"""29. ""Sustainable Farming: Regenerative Agriculture Gaining Traction""",environment
"""30. ""Plastic Waste: 11 Million Tons Enter Oceans Annually, Study Finds""",environment
"""31. ""Arctic Methane Emissions Surge, Worrying Scientists""",environment
"""32. ""Wildlife Trade Ban: China and US Agree on New Measures""",environment
"""33. ""Indigenous Guardians Protecting the Amazon: A Success Story""",environment
"""34. ""Glacier Loss in Alps: Half Gone Since 1850, Study Shows""",environment
"""35. ""Wildlife Population Declines by 68% Since 1970, WWF Report Warns""",environment
"""36. ""Climate Refugees: Rising Numbers Fleeing Environmental Disasters""",environment
"""37. ""Ocean Acidification Slowing Shellfish Growth, Study Finds""",environment
"""38. ""Wind Turbines Off California's Coast: A New Offshore Wind Revolution""",environment
"""39. ""Deforestation in the Congo Basin: Alarming Rates of Loss""",environment
"""40. ""Methane Emissions from Cows: New Technologies to Reduce Impact""",environment
"""41. ""Rewilding Projects: Bringing Back Lost Species and Ecosystems""",environment
"""42. ""Lake Mead Drops to Lowest Level in History Amid Drought""",environment
"""43. ""UK's 25-Year Environment Plan: Progress and Failures""",environment
"""44. ""Climate Action in Cities: C40 Cities Committing to Net-Zero""",environment
"""45. ""Oil Spill in the Gulf of Mexico: 16 Years Later, Impact Persists""",environment
"""46. ""Wildlife Poaching: Elephant Numbers Stable, But Still Vulnerable""",environment
"""47. ""Green Recovery: COVID-19 Stimulus Packages and the Environment""",environment
"""48. ""Solar-Powered Water Purification: Bringing Clean Water to Millions""",environment
"""49. ""Climate Change and Mental Health: The Underestimated Impact""",environment
"""50. ""Indigenous Communities: Leading the Way in Climate Solutions""",environment
"""1. ""Amazon Rainforest Losing Trees at Alarming Rate, Study Finds""",environment
"""2. ""Record-breaking Heatwave in Pacific Northwest Kills Hundreds""",environment
"""3. ""Great Barrier Reef's Coral Cover Drops to 10% due to Bleaching""",environment
"""4. ""EU Bans Single-Use Plastics, Boosts Recycling Efforts""",environment
"""5. ""California Wildfires Burn Millions of Acres, Displace Thousands""",environment
"""6. ""Greenland Loses 286 Billion Tons of Ice in a Single Day""",environment
"""7. ""Wind Turbines Outperform Coal in Texas, Despite Winter Storm""",environment
"""8. ""Indigenous Leaders Protest Amazon Deforestation, Gain Global Support""",environment
"""9. ""IPCC: World on Track for 'Catastrophic' Global Warming without Urgent Action""",environment
"""10. ""Volkswagen Invests Billion in EV Production, Aims for Carbon Neutrality""",environment
"""11. ""Arctic Sea Ice Reaches Second-lowest Level on Record""",environment
"""12. ""Bird Populations Plummet by 3 Billion in North America, Study Warns""",environment
"""13. ""China's Carbon Emissions Surpass U.S. for First Time""",environment
"""14. ""First Floating Wind Farm Approved Off Scottish Coast""",environment
"""15. ""Microplastics Found in Human Blood for First Time, Raising Health Concerns""",environment
"""16. ""Congo Basin Forest Carbon Stocks Drop by 26% since 1990""",environment
"""17. ""Solar Power Now Cheapest Electricity in History, IRENA Reports""",environment
"""18. ""World's Oldest Rainforest, Daintree, Facing New Threats""",environment
"""19. ""Hurricane Season 2021 Breaks Records with 21 Named Storms""",environment
"""20. ""Global Mangrove Loss Accelerates, Putting Coastal Communities at Risk""",environment
"""21. ""Nestlé Pledges to Make All Packaging Recyclable or Reusable by 2025""",environment
"""22. ""Antarctica's Ice Sheet Could Collapse within Decades, Scientists Warn""",environment
"""23. ""Biden Administration Rejoins Paris Agreement, Pledges Climate Action""",environment
"""24. ""Bangladesh's Sundarbans, Largest Mangrove Forest, Bleeding Due to Rising Seas""",environment
"""25. ""World's Largest Offshore Wind Farm Approved in UK""",environment
"""26. ""Pollution-linked Diseases Cost Global Economy $5 Trillion Annually""",environment
"""27. ""Amazon Rainforest Emissions Surge to Record High in 2020""",environment
"""28. ""UN Climate Summit: Countries Urged to Increase 2030 Emissions Cuts""",environment
"""29. ""Extreme Weather Events Increase by 80% in 50 Years, Study Finds""",environment
"""30. ""Patagonia Pledges $10 Million to Protect Amazon Rainforest""",environment
"""31. ""Great Pacific Garbage Patch Grows to Size of France""",environment
"""32. ""Tiny Ocean Organisms Threatened by Climate Change, Study Warns""",environment
"""33. ""IKEA Commits to Become Climate Positive by 2030""",environment
"""34. ""Himalayan Glaciers Could Disappear by 2100, Threatening Water Supplies""",environment
"""35. ""World's First 'Rewilding' Project Launched in Netherlands""",environment
"""36. ""China's Carbon Emissions to Peak by 2025, Government Says""",environment
"""37. ""Arctic Wildlife under Threat from Melting Sea Ice, Scientists Warn""",environment
"""38. ""Global Soil Health Deteriorating, Threatening Food Security""",environment
"""39. ""Greenpeace Activists Blockade Amazon Deforestation Site""",environment
"""40. ""Coca-Cola Pledges to Collect and Recycle a Bottle or Can for Each One Sold by 2030""",environment
"""41. ""Australia's Iconic Kakadu National Park Faces Rising Seas""",environment
"""42. ""Apple to Become Carbon Neutral Across Entire Supply Chain by 2030""",environment
"""43. ""Deadly Heatwaves in South Asia Linked to Climate Change""",environment
"""44. ""World's Oldest Tree, a Bristlecone Pine, Dies at 5,067 Years Old""",environment
"""45. ""UN: Global Marine Debris Threatening 700 Marine Species""",environment
"""46. ""Wildlife Corridors Proposed to Link Yellowstone to Yukon""",environment
"""47. ""IPCC: Without Rapid, Far-reaching Changes, Global Warming will Exceed 1.5°C""",environment
"""48. ""Bumblebee Populations Decline by 85% in Some Regions, Study Warns""",environment
"""49. ""Volcanic Eruptions Could Help Combat Climate Change, Scientists Suggest""",environment
"""50. ""UN: 2020 Was Warmest Year on Record, Tied with 2016""",environment
"""1. ""Amazon rainforest fires surge 82% this year, warns Brazil's space agency, with 72,843 blazes detected so far.""",environment
"""2. ""UN report warns of 'climate apartheid,' with the wealthy able to buy their way out of climate impacts while the poor suffer.""",environment
"""3. ""Great Barrier Reef suffers third mass bleaching event in five years, with 91% of corals affected in 2020.""",environment
"""4. ""Scientists discover new 'hope spot' in the Indian Ocean, teeming with marine life, offering opportunities for protection.""",environment
"""5. ""China's solar capacity more than doubled in 2019, leading the world in renewable energy growth.""",environment
"""6. ""Plastic pollution in the Arctic reaches alarming levels, with microplastics found in remote snow samples.""",environment
"""7. ""Greenpeace activists scale London's Tate Modern to demand an end to Shell's Arctic drilling plans.""",environment
"""8. ""Hurricane Laura devastates Louisiana, with climate scientists linking the storm's intensity to warming seas.""",environment
"""9. ""WWF reports global wildlife populations have fallen by 68% since 1970, driven by human activity.""",environment
"""10. ""Indigenous leaders and scientists team up to protect the Amazon, using traditional knowledge and satellite technology.""",environment
"""11. ""Record-breaking heatwave in Siberia melts permafrost and threatens to release vast amounts of methane.""",environment
"""12. ""India aims to install 450 GW of renewable energy capacity by 2030, more than quadrupling current levels.""",environment
"""13. ""Deforestation in the Congo Basin accelerated by 17% between 2010 and 2017, threatening biodiversity and carbon storage.""",environment
"""14. ""Renewable energy investments could create 24.4 million jobs worldwide by 2050, according to IRENA.""",environment
"""15. ""Extreme drought in Australia's eucalyptus forests has killed up to 1 billion trees, a blow to biodiversity and carbon sequestration.""",environment
"""16. ""UN biodiversity summit delayed due to COVID-19, but negotiations on a global deal to protect nature continue virtually.""",environment
"""17. ""The Arctic is warming at twice the rate of the global average, with disastrous consequences for wildlife and ecosystems.""",environment
"""18. ""Global wildlife crime reports tripled between 2014 and 2018, according to a new study, threatening endangered species.""",environment
"""19. ""Costa Rica's bold plan to protect its rainforests by paying indigenous communities to keep them standing.""",environment
"""20. ""Wildlife trafficking generates $20-$30 billion annually, fueling organized crime and environmental destruction.""",environment
"""21. ""First successful sea turtle hatchery in Bangladesh opens, aiming to protect endangered Olive Ridley turtles.""",environment
"""22. ""EU pledges to reduce net greenhouse gas emissions to zero by 2050, setting a new global standard for climate action.""",environment
"""23. ""Air pollution contributes to an estimated 7 million deaths worldwide each year, according to WHO.""",environment
"""24. ""A coalition of 33 countries commits to protecting at least 30% of their land and sea by 2030, a key target for biodiversity conservation.""",environment
"""25. ""Microplastic pollution has contaminated all major ocean currents, according to a global study.""",environment
"""26. ""India's Ganges river dolphin population increases 25% in a decade, thanks to conservation efforts and reduced pollution.""",environment
"""27. ""Climate change makes natural disasters more frequent and severe, with global economic losses reaching $290 billion in 2019.""",environment
"""28. ""Scientists develop affordable, eco-friendly water filter using moringa seeds to combat waterborne diseases in developing countries.""",environment
"""29. ""The Arctic's oldest and thickest sea ice is declining fastest, leaving polar bears and other species at risk.""",environment
"""30. ""Germany's coal phase-out by 2038 includes a $45 billion compensation fund for affected regions and workers.""",environment
"""31. ""The Amazon rainforest absorbs 2 billion tons of carbon dioxide less than it used to, due to deforestation and climate change, scientists warn.""",environment
"""32. ""UN launches a decade of ecosystem restoration, aiming to prevent, halt, and reverse the degradation of ecosystems worldwide.""",environment
"""33. ""Ocean warming has caused Australian marine life to shift southwards by an average of 150 meters per decade since the 1980s.""",environment
"""34. ""Indonesia's peatland fires release more CO2 than the entire European Union in a year, satellite data shows.""",environment
"""35. ""Global fish stocks could recover within a decade with better management and enforcement of fishing regulations.""",environment
"""36. ""The UN's Global Goal for Adaptation aims to help the world's most vulnerable countries cope with the impacts of climate change.""",environment
"""37. ""Fossil fuel subsidies worldwide reached $5.2 trillion in 2017, despite commitments to phase them out, according to the IMF.""",environment
"""38. ""The Arctic is warming at twice the rate of the global average, with disastrous consequences for wildlife and ecosystems.""",environment
"""39. ""China's plan to build artificial islands in the South China Sea threatens vital marine habitats and biodiversity.""",environment
"""40. ""Renewable energy investments could create 1 million jobs in the United States by 2050, according to a new study.""",environment
"""41. ""The sustainable use of natural resources could generate $10 trillion in business opportunities by 2030, says a report by the World Business Council for Sustainable Development.""",environment
"""42. ""The World Economic Forum's Global Risks Report 2020 warns of increasing environmental risks, including climate action failure and extreme weather.""",environment
"""43. ""Indigenous leaders from the Amazon call for a global moratorium on deforestation and a ban on commodities linked to destruction.""",environment
"""44. ""The COVID-19 pandemic has led to a temporary decrease in air pollution, but experts warn against complacency.""",environment
"""45. ""The Great Pacific Garbage Patch, a floating mass of plastic debris larger than the state of Texas, continues to grow.""",environment
"""46. ""A study published in Nature Communications finds that 75% of the world's coral reefs could be at risk of severe degradation by 2040 due to climate change.""",environment
"""47. ""The European Green Deal aims to make Europe the first climate-neutral continent by 2050, with a just transition for all.""",environment
"""48. ""The UN's Global Biodiversity Outlook 4 report warns that current efforts to protect nature are insufficient to prevent mass extinction and ecosystem collapse.""",environment
"""49. ""The Intergovernmental Panel on Climate Change (IPCC) warns that without immediate, ambitious action, global warming is likely to exceed 1.5°C between 2030 and 2052.""",environment
"""50. ""A study published in Science Advances finds that global wildlife populations have declined by 68% since 1970, with humans responsible for 75% of all land-based species' declines.""",environment
"""Amazon Rainforest Fires: 2021 Sees Record-Breaking 6,974 Wildfires, Alarming Scientists""",environment
"""Arctic Sea Ice Shrinks to Second-Lowest Level on Record, Alarming Climate Experts""",environment
"""Great Pacific Garbage Patch Grows, Now Three Times the Size of France""",environment
"""UN Report Warns of 'Code Red for Humanity', 1M Species at Risk of Extinction""",environment
"""Deforestation in Brazil's Amazon Surges 9.5% in 2020, Highest Level in a Decade""",environment
"""Global CO2 Levels Reach Record High of 419 PPM, Highest in 3.6 Million Years""",environment
"""NASA's ICESat-2 Satellite Reveals Antarctica's Ice Sheet Losing 227 Billion Tons of Ice Each Year""",environment
"""World's First Floating Wind Farm, Hywind Scotland, Doubles Energy Output""",environment
"""China's New Solar Capacity Surpasses Coal, Highest in the World""",environment
"""Bhutan Bans Import of Plastic Products, Aims to Become First Zero-Waste Country""",environment
"""Wildlife Crossing Structures in California's Central Valley Protecting Hundreds of Species""",environment
"""Green New Deal Bill Introduced in US Congress, Aiming to Combat Climate Change and Inequality""",environment
"""IPBES Report: Nature's Dangerous Decline Unprecedented, Urgent Action Needed""",environment
"""Philippines' Taal Volcano Erupts, Displacing Thousands and Causing Air Quality Alerts""",environment
"""Hurricane Ida Batters Louisiana, Highlights Need for Climate Resilience""",environment
"""Extreme Heatwaves in Siberia Melt Permafrost, Releasing Methane and Amplifying Warming""",environment
"""EIA Report: Renewable Energy Sources Accounted for 20% of US Electricity Generation in 2020""",environment
"""Global Forest Watch: 2020 Saw 12.2 Million Hectares of Tree Cover Loss, Highest Since 2002""",environment
"""UN Climate Change Conference (COP26) in Glasgow to Discuss Ambitious Climate Action""",environment
"""Reef Check Reports: Coral Bleaching Events Increasing in Frequency and Severity""",environment
"""Greenpeace Activists Climb onto London's Tower Bridge to Protest for Climate Action""",environment
"""WWF Report: Polar Bear Population Could Decline by 30% by Mid-Century Due to Sea Ice Loss""",environment
"""EIA Report: Global Energy-related CO2 Emissions Dropped 5.2% in 2020 Due to COVID-19 Lockdowns""",environment
"""Ric O'Barry's Dolphin Project Continues to Raise Awareness about Captivity and Suffering of Dolphins""",environment
"""BBC Reports: Global Warming of 1.5°C Scenario 'Still Possible' but Would Require Rapid, Far-Reaching Changes""",environment
"""Oceana's Report: Plastic Pollution Kills Over 1 Million Seabirds and 100,000 Marine Mammals Annually""",environment
"""NASA's Earth Observatory: Drought in the Western US Worsening, with Some Regions Seeing Worst Conditions in 1,200 Years""",environment
"""Green Matters: City of Atlanta Launches 'Clean Energy Plan' with Goal of 100% Clean Energy by 2035""",environment
"""UN's Global Climate Change Report: Global Warming is Likely to Exceed 1.5°C Between 2030 and 2052 if Current Trends Continue""",environment
"""Desertification: UNCCD Reports that 75% of Earth's Land Surface is Degraded or at Risk""",environment
"""CNN Reports: Iceland Becomes First Country to Make Single-Use Plastic Items Illegal""",environment
"""Global Forest Watch: Tropical Deforestation in 2020 Emitted More CO2 Than the UK's Annual Emissions""",environment
"""NOAA Report: Ocean Warming Has Increased at an Alarming Rate, with 2018-2022 Period Being Warmest on Record""",environment
"""París Agreement: 196 Parties Commit to Strengthening Action on Climate Change""",environment
"""Pacific Islands Forum Leaders Declare Climate Crisis 'Existential Threat' to Region""",environment
"""National Geographic Reports: The Great Green Wall Project in Africa Aims to Restore 100 Million Hectares of Land by 2030""",environment
"""NASA's ECOSTRESS Satellite: Drought Conditions Worsening in South America's Amazon Rainforest""",environment
"""IPCC Special Report: Land Degradation and Desertification Cost the Global Economy $238 Billion Annually""",environment
"""Sustainability: Patagonia to Use 100% Renewable Energy in Its Supply Chain by 2025""",environment
"""CNN Reports: Pope Francis Urges World Leaders to Take 'Drastic Measures' to Combat Climate Change""",environment
"""World Wildlife Fund Report: Overfishing Threatens Aquatic Biodiversity and Food Security""",environment
"""EIA Report: Global Hydropower Capacity Increased by 12.4 GW in 2020, Reaching 1,315 GW""",environment
"""Global Forest Watch: Global Tree Cover Loss in 2020 Was 11.4% Lower Than the 2001-2020 Average""",environment
"""European Environment Agency Report: Air Quality in Europe Improved Between 2000 and 2019, but Still Unhealthy in Many Areas""",environment
"""National Geographic Reports: The Ocean Cleanup Project, Led by Boyan Slat, Continues to Remove Plastic Debris from the Great Pacific Garbage Patch""",environment
"""UN Climate Change: Global Greenhouse Gas Emissions in 2019 Reached Record High of 36.4 Gigatonnes of CO2""",environment
"""Biodiversity: The Atlas of Living Australia Reports 1,800 Species at Risk of Extinction""",environment
"""NOAA Report: Arctic Sea Ice Minimum in 2021 Was Sixth-Lowest on Record, Further Amplifying Warming""",environment
