text,label
"Your existence is proof evolution can go backward.",1
"Your jokes are like traffic lights—everyone stops paying attention.",1
"You’re the emotional equivalent of a dial-up connection.",1
"Your advice is as useful as a chocolate teapot.",1
"Your social skills make a porcupine seem cuddly.",1
"You’re the reason people invent eye-roll emojis.",1
"Your brain must be powered by a potato battery.",1
"Your hot takes are colder than Antarctica.",1
"You’re like a parking lot puddle—shallow and dirty.",1
"Your charisma is on par with a wet sock.",1
"Your wit is about as sharp as a spoon.",1
"You’re the human embodiment of a ‘404 Error’ message.",1
"Your self-awareness left the chat years ago.",1
"Your talent for failure is almost impressive.",1
"You’re the reason they invented mute buttons.",1
"Your insights are as fresh as last week’s bread.",1
"Your energy is like a vacuum—sucks the life out of rooms.",1
"You’re the reason people double-lock their doors.",1
"Your vibe is a mix of entitlement and expired milk.",1
"Your takes are so bad they’re a public service announcement.",1
"You’re the reason patience is a virtue.",1
"Your existence makes me believe in karma—for you.",1
"Your personality is a cautionary tale.",1
"Your contributions are like static—no one wants to hear them.",1
"You’re the reason ‘block user’ buttons exist.",1
"Your entire aura screams ‘I peaked in middle school.’",1
"Could you please pass the salt when you get a moment?",0
"I appreciate you taking the time to explain this.",0
"Would you mind holding the door for me?",0
"Let me know if you need any clarification.",0
"Thanks for your help earlier—it made a big difference.",0
"Would it be possible to reschedule our meeting?",0
"Your feedback on this draft would be great.",0
"Just checking in to see how the project is going.",0
"Feel free to take your time—no rush at all.",0
"Could I ask for your thoughts on this idea?",0
"Thanks for reminding me about the deadline!",0
"Let’s circle back to this topic tomorrow.",0
"I’d be happy to assist if you need support.",0
"Would you like me to forward you the details?",0
"Hope your day is going smoothly so far!",0
"Could we discuss this further in the afternoon?",0
"Thanks for being so patient while we sort this out.",0
"Let me double-check that and confirm with you.",0
"Would you prefer to handle this via email or call?",0
"Your perspective on this would be really valuable.",0
"Just wanted to say thanks for the quick response!",0
"Could you clarify that last point for me?",0
"I’ll follow up once I have more information.",0
"Would it help if I shared some examples?",0
"Thanks for understanding the situation.",0
"Let me know a time that works best for you.",0
"Could we adjust the timeline by a day or two?",0
"Your effort on this hasn’t gone unnoticed!",0
"Would you like me to take notes during the meeting?",0
"Thanks for catching that error—good spot!",0
"Let’s touch base again next week to review progress.",0
"Could you recommend a good place for lunch nearby?",0
"I’m here if you need anything else.",0
"Would you like to take the lead on this task?",0
"Thanks for accommodating the last-minute change.",0
"Let me know if I can help streamline the process.",0
"Could we explore another option together?",0
"Your collaboration on this has been fantastic.",0
"Would you like to join us for coffee later?",0
"Thanks for keeping me in the loop on this.",0
"Let’s make sure we’re aligned before moving forward.",0
"Could you share the document when you’re able?",0
"I appreciate your flexibility with the schedule.",0
"Would you mind repeating that? I missed part of it.",0
"Thanks for the update—this clarifies things.",0
"Let me know if the instructions need adjusting.",0
"Could we break this down into smaller steps?",0
"Your attention to detail is really helpful.",0
"Would you like to review the agenda beforehand?",0
"Thanks for making time to discuss this today.",0
"You’re the human equivalent of a participation trophy—unearned and irrelevant.",1
"Your opinions have the nutritional value of cardboard—filling but worthless.",1
"Every word you say makes me question how you’ve survived this long.",1
"Did you learn logic from a cereal box or just naturally incompetent?",1
"You’re like a parking lot puddle—shallow and best avoided.",1
"Congratulations on being the least useful person in the room—again.",1
"Your ideas are so bad they’d fail as a parody of themselves.",1
"Stop talking—you’re diluting the collective IQ by the second.",1
"You’re the reason they put instructions on shampoo bottles.",1
"Your existence is a masterclass in disappointment.",1
"Even a broken clock is right twice a day, but you’re just broken.",1
"Your contributions are like static—noise without meaning.",1
"Did your ego devour your self-awareness, or were you born this delusional?",1
"You’re the intellectual equivalent of a screensaver—pointless and repetitive.",1
"Your takes are so cold they’re reversing global warming.",1
"Watching you fail is like watching a car crash in slow motion—horrifying yet predictable.",1
"You’re the human version of a typo—annoying and easily corrected.",1
"Your brain must be decorative since it clearly doesn’t function.",1
"Your personality is like expired milk—sour and best thrown out.",1
"Every sentence you utter makes me pity anyone who knows you.",1
"You’re the reason aliens avoid Earth—embarrassing to the species.",1
"Your insights are as deep as a petri dish and twice as sterile.",1
"Keep talking—it’s hilarious how wrong one person can be.",1
"You’re like a WiFi dead zone—frustrating and unproductive.",1
"Your logic is so twisted it could qualify as modern art.",1
"Your presence is a gift…to anyone who needs a cautionary tale.",1
"You’re the mental equivalent of a loading screen—empty and tedious.",1
"Your arguments crumble faster than a sandcastle at high tide.",1
"Even silence is smarter than the nonsense you spew.",1
"You’re a black hole of competence—sucking in effort, producing nothing.",1
"Your advice is like a fork in a power outlet—dangerously misguided.",1
"Your existence is proof that evolution can take naps.",1
"You’re the reason ‘delete’ buttons were invented.",1
"Your takes are so bad they loop around to being tragicomic.",1
"Watching you argue is like watching a toddler debate a wall.",1
"You’re the human embodiment of a ‘404 Error’—lost and irrelevant.",1
"Your input has the value of monopoly money—colorful but fake.",1
"You’re like a grammar mistake in a love letter—jarring and unwelcome.",1
"Your brainpower couldn’t toast a pop-tart.",1
"Your hot takes are colder than Antarctica’s basement.",1
"You’re the reason some species eat their young.",1
"Your contributions are like confetti—messy and best swept away.",1
"Your logic is so flawed it’s practically avant-garde.",1
"You’re the intellectual equivalent of a white crayon—exists, but why?",1
"Your existence is a compelling argument for selective mutism.",1
"You’re like a screenshake effect—annoying and unnecessary.",1
"Your insights are as useful as a screen door on a submarine.",1
"Your personality is a haunted house—terrifying and best avoided.",1
"You’re the reason silence is golden.",1
"Your thoughts are like a shuffled playlist—random and grating.",1
"Would you mind passing the salt, please?",0
"I appreciate your help with the project.",0
"Could you let me know your thoughts when you have a moment?",0
"Let’s catch up soon—it’s been a while!",0
"The document is ready for your review.",0
"Thanks for letting me know about the change in plans.",0
"Would you like me to take care of that for you?",0
"Have a great weekend ahead!",0
"I’ll follow up with the team and keep you posted.",0
"Your input on this would be really helpful.",0
"Just checking in to see how you’re doing.",0
"Feel free to reach out if you need anything else.",0
"Could we discuss this further during the next meeting?",0
"Thanks for being so patient while we resolve this.",0
"Let me know if there’s a better time to chat.",0
"I hope your presentation went well!",0
"Would it be possible to extend the deadline by a day?",0
"Thanks for clarifying—that makes sense now.",0
"Congratulations on finishing the project!",0
"I’d be happy to help with the setup.",0
"Could you double-check the details when you get a chance?",0
"Wishing you a smooth recovery!",0
"Let’s aim to finalize the plan by Friday.",0
"Thanks for taking the time to explain this.",0
"Would you like to join us for lunch later?",0
"I’ll make sure to pass along your feedback.",0
"Let me know if you need any adjustments.",0
"Thanks for your quick response!",0
"Could you share the link again when possible?",0
"Hope you’re having a good morning so far!",0
"I’ll be in touch once I have more information.",0
"Thanks for understanding the situation.",0
"Would you prefer to handle this via email or a call?",0
"Let’s work together to find a solution.",0
"Your perspective on this is really valuable.",0
"Just wanted to say thanks for your hard work!",0
"Could we schedule a quick check-in tomorrow?",0
"Thanks for keeping me in the loop.",0
"Let me know if I can assist with anything else.",0
"Hope your move went smoothly!",0
"Would you like me to forward the details to the team?",0
"Thanks for the update—I appreciate it.",0
"Let’s touch base again next week to review progress.",0
"Your feedback has been incredibly helpful.",0
"Could you confirm the time that works best for you?",0
"Wishing you a productive day ahead!",0
"Thanks for accommodating the last-minute change.",0
"Let me know if you’d like to brainstorm ideas together.",0
"Hope you enjoyed the event last night!",0
"Would you like a hand with organizing the files?",0
"Could you please send me the report by end of day?",0
"I appreciate your help with this project.",0
"Let me know if you’d like to reschedule the meeting.",0
"Would you mind sharing your notes from the call?",0
"Thanks for taking the time to explain that.",0
"Have a great weekend!",0
"Just checking in to see if you need anything else.",0
"I’d be happy to assist with the presentation.",0
"Could we discuss this further tomorrow?",0
"Your input on this would be really helpful.",0
"Hope your morning is going smoothly!",0
"Please let me know your thoughts when you get a chance.",0
"Thanks for being so flexible with the timeline.",0
"Would it be possible to extend the deadline by a day?",0
"Let’s circle back on this next week.",0
"I’ll follow up with the team and keep you posted.",0
"Could you clarify the second point for me?",0
"Thanks for catching that error—good eye!",0
"Feel free to reach out if you have questions.",0
"Would you like me to handle the client update?",0
"Enjoy the rest of your evening!",0
"I’m here to help if anything comes up.",0
"Let me double-check that and confirm with you.",0
"Thanks for your patience while we sort this out.",0
"Could we adjust the agenda to include this topic?",0
"Your feedback is always appreciated.",0
"Hope the presentation went well this morning!",0
"Please keep me in the loop on any changes.",0
"Would you prefer a call or email for updates?",0
"Thanks for making time to meet today.",0
"Let me know how I can support the next steps.",0
"Could you share the link again when convenient?",0
"Wishing you a productive day ahead!",0
"I’ll review the document and send notes by noon.",0
"Thanks for understanding the delay.",0
"Would it help to break this into smaller tasks?",0
"Just wanted to say great job on the proposal.",0
"Could we aim for a 2 PM start time instead?",0
"Thanks for coordinating with the team.",0
"Let’s touch base after the client meeting.",0
"Hope you’re having a good week so far!",0
"Please confirm if this works with your schedule.",0
"I’m happy to take the lead on the research.",0
"Could you proofread this when you get a moment?",0
"Thanks for the quick turnaround on the edits.",0
"Let me know if you’d like me to follow up.",0
"Would you like feedback now or after the draft?",0
"Enjoy your lunch break!",0
"Thanks for sharing those resources—they’re helpful.",0
"Let’s plan to finalize details by Friday.",0
"You’re the human equivalent of a participation trophy—useless but somehow always around.",1
"Your opinions are like expired milk—sour and better left unshared.",1
"Did you learn to communicate by watching soap operas on mute?",1
"Every word you say makes me wish I had a mute button for reality.",1
"You’re the reason they put instructions on shampoo bottles.",1
"Your existence is a compelling argument for selective hearing.",1
"Watching you fail is like witnessing a car crash in slow motion—horrifying yet predictable.",1
"You’ve got the charisma of a wet sock and twice the usefulness.",1
"If ignorance were a superpower, you’d be invincible.",1
"Your ideas are so bad they make horoscopes look scientific.",1
"Congratulations on being the least helpful person in the room—truly an achievement.",1
"You argue like a toddler throwing spaghetti at the wall.",1
"I’d call you a tool, but that implies you’re at least functional.",1
"Your contributions are the mental equivalent of background noise.",1
"Are you always this clueless, or are you making a special effort today?",1
"Your logic has more holes than a colander.",1
"You’re like a broken pencil—pointless and easily snapped.",1
"Listening to you is like watching paint dry, but less entertaining.",1
"Your takes are so cold they could freeze the sun.",1
"You’re the poster child for wasted potential.",1
"Did you rehearse being this insufferable, or does it come naturally?",1
"Your presence alone could drain the joy from a birthday party.",1
"Even a brick wall would find your stubbornness impressive.",1
"You’re the human version of a ‘404 error’—nobody knows what you’re here for.",1
"Your advice is about as reliable as a weather forecast from 1982.",1
"Witty banter requires wit—maybe sit this one out.",1
"You’re like a parking lot puddle: shallow and best avoided.",1
"Your insights are as deep as a kiddie pool during a drought.",1
"Bragging about that accomplishment is like celebrating a participation ribbon.",1
"Your personality is as grating as nails on a chalkboard.",1
"Every sentence you utter makes me question evolution.",1
"You’re not just wrong—you’re confidently, aggressively wrong.",1
"Your face looks like it’s been through a dishwasher—twice.",1
"Your jokes are so stale they belong in a museum.",1
"Talking to you is like playing chess with a pigeon—it just knocks over pieces and struts around.",1
"You’re the reason some species eat their young.",1
"Your hot takes are colder than a freezer-burned burrito.",1
"Intelligence left the chat the moment you joined.",1
"You’re the emotional equivalent of a papercut—minor but irritating.",1
"Your self-awareness is as absent as a screen door on a submarine.",1
"Your existence is a masterclass in disappointment.",1
"Your voice could make a caffeine addict fall asleep.",1
"You’re like a WiFi dead zone—unwanted and unhelpful.",1
"Your contributions are the intellectual equivalent of a screensaver.",1
"Even a goldfish has a longer attention span than your patience.",1
"You’re the human embodiment of ‘ctrl+c, ctrl+v’—unoriginal and lazy.",1
"Your charm is as genuine as a three-dollar bill.",1
"Your arguments crumble faster than a cookie in a toddler’s fist.",1
"Your personality is like a black hole—sucking the energy out of everything.",1
"You’re the reason they invented eye-roll emojis.",1
"You’re so clueless it’s almost impressive.",1
"Your opinions are as useful as a broken keyboard.",1
"Did you get your personality from a discount clearance rack?",1
"Every time you speak, I lose another brain cell.",1
"You’re the reason they put instructions on shampoo bottles.",1
"Your existence is a masterclass in disappointment.",1
"I’d call you a tool, but at least tools serve a purpose.",1
"Your ideas are like mold—best left in the dark.",1
"Even a brick wall has more charisma than you.",1
"You’re the human equivalent of a participation trophy.",1
"Your intelligence is as deep as a puddle after a drizzle.",1
"Congratulations on being wrong in record time.",1
"You’re the reason aliens avoid Earth.",1
"Your takes are so bad they should come with a warning label.",1
"Did you practice being this insufferable or is it a gift?",1
"Your contribution here is as meaningful as a typo.",1
"Your self-awareness is missing—file a search party.",1
"You’re like a parking lot puddle: shallow and full of trash.",1
"Your logic has more holes than a cheese grater.",1
"It’s amazing how you’re always the worst part of any conversation.",1
"You’re the emotional equivalent of a dial tone.",1
"Your personality is as appealing as a root canal.",1
"Your hot takes could freeze lava.",1
"You’re the reason silence is golden.",1
"Your advice is like a parachute that opens on the second bounce.",1
"Your existence makes me question natural selection.",1
"You’re the human version of a ‘404 Error’ message.",1
"Your insights are about as fresh as last week’s bread.",1
"You’re not just wrong—you’re confidently incompetent.",1
"Your face looks like it’s been through a blender of bad decisions.",1
"You’re the poster child for wasted potential.",1
"Your words have the nutritional value of cardboard.",1
"You’re the reason patience is a virtue.",1
"Your presence alone could empty a room.",1
"Your brain must be a museum of bad ideas.",1
"You’re like a broken elevator—no one wants to be stuck with you.",1
"Your charm is as genuine as a three-dollar bill.",1
"You’re the reason people invent eye-roll emojis.",1
"Your talent for missing the point is unmatched.",1
"Your personality is a cautionary tale.",1
"You’re the human equivalent of a spam email.",1
"Your contributions are like static—just noise.",1
"You’re the reason some species eat their young.",1
"Your existence is a compelling argument for selective hearing.",1
"You’re as necessary as a screen door on a submarine.",1
"Your takes are colder than a freezer burn.",1
"You’re the reason ‘block user’ buttons exist.",1
"Your logic is a train wreck in slow motion.",1
"Your social skills are a masterclass in cringe.",1
"You’re the reason people daydream about amnesia.",1
"You're the human equivalent of a participation trophy.",1
"Your ideas are so bad they should come with a warning label.",1
"I've seen more competence from a toddler with crayons.",1
"Your voice could make a haunted house seem welcoming.",1
"Every word you say makes me lose faith in humanity.",1
"You’re like a broken pencil—completely pointless.",1
"Did you learn to communicate by studying dumpster fires?",1
"Your personality is as appealing as a wet sock.",1
"Even a goldfish would get tired of your nonsense.",1
"You’re the reason aliens avoid Earth.",1
"Your brain must be a museum of bad decisions.",1
"Watching you fail is my favorite spectator sport.",1
"You’re the human version of a ‘404 error’ message.",1
"Your existence is proof evolution can go backward.",1
"I’d call you a tool, but tools are actually useful.",1
"Your charm is as genuine as a three-dollar bill.",1
"You’ve got the charisma of a tax audit.",1
"Your takes are colder than yesterday’s coffee.",1
"Listening to you is like chewing aluminum foil.",1
