message,label
"New alert: Your subscription has expired! Renew now: www.renewsubscription.com",1
"Sneak peek! Get early access to our new app: www.newappaccess.com",1
"Warning! Your device warranty is about to expire! Extend now: www.extendwarranty.com",1
"Free consultation! Get expert advice on your finances: www.freeconsultation.com",1
"Urgent! Your account is overdrawn! Deposit funds now: www.overdrawnaccount.com",1
"Exclusive! Get a sneak peek at our new clothing line: www.newclothingline.com",1
"Shocking revelation! Discover the truth about your partner: www.partnersecrets.com",1
"New alert: Your package is on hold! Release now: www.releasepackage.com",1
"Free trial! Try our new streaming service for 30 days: www.streamingfreetrial.com",1
"Urgent! Your account has been flagged for fraud! Verify now: www.fraudalert.com",1
"Exclusive offer! Get a free upgrade on your next flight: www.freeflightupgrade.com",1
"Warning! Your account will be deleted if you don't respond: www.accountdeletion.com",1
"New alert: Your order is ready for pickup! Confirm now: www.orderpickup.com",1
"Free samples! Get the latest tech gadgets for free: www.freesamplestech.com",1
"Urgent! Your car warranty is about to expire! Renew now: www.renewcarwarranty.com",1
"Exclusive! Get early access to our new game: www.newgameaccess.com",1
"Shocking news! The truth about your favorite celebrity: www.celebtruth.com",1
"New alert: Your account has been locked! Unlock now: www.unlockaccount.com",1
"Free trial! Try our new fitness program for 30 days: www.fitnessfreetrial.com",1
"Urgent! Your package has been returned! Update your address: www.updateaddress.com",1
"Exclusive offer! Get a free night at our hotel: www.freenighthotel.com",1
"Warning! Your account will be suspended if you don't respond: www.accountsuspension.com",1
"New alert: Your order has been canceled! Reorder now: www.reorderproduct.com",1
"Free samples! Get the latest skincare products for free: www.freesamplesskincare.com",1
"Urgent! Your subscription is about to expire! Renew now: www.renewsubscriptionnow.com",1
"Exclusive! Get early access to our new book: www.newbookaccess.com",1
"Shocking discovery! The truth about your favorite food: www.foodsecrets.com",1
"New alert: Your account has been compromised! Secure now: www.secureaccount.com",1
"Free trial! Try our new language learning app for 30 days: www.languageappfreetrial.com",1
"Urgent! Your package has been delayed! Update your delivery: www.updatedelivery.com",1
"Exclusive offer! Get a free upgrade on your next cruise: www.freecruiseupgrade.com",1
"Warning! Your account will be terminated if you don't respond: www.accounttermination.com",1
"New alert: Your order has been shipped! Track now: www.trackorder.com",1
"Free samples! Get the latest home decor items for free: www.freesampleshomedecor.com",1
"Urgent! Your subscription has been canceled! Reactivate now: www.reactivatesubscription.com",1
"Exclusive! Get early access to our new movie: www.newmovieaccess.com",1
"Shocking revelation! The truth about your favorite drink: www.drinksecrets.com",1
"New alert: Your account has been hacked! Recover now: www.recoveraccount.com",1
"Free trial! Try our new meditation app for 30 days: www.meditationappfreetrial.com",1
"Urgent! Your package has been lost! File a claim now: www.fileclaim.com",1
"Exclusive offer! Get a free upgrade on your next stay: www.freestayupgrade.com",1
"Warning! Your account will be deactivated if you don't respond: www.accountdeactivation.com",1
"New alert: Your order has been delivered! Confirm now: www.confirmdelivery.com",1
"Free samples! Get the latest pet products for free: www.freesamplespetproducts.com",1
"Urgent! Your subscription has been suspended! Resume now: www.resumesubscription.com",1
"Exclusive! Get early access to our new music album: www.newmusicalbumaccess.com",1
"Shocking discovery! The truth about your favorite snack: www.snacksecrets.com",1
"New alert: Your account has been breached! Secure now: www.securebreach.com",1
"Free trial! Try our new cooking app for 30 days: www.cookingappfreetrial.com",1
"Urgent! Your package has been damaged! File a report now: www.filereport.com",1
"Exclusive offer! Get a free upgrade on your next rental: www.freerentalupgrade.com",1
"Warning! Your account will be frozen if you don't respond: www.accountfreeze.com",1
"New alert: Your order has been processed! Track now: www.trackprocessed.com",1
"Free samples! Get the latest baby products for free: www.freesamplesbabyproducts.com",1
"Urgent! Your subscription has been terminated! Reinstate now: www.reinstatesubscription.com",1
"Exclusive! Get early access to our new video game: www.newvideogameaccess.com",1
"Shocking revelation! The truth about your favorite restaurant: www.restaurantsecrets.com",1
"New alert: Your account has been phished! Protect now: www.protectphish.com",1
"Free trial! Try our new fitness app for 30 days: www.fitnessappfreetrial.com",1
"Urgent! Your package has been seized! Retrieve now: www.retrieveseized.com",1
"Exclusive offer! Get a free upgrade on your next tour: www.freetourupgrade.com",1
"Warning! Your account will be locked if you don't respond: www.accountlock.com",1
"New alert: Your order has been dispatched! Track now: www.trackdispatched.com",1
"Free samples! Get the latest gardening products for free: www.freesamplesgardening.com",1
"Urgent! Your subscription has been deactivated! Reactivate now: www.reactivatenow.com",1
"Exclusive! Get early access to our new podcast: www.newpodcastaccess.com",1
"Shocking discovery! The truth about your favorite sport: www.sportsecrets.com",1
"New alert: Your account has been compromised! Secure now: www.securecompromise.com",1
"Free trial! Try our new art app for 30 days: www.artappfreetrial.com",1
"Urgent! Your package has been held! Release now: www.releaseheld.com",1
"Exclusive offer! Get a free upgrade on your next event: www.freeeventupgrade.com",1
"Warning! Your account will be deleted if you don't respond: www.accountdelete.com",1
"New alert: Your order has been confirmed! Track now: www.trackconfirmed.com",1
"Free samples! Get the latest craft products for free: www.freesamplescrafts.com",1
"Urgent! Your subscription has been canceled! Reinstate now: www.reinstatenow.com",1
"Exclusive! Get early access to our new documentary: www.newdocumentaryaccess.com",1
"Shocking revelation! The truth about your favorite hobby: www.hobbysecrets.com",1
"New alert: Your account has been hacked! Recover now: www.recoverhacked.com",1
"Free trial! Try our new music app for 30 days: www.musicappfreetrial.com",1
"Urgent! Your package has been delayed! Update now: www.updatedelayed.com",1
"Exclusive offer! Get a free upgrade on your next performance: www.freeperformanceupgrade.com",1
"Warning! Your account will be suspended if you don't respond: www.accountsuspend.com",1
"New alert: Your order has been shipped! Track now: www.trackshipped.com",1
"Free samples! Get the latest educational products for free: www.freesampleseducation.com",1
"Urgent! Your subscription has been suspended! Resume now: www.resumenow.com",1
"Exclusive! Get early access to our new series: www.newseriesaccess.com",1
"Shocking discovery! The truth about your favorite movie: www.moviesecrets.com",1
"New alert: Your account has been breached! Secure now: www.securebreached.com",1
"Free trial! Try our new travel app for 30 days: www.travelappfreetrial.com",1
"Urgent! Your package has been lost! Claim now: www.claimlost.com",1
"Exclusive offer! Get a free upgrade on your next adventure: www.freeadventureupgrade.com",1
"Warning! Your account will be deactivated if you don't respond: www.accountdeactivate.com",1
"New alert: Your order has been delivered! Confirm now: www.confirmdelivered.com",1
"Free samples! Get the latest health products for free: www.freesampleshealth.com",1
"Urgent! Your subscription has been terminated! Reinstate now: www.reinstateterminated.com",1
"Exclusive! Get early access to our new magazine: www.newmagazineaccess.com",1
"Shocking revelation! The truth about your favorite book: www.booksecrets.com",1
"New alert: Your account has been phished! Protect now: www.protectphished.com",1
"Free trial! Try our new productivity app for 30 days: www.productivityappfreetrial.com",1
"Urgent! Your package has been seized! Retrieve now: www.retrieveseizedpackage.com",1
"Exclusive offer! Get a free upgrade on your next workshop: www.freeworkshopupgrade.com",1
"Warning! Your account will be locked if you don't respond: www.accountlocknow.com",1
"New alert: Your order has been dispatched! Track now: www.trackdispatchedorder.com",1
"Free samples! Get the latest tech gadgets for free: www.freesamplestechgadgets.com",1
"Urgent! Your subscription has been deactivated! Reactivate now: www.reactivatedeactivated.com",1
"Exclusive! Get early access to our new course: www.newcourseaccess.com",1
"Shocking discovery! The truth about your favorite game: www.gamesecrets.com",1
"New alert: Your account has been compromised! Secure now: www.securecompromised.com",1
"Free trial! Try our new language learning app for 30 days: www.languagelearningappfreetrial.com",1
"Urgent! Your package has been held! Release now: www.releaseheldpackage.com",1
"Exclusive offer! Get a free upgrade on your next seminar: www.freeseminarupgrade.com",1
"Warning! Your account will be deleted if you don't respond: www.accountdeletenow.com",1
"New alert: Your order has been confirmed! Track now: www.trackconfirmedorder.com",1
"Free samples! Get the latest beauty products for free: www.freesamplesbeautyproducts.com",1
"Urgent! Your subscription has been canceled! Reinstate now: www.reinstatecanceled.com",1
"Exclusive! Get early access to our new event: www.neweventaccess.com",1
"Shocking revelation! The truth about your favorite show: www.showsecrets.com",1
"New alert: Your account has been hacked! Recover now: www.recoverhackedaccount.com",1
"Free trial! Try our new fitness program for 30 days: www.fitnessprogramfreetrial.com",1
"Urgent! Your package has been delayed! Update now: www.updatedelayedpackage.com",1
"Exclusive offer! Get a free upgrade on your next conference: www.freeconferenceupgrade.com",1
"Warning! Your account will be suspended if you don't respond: www.accountsuspendnow.com",1
"New alert: Your order has been shipped! Track now: www.trackshippedorder.com",1
"Free samples! Get the latest home decor items for free: www.freesampleshomedecoritems.com",1
"Urgent! Your subscription has been suspended! Resume now: www.resumesuspended.com",1
"Exclusive! Get early access to our new film: www.newfilmaccess.com",1
"Shocking discovery! The truth about your favorite music: www.musicsecrets.com",1
"New alert: Your account has been breached! Secure now: www.securebreachedaccount.com",1
"Free trial! Try our new meditation app for 30 days: www.meditationappfreetrial.com",1
"Urgent! Your package has been lost! Claim now: www.claimlostpackage.com",1
"Exclusive offer! Get a free upgrade on your next retreat: www.freeretreatupgrade.com",1
"Warning! Your account will be deactivated if you don't respond: www.accountdeactivatenow.com",1
"New alert: Your order has been delivered! Confirm now: www.confirmdeliveredorder.com",1
"Free samples! Get the latest pet products for free: www.freesamplespetproducts.com",1
"Urgent! Your subscription has been terminated! Reinstate now: www.reinstateterminated.com",1
"Exclusive! Get early access to our new album: www.newalbumaccess.com",1
"Shocking revelation! The truth about your favorite band: www.bandsecrets.com",1
"New alert: Your account has been phished! Protect now: www.protectphishedaccount.com",1
"Free trial! Try our new cooking app for 30 days: www.cookingappfreetrial.com",1
"Hey! Just checking in, how was your weekend?",0
