text,label
"""34. ""The 'authentic' Mexican restaurant I tried had the worst tacos I've ever had. I guess 'authentic' really means 'inauthentic'.""",negative
"""35. ""The 'premium' gas I put in my car didn't help my mileage at all. I guess 'premium' really means 'expensive'.""",negative
"""36. ""I bought a 'family-sized' pizza, and it was barely enough for one person. I guess 'family-sized' really means 'slightly larger than a personal pizza'.""",negative
"""37. ""The 'bestselling' novel I bought was a boring waste of time. I guess 'bestselling' really means 'overhyped'.""",negative
"""38. ""The 'natural' deodorant I bought doesn't work at all. I guess 'natural' really means 'ineffective'.""",negative
"""39. ""The 'fast' food I ordered took an hour to arrive. I guess 'fast' really means 'slow'.""",negative
"""40. ""The 'pet-friendly' hotel I booked didn't have any pet amenities. I guess 'pet-friendly' really means 'pet-tolerant'.""",negative
"""41. ""The 'low-fat' yogurt I bought had more calories than a cheeseburger. I guess 'low-fat' really means 'high-calorie'.""",negative
"""42. ""The 'reliable' car service I used never showed up. I guess 'reliable' really means 'unreliable'.""",negative
"""43. ""The 'no-hassle' return policy was anything but hassle-free. I guess 'no-hassle' really means 'lots of hassle'.""",negative
"""44. ""The 'fresh' produce I bought at this grocery store was rotting. I guess 'fresh' really means 'spoiled'.""",negative
"""45. ""The 'quiet' neighborhood I moved to is anything but quiet. I guess 'quiet' really means 'noisy'.""",negative
"""46. ""The 'effortless' DIY kit I bought was anything but effortless. I guess 'effortless' really means 'labor-intensive'.""",negative
"""47. ""I ordered a 'large' coffee, and it was the same size as a small. I guess 'large' really means 'small'.""",negative
"""48. ""The 'all-inclusive' vacation package was anything but all-inclusive. I guess 'all-inclusive' really means 'you'll pay extra for everything'.""",negative
"""49. ""The 'water-resistant' phone I bought got ruined in the rain. I guess 'water-resistant' really means 'water-sensitive'.""",negative
"""50. ""The 'high-quality' printer I bought broke after a week. I guess 'high-quality' really means 'low-quality'.""",negative
"""1. ""I've been waiting two weeks for my new dog bed, and now they tell me it's 'out of stock'? Unbelievable!""",negative
"""2. ""The event planner I hired was more disorganized than my kid's birthday party!""",negative
"""3. ""My leaky roof was supposed to be fixed in a day, but it's been raining in my living room for a week now!""",negative
"""4. ""This 'state-of-the-art' vacuum has more 'off' days than my teenager!""",negative
"""5. ""The customer service rep seemed more interested in his lunch break than helping me with my broken washing machine.""",negative
"""6. ""I've never seen a more misleading ad! Their 'best deal' turned out to be the worst purchase of the year.""",negative
"""7. ""The supposed 'gourmet' meal I ordered tasted like it was reheated from last week's leftovers!""",negative
"""8. ""My new car's 'smart' features are as reliable as a toddler promising to clean their room!""",negative
"""9. ""The supposedly 'eco-friendly' pet toys are falling apart after just a few days. What a waste!""",negative
"""10. ""After three failed attempts, I'm starting to think their 'expert' plumbers are just really good actors.""",negative
"""11. ""Their '24/7 support' is more like '9-5 support with voicemail on the side'.""",negative
"""12. ""I've had more enjoyable root canals than dealing with this company's customer service!""",negative
"""13. ""The 'high-speed' internet they promised? More like dial-up with a side of buffering!""",negative
"""14. ""The 'fresh' produce I bought was so expired, I think it was alive when dinosaurs roamed!""",negative
"""15. ""Their 'quick' delivery took so long, I could've walked to the store faster!""",negative
"""16. ""The 'handcrafted' furniture I ordered looks more like it was put together by a drunken monkey!""",negative
"""17. ""I've had more enjoyable colonoscopies than dealing with their automated phone system!""",negative
"""18. ""The 'energy-efficient' light bulbs have been burning through my electric bill like a wildfire!""",negative
"""19. ""Their 'no-hassle' return policy was more hassle than a toddler's tantrum!""",negative
"""20. ""The 'premium' coffee maker brews something that looks more like muddy water!""",negative
"""21. ""The 'expert' gardening advice I paid for was about as helpful as a chocolate teapot!""",negative
"""22. ""I've had better experiences at the DMV than with this company's customer service!""",negative
"""23. ""The 'luxury' hotel room was more like a budget motel with a fancy price tag!""",negative
"""24. ""Their 'free' trial was more like a 'pay for the privilege' scheme!""",negative
"""25. ""The 'ergonomic' office chair is about as comfortable as sitting on a concrete block!""",negative
"""26. ""The 'exclusive' sale I waited all year for was less impressive than a garage sale!""",negative
"""27. ""I've had more pleasant experiences at the dentist than dealing with their customer service!""",negative
"""28. ""The 'organic' pet food is making my dog sick, and their customer service is making me furious!""",negative
"""29. ""The 'bargain' I thought I got turned out to be a lemon, and their warranty is worthless!""",negative
"""30. ""Their 'fast' food is about as fast as watching grass grow!""",negative
"""31. ""I've had more enjoyable experiences at the post office than with their so-called 'express' delivery!""",negative
"""32. ""The 'high-quality' camera I bought takes worse photos than my smartphone!""",negative
"""33. ""The 'pet-friendly' cleaning service managed to make my house dirtier than before they arrived!""",negative
"""34. ""Their 'best' deal was about as good as a kick in the teeth!""",negative
"""35. ""The 'exclusive' event I paid for felt more like a cheap high school prom!""",negative
"""36. ""I've had more enjoyable experiences at the gym than dealing with their 'helpful' customer service!""",negative
"""37. ""The 'premium' dog food is making my dog's breath smell like a dumpster!""",negative
"""38. ""Their 'quick' fix for my car ended up costing me a small fortune!""",negative
"""39. ""The 'eco-friendly' cleaning products are about as effective as washing with plain water!""",negative
"""40. ""I've had more enjoyable experiences at the DMV than with their 'easy' online ordering system!""",negative
"""41. ""The 'high-end' restaurant was more like a cheap buffet with a fancy name!""",negative
"""42. ""Their 'no-questions-asked' return policy came with more questions than a game of twenty questions!""",negative
"""43. ""The 'energy-saving' appliances have been driving up my electric bill instead of lowering it!""",negative
"""44. ""I've had more enjoyable experiences at the airport than with their 'efficient' customer service!""",negative
"""45. ""The 'premium' mattress is about as comfortable as sleeping on a concrete floor!""",negative
"""46. ""Their 'exclusive' members-only sales are about as exclusive as a black Friday stampede!""",negative
"""47. ""The 'high-tech' security system was about as reliable as a house of cards in a hurricane!""",negative
"""48. ""I've had more enjoyable experiences at the post office than with their 'fast' shipping option!""",negative
"""49. ""The 'luxury' car I rented was more like a beat-up old clunker with a fancy price tag!""",negative
"""50. ""Their 'lifetime guarantee' lasted about as long as a snowball in hell!""",negative
"""I just got my new pet camera, but it's been nothing but a headache! It keeps disconnecting, and the night vision is so bad I can't even see my poor pup in the dark.""",negative
"""After waiting three weeks for my custom-ordered wedding cake, they delivered a lopsided, partially thawed mess. Needless to say, our special day was ruined.""",negative
"""The 'energy-efficient' light bulbs I bought last month have already burned out, and their customer service is about as helpful as a chocolate teapot.""",negative
"""My new smart fridge is supposed to be a game-changer, but it keeps telling me I'm out of milk... when I've got three gallons in the door!""",negative
"""Our oven repair took five hours, and when they left, the thing was still broken. I've got half a dozen uncooked pizzas and a kitchen full of hungry kids.""",negative
"""These event planners promised a 'magical' birthday party, but my little one's face was the opposite of joy when the clown never showed up.""",negative
"""I've had my home security system for six months now, and the false alarms are driving me batty. The company's response? 'Sorry for the inconvenience' – that's it!""",negative
"""This supposed 'ergonomic' office chair has given me more back pain than a day on a medieval torture rack.""",negative
"""I've been charged twice for the same order, and their 'customer service' rep couldn't care less. I've had better conversations with my houseplant.""",negative
"""I just want my dishwasher to, you know, wash my dishes. But no, it's leaving me with a sink full of greasy, dirty pots and pans.""",negative
"""The 'waterproof' phone case I bought didn't stand a chance against my latte. Now my phone's a goner, and I'm out $100.""",negative
"""I've been trying to cancel my subscription for a month now, but their website won't let me, and they're ignoring my emails.""",negative
"""The 'easy-to-assemble' furniture from this company is anything but. I've got a pile of wood, screws, and a bad case of frustration.""",negative
"""These headphones are supposed to be noise-canceling, but I can still hear my neighbor's snoring dog from three houses over.""",negative
"""The DIY kit I bought for a fun family project ended up being a confusing mess. We've got a broken project and a room full of disappointment.""",negative
"""The 'freshly baked' cookies I ordered for a work meeting arrived hours late and completely stale. Thanks a lot, 'baker extraordinaire'.""",negative
"""I've had my new car for a month, and it's already been in the shop three times. I'm starting to think it was a mistake to buy American again.""",negative
"""The 'eco-friendly' cleaning products I bought are leaving my house smelling like a chemical plant and my hands dry and cracked.""",negative
"""I've been waiting for my package for over a week, and it's still 'in transit'. I swear, the post office is slower than a snail on tranquilizers.""",negative
"""The 'premium' steak I ordered was more fat than meat, and the service was slower than a Sunday morning at the DMV.""",negative
"""The 'indestructible' dog toy lasted all of five minutes with my chewer. I've spent more on replacements than I did on the toy itself.""",negative
"""The 'best burgers in town' were burnt, cold, and came with a side of attitude from the staff. I won't be back.""",negative
"""I've had my new laptop for a week, and it's already freezing up and slowing down. I might as well be using a typewriter at this rate.""",negative
"""The 'professional' painter we hired left a mess, and half the walls are still unpainted. I'm going to have to finish it myself.""",negative
"""The 'all-inclusive' resort was anything but. I paid a fortune, and I still had to shell out for everything from towels to drinks.""",negative
"""The 'easy-to-follow' recipe I made for dinner turned out inedible. I've got a sink full of dishes and a family full of hungry mouths to feed.""",negative
"""I've been trying to reach their customer service for hours, but the automated system keeps hanging up on me. I just want to speak to a real person!""",negative
"""The 'state-of-the-art' security system I installed has false alarms so often, the police won't even respond anymore.""",negative
"""The 'low-fat' ice cream I bought has more calories than a cheeseburger. I've been tricked, again.""",negative
"""I've had my new phone for two days, and it's already dropped calls and lost signal. I should have stuck with my old dinosaur of a phone.""",negative
"""1. ""I've had my new pet camera for a week, and it's already on its third firmware update! When will they fix this glitchy mess?""",negative
"""2. ""My wedding planner double-booked us, and now we're fighting with another couple for our venue! I'm livid!""",negative
"""3. ""I've been waiting for my kitchen sink to be fixed for three weeks. The plumber keeps rescheduling, and my kitchen is a disaster zone!""",negative
"""4. ""This 'organic' pet food is anything but. My dog's been sick for days, and I feel conned by those false claims.""",negative
"""5. ""The customer service rep laughed at me when I asked about my delayed order. I'm beyond frustrated!""",negative
"""6. ""I bought these 'ergonomic' chairs, but my back is killing me. They're just overpriced office chairs with a fancy label!""",negative
"""7. ""I've had this smart fridge for six months, and it's already broken. The repairman said it's because of cheap parts. What a scam!""",negative
"""8. ""My home's been infested with pests since the 'eco-friendly' exterminator used some weak concoction instead of proper chemicals.""",negative
"""9. ""I've been trying to get a refund for my canceled event tickets for a month. Their automated system is useless!""",negative
"""10. ""These 'water-resistant' hiking boots are anything but. My feet are soaked, and I want my money back!""",negative
"""11. ""The electrician did a shoddy job on my wiring. My lights flicker constantly, and I'm terrified of a fire.""",negative
"""12. ""The event planner forgot my dietary restrictions, and I was stuck with a plate of food I couldn't eat. What a disappointment!""",negative
"""13. ""This 'high-speed' internet is a joke. It's been buffering for hours, and I can't work like this.""",negative
"""14. ""The gardener ruined my lawn with some experimental 'eco' fertilizer. It's brown, and I'm out thousands!""",negative
"""15. ""I've been waiting for this 'express' delivery for a week. It's still not here, and I'm furious!""",negative
"""16. ""The home security system was supposed to be 'easy to install.' It's a complex nightmare, and I'm terrified of false alarms.""",negative
"""17. ""The 'eco-friendly' cleaning products are useless. My house is still dirty, and I'm out $50.""",negative
"""18. ""The customer service rep hung up on me when I asked for a manager. This is ridiculous!""",negative
"""19. ""I bought this 'energy-efficient' appliance, but my bills have skyrocketed. I've been duped!""",negative
"""20. ""The 'handcrafted' furniture arrived damaged. Now I'm stuck with a wonky table and no refund.""",negative
"""21. ""The event planner double-charged me. I'm out $500, and they're ignoring my calls!""",negative
"""22. ""This 'natural' skincare line made my face break out. I look like a teenager again, and I'm livid!""",negative
"""23. ""The home inspector missed a major structural issue. Now I'm stuck with a $10,000 repair bill.""",negative
"""24. ""The 'free' trial ended, and they charged me $50. That's not what 'free' means!""",negative
"""25. ""The landscaper ruined my garden with his 'expert' advice. I've got a mess, and no one to blame but myself for trusting him.""",negative
"""26. ""This 'high-end' restaurant had a roach infestation. I won't be back, no matter how good the reviews are.""",negative
"""27. ""The 'eco-friendly' paint fumes are unbearable. I'm sneezing, and my eyes are watering.""",negative
"""28. ""The customer service rep kept me on hold for an hour. I've got a life, you know!""",negative
"""29. ""The 'organic' mattress is lumpy and uncomfortable. I've been sleeping on the couch for a week.""",negative
"""30. ""The 'fast' food took an hour to arrive. Cold, soggy, and infuriating!""",negative
"""31. ""The 'pet-friendly' hotel charged me $50 for a 'deep clean.' My dog didn't even scratch the furniture!""",negative
"""32. ""The home builder cut corners on the insulation. My heating bill is through the roof!""",negative
"""33. ""I've had this 'smart' TV for a month, and it's already bricked. What a waste of money!""",negative
"""34. ""The event planner forgot to book the caterer. We had to order pizza, and I'm embarrassed.""",negative
"""35. ""This 'high-capacity' battery died within an hour. I'm back to using disposables.""",negative
"""36. ""The 'energy-efficient' lightbulbs flicker constantly. I've got a migraine, and I want my old bulbs back!""",negative
"""37. ""The customer service rep told me to 'Google' my problem. I'm not their IT department!""",negative
"""38. ""The 'natural' deodorant doesn't work. I'm sweating through my shirts, and I'm livid!""",negative
"""39. ""The home improvement store sold me the wrong paint. Now I've got a wall that looks like a clown threw up on it.""",negative
"""40. ""The 'eco-friendly' diapers leak constantly. My baby's clothes are ruined, and I'm at my wits' end.""",negative
"""41. ""The 'high-end' gym is always crowded. I've been waiting for a machine for 20 minutes!""",negative
"""42. ""The customer service rep told me my problem was 'unfixable.' I just want my money back!""",negative
"""43. ""The 'low-fat' yogurt has more sugar than a candy bar. I've been duped!""",negative
"""44. ""The event planner booked us into a venue with no air conditioning. We're all sweaty, and miserable.""",negative
"""45. ""This 'ergonomic' mouse is causing carpal tunnel. I'm in pain, and I want my old mouse back!""",negative
"""46. ""The 'eco-friendly' car is a gas guzzler. I'm getting terrible mileage, and I feel conned.""",negative
"""47. ""The customer service rep told me to 'calm down.' I am calm, I'm just furious!""",negative
"""48. ""The 'high-speed' elevator is slower than a snail. I've been waiting for 10 minutes!""",negative
"""49. ""The 'pet-friendly' park is infested with aggressive dogs. My poor puppy is terrified!""",negative
"""50. ""The customer service rep hung up on me. That's the last time I do business with this company!""",negative
"""I've had my new pet camera for a week, and it's spent more time buffering than showing me my poor lonely cat. What a waste of money!""",negative
"""After three attempts, my dishwasher is still leaking. I've had enough of this home repair nightmare!""",negative
"""The event planner ruined my daughter's birthday party. She booked the wrong clown, and he was terrifying!""",negative
"""I've been on hold with their customer service for an hour, and they still haven't apologized for the delayed delivery of my order.""",negative
"""This software update has turned my laptop into a slug. I can't even open my emails without it crashing!""",negative
"""I bought these 'non-stick' pans, and they're sticking worse than my ex's lies. I'm so disappointed.""",negative
"""The café promised almond milk, but they gave me cow's milk. I'm lactose intolerant, and now I'm paying the price!""",negative
"""I've been waiting for my order since last month. They keep saying it's 'on its way,' but I'm starting to think it's a prank.""",negative
"""This 'waterproof' jacket leaked within minutes of my first rainwalk. I'm soaked, and I'm livid!""",negative
"""I've had three different technicians come to fix my internet, and none of them have found the problem. I'm ready to cancel my service!""",negative
"""1. ""After weeks of waiting, my 'lightning-fast' new laptop still takes an eternity to boot, and customer service just told me to 'be patient'!""",negative
"""2. ""I've had to replace the squeaky toy I bought for my dog three times now, and the company won't issue a refund because 'it's a pet pr. Soduct'eriously?""",negative
"""3. ""The caterer for my sister's wedding served cold food and ran out of drinks. When I complained, they actually had the nerve to say 'at least it wasn't raining'!""",negative
"""4. ""I've had my home's boiler fixed twice by this company, and both times it's broken down again within a month. It's like they're just taking my money for a joke!""",negative
"""5. ""The event planner I hired for my birthday party double-booked the venue, and now I'm left with no place to celebrate and a hefty bill I can't afford to pay.""",negative
"""6. ""The 'waterproof' jacket I bought for my hiking trip leaked within minutes of the first rain. The company's response? 'It's not a lab coat, so don't expect lab results'. Thanks for nothing!""",negative
"""7. ""I've had this streaming service for a year, and every time I try to watch a movie, it buffers for hours. I've tried everything, and their 'technical support' is about as useful as a chocolate teapot.""",negative
"""8. ""The garden furniture I ordered arrived with missing pieces, and when I called to complain, the representative hung up on me. I mean, really?!""",negative
"""9. ""The 'gourmet' coffee I bought tasted like dishwater, and when I asked for a refund, the barista told me to 'drink more, it grows on you'. Yeah, like mold.""",negative
"""10. ""I've been trying to book a hotel room for my business trip for days, but their website keeps crashing. When I call, they put me on hold for hours. I'm about ready to pull my hair out!""",negative
"""11. ""The 'eco-friendly' reusable water bottle I bought started leaking after just a week. I feel like I've been conned into buying a plastic bag with a lid.""",negative
"""12. ""The 'smart' security camera I installed for my home kept turning itself off, and when I contacted the company, they said 'it's probably a ghost'! I demand a refund, not ghostbusters!""",negative
"""13. ""The 'organic' pet food I've been buying for my cat has given her diarrhea for a week straight. I'm not sure if I should be mad at the company or glad she's not constipated!""",negative
"""14. ""The landscaping company I hired to fix my yard left it looking worse than before they started. I feel like I've been robbed and left with a dessert wasteland!""",negative
"""15. ""I've had this car for two years, and it's been in the shop more than it's been on the road. The mechanic says it's 'just how cars are these days'. I think he's just trying to keep me as a regular customer!""",negative
"""16. ""The 'artisanal' soap I bought for my mom's birthday left her with a terrible rash. She's 70, she doesn't need this stress!""",negative
"""17. ""The 'luxury' hotel I booked for my honeymoon had bedbugs. I mean, really? This is supposed to be the best time of my life, and all I can think about are the little critters biting me!""",negative
"""18. ""The 'easy to assemble' furniture I bought took me three days and a trip to the ER to put together. I'm pretty sure it was designed by a sadist.""",negative
"""19. ""The 'natural' skincare products I bought made my skin break out like a teenager's. I look like I'm auditioning for a zombie movie!""",negative
"""20. ""The 'high-end' steak restaurant I booked for my anniversary served me a piece of shoe leather. I asked for the manager, and he just shrugged and said 'at least it's not tofu'.""",negative
"""21. ""The 'top-rated' plumber I hired to fix my sink left it leaking worse than before. I've had to mop my kitchen floor three times today, and I'm ready to drown this plumber in my sink!""",negative
"""22. ""The 'handmade' jewelry I bought for my daughter's birthday broke within a week. I've had it with this 'artisan' nonsense, give me mass production any day!""",negative
"""23. ""The 'state-of-the-art' virtual reality headset I bought gave me a migraine within minutes. I've spent more time staring at a blank wall than experiencing virtual reality.""",negative
"""24. ""The 'gourmet' chocolate subscription I gave as a gift sent the recipient a box of expired, melted chocolates. I've never felt so embarrassed and disappointed at the same time.""",negative
"""25. ""The 'energy-efficient' lightbulbs I bought have been flickering and dying within months. I've spent more money on replacements than I would have on regular bulbs!""",negative
"""26. ""The 'premium' gym I joined has more broken equipment than functioning machines. I'm paying a fortune for a monthly membership to stare at rust and dust!""",negative
"""27. ""The ' Award-winning' coffee shop I tried for the first time today served me a drink with grounds in it. I'm pretty sure that's the opposite of 'award-winning'!""",negative
"""28. ""The 'bestselling' book I bought was so poorly written, I threw it against the wall after chapter two. I've seen better writing on fortune cookies.""",negative
"""29. ""The 'innovative' electric toothbrush I bought stopped working after a week. I've gone from having the shiniest teeth to looking like a pirate in a matter of days!""",negative
"""30. ""The 'highly-rated' sushi restaurant I chose for my date served us raw fish and a side of food poisoning. I guess this is their unique take on 'catch of the day'!""",negative
"""31. ""The 'ergonomic' office chair I bought has given me a permanent knot in my back. I've spent more time at the chiropractor than at my desk!""",negative
"""32. ""The 'pet-friendly' hotel we stayed at for our vacation charged us a 'pet fee' for the 'damage' our dog caused. The only damage was the hole in my wallet from their ridiculous charges!""",negative
"""33. ""The 'top-tier' gaming laptop I bought overheats so badly, it's melted the keys off the keyboard. I've spent more time watching it smoke than gaming on it!""",negative
"""34. ""The 'high-quality' earbuds I bought for my commute fell apart after a week. I've gone from commuting in style to holding them together with duct tape.""",negative
"""35. ""The 'five-star' hotel I booked for my business trip had a 'five-star' price tag but offered 'one-star' service. I've never felt so ripped off!""",negative
"""36. ""The 'eco-friendly' car I bought broke down on the side of the road after only 5,000 miles. I'm not sure if I should be more upset about the breakdown or the fact that I'm going to be stuck with this lemon for the foreseeable future!""",negative
"""37. ""The 'authentic' Italian restaurant I chose for my anniversary had the audacity to serve me spaghetti with ketchup. I've had better Italian food from a box!""",negative
"""38. ""The 'premium' hair straightener I bought left me with singed hair and a burnt scalp. I've gone from having straight hair to a permanent case of bedhead!""",negative
"""39. ""The 'high-end' makeup I bought for my wedding day made me break out in hives. I guess I should have expected more from a brand named 'Poison'!""",negative
"""40. ""The 'top-rated' dating app I joined matched me with more bots than humans. I've spent more time blocking fake profiles than actually dating!""",negative
"""41. ""The 'state-of-the-art' smart home system I installed for peace of mind has given me anything but. I've spent more time arguing with my lights than relaxing!""",negative
"""42. ""The 'award-winning' pizza place I ordered from served me a pizza with a burnt crust and a cold center. I've had better pizza from a gas station!""",negative
"""43. ""The 'five-star' review my neighbor left for the landscaping company she used must have been written by a blindfolded toddler. My yard looks like a war zone, and hers looks like a botanical garden!""",negative
"""44. ""The 'premium' sports watch I bought for my fitness tracking keeps losing its GPS signal. I've spent more time running in circles than tracking my progress!""",negative
"""45. ""The 'best-selling' self-help book I bought has helped me more in the sense that it's given me something to use as a doorstop. I've gained nothing but a heavier bookshelf!""",negative
"""46. ""The 'top-rated' roomba I bought to clean my floors has been more of a hindrance than a help. I've spent more time untangling it from my rug than vacuuming!""",negative
"""47. ""The 'five-star' reviewed acupuncturist I went to for my back pain left me with needles sticking out of my body and no relief. I've never felt more like a human pincushion!""",negative
"""48. ""The 'highly-recommended' car wash I took my car to left it with more scratches than when I started. I've spent more money fixing their mistakes than on the car wash itself!""",negative
"""49. ""The 'artisanal' pizza place I tried for the first time today served me a pizza with cold cheese and a soggy crust. I've had better pizza at a school cafeteria!""",negative
"""50. ""The 'bestselling' fitness program I bought online has given me nothing but a strained muscle and a lighter bank account. I've never felt more ripped off!""",negative
"""After waiting three weeks for my 'express' delivery, I finally got my new laptop - only to find the screen's cracked.""",negative
"""Spend an hour on hold, just to be told my internet's out due to 'planned maintenance'? Really?!""",negative
"""Bought this 'non-drip' paint only to find my walls and floors splattered. Thanks for nothing, HomePro!""",negative
"""My dog's allergic to the 'hypoallergenic' dog bed I spent a fortune on. PetParlor, you're a pet-astrophe!""",negative
"""Rented a tux for my wedding, arrived to find it missing a button - on the fly, I had to use a safety pin!""",negative
"""EventPlanner promised a 'turn-key' solution, but I ended up doing all the work. My kid's birthday was a disaster!""",negative
"""Paid top dollar for a 'premium' HVAC service, they sent an apprentice who broke my unit. Now I'm freezing and broke!""",negative
"""Misled by the 'easy assembly' claim, I'm still here, three hours later, trying to put together this IKEA nightmare!""",negative
"""Bought a 'smart' fridge, it's been 'smarting off' at me for a week, claiming it's not connected. Not impressed, Samsung!""",negative
"""Ordered a 'fancy' coffee maker, it's brewing like a drippy faucet, not the espresso machine I was promised!""",negative
"""Tried to return faulty headphones, customer service was rude, saying I 'probably broke them myself'.""",negative
"""Paid for a 'guaranteed' spot at the concert, ended up standing in the rain, miles from the stage. Scalpers are laughing!""",negative
"""1. ""I've had my new dog bed for a week, and it's already falling apart! My dog's nails haven't even touched it, but the stitching is coming undone. I'm livid!""",negative
"""2. ""I hired an event planner for my daughter's birthday, and they forgot the cake! How could they be so incompetent?""",negative
"""3. ""I've been waiting two months for my kitchen cabinets to be installed. I've had to eat takeout every night, and my kitchen looks like a construction zone. This is ridiculous!""",negative
"""4. ""I bought a 'waterproof' tent, and the first rainstorm we encountered flooded the entire thing. It's a joke!""",negative
"""5. ""The customer service representative was rude and condescending. They made me feel like I was the one causing the problem, not their defective product.""",negative
"""6. ""I ordered a custom piece of art for my wife's birthday, and it arrived three months late. The artist had the audacity to blame the postal service!""",negative
"""7. ""The 'eco-friendly' products I bought were wrapped in so much plastic, it's laughable. I feel duped.""",negative
"""8. ""I've had my new phone for a month, and the screen is already cracked. I've been extra careful, but it's like it's made of glass!""",negative
"""9. ""The home repair service I hired did a shoddy job. I can still see the paint under the wallpaper they were supposed to remove. I'm outraged!""",negative
"""10. ""I was promised a 'unique dining experience' at this new restaurant, but it was just overpriced, underwhelming, and slow service.""",negative
"""11. ""The 'premium' pet groomer I used left my dog with a bald patch and a cut ear. I'm so disappointed in their carelessness.""",negative
"""12. ""I've had my new car for six months, and it's already in the shop for the third time. I'm starting to think it's cursed!""",negative
"""13. ""The fitness tracker I bought stopped working after a week. When I tried to return it, they told me it was 'used' even though it was brand new!""",negative
"""14. ""The 'organic' produce I bought was rotten within days. I'm starting to think 'organic' just means 'expensive'.""",negative
"""15. ""The 'high-speed' internet I signed up for is slower than my old dial-up connection. I feel cheated.""",negative
"""16. ""I've had my new laptop for two weeks, and it's already overheating and shutting down randomly. This is infuriating!""",negative
