text,label
"""42. ""Hi, I'm not sure how to use your product with my other devices.""",0
"""43. ""I've been trying to contact you regarding a faulty item. Still no response.""",0
"""44. ""Hi, I'm having trouble with your website. It's not loading.""",0
"""45. ""I've been having trouble with my order. Can you help?""",0
"""46. ""I've been trying to book a service but your system keeps timing out.""",0
"""47. ""Hi, I'm not sure what to expect from your service. Could you guide me?""",0
"""48. ""I've been trying to reach you about my issue for hours. No luck.""",0
"""49. ""Hi, I'm not sure how to return your product. Could you guide me?""",0
"""50. ""I've been trying to reach you regarding a missing delivery. No response yet.""",0
"""1. ""Hi, I've just received my #12345 order, it's amazing! Thanks :)""",0
"""2. ""Dear Sir/Madam, I'm having trouble logging into my account. Could you please assist?""",0
"""3. ""Yo, where's my package? It's been a week since I ordered.""",0
"""4. ""I love my new shoes! They're so comfortable 😊""",0
"""5. ""Hello, I'm interested in your 'Pro' plan. What features does it include?""",0
"""6. ""Ugh, I've been on hold for 20 minutes. Your support is terrible.""",0
"""7. ""Hi, I found a small tear in my shirt. Can I return it?""",0
"""8. ""Just bought your app, it's brilliant! Thanks for the smooth experience ⭐""",0
"""9. ""I've been trying to cancel my subscription for days. Why is it so hard?""",0
"""10. ""Hi there, I'm confused about the installation process. Can you guide me?""",0
"""11. ""Ordered pizza last night, delivery was 45 mins late 😞""",0
"""12. ""Dear Sir/Madam, I'd like to compliment your staff on their excellent service.""",0
"""13. ""Hey, when's the next sale? I'm waiting to buy your new phone.""",0
"""14. ""I've been using your product for a month now, it's great! Here's my review: *****""",0
"""15. ""Your website keeps crashing. Fix it, please!""",0
"""16. ""Hi, I've lost my password. Can you help me reset it?""",0
"""17. ""Ordered the wrong size, can I exchange it?""",0
"""18. ""Just tried your new recipe, it's delicious! Thanks for sharing 😋""",0
"""19. ""Your app keeps freezing. I've already uninstalled & reinstalled.""",0
"""20. ""Hi, I want to book a table for 2 at your restaurant this Saturday.""",0
"""21. ""I'm having trouble setting up my new router. Can you walk me through it?""",0
"""22. ""Just received my refund. Thanks for the quick resolution!""",0
"""23. ""Ordered a coffee, it was cold. Disappointing ☹""",0
"""24. ""Dear Sir/Madam, I've been trying to reach customer service for hours.""",0
"""25. ""Hey, can I use my old phone number with your new SIM?""",0
"""26. ""I've been trying to use your voucher code but it's not working.""",0
"""27. ""Just joined your gym, lovin' it so far! 🏋️‍♂️💪""",0
"""28. ""Hi, I think I've been charged twice for the same item.""",0
"""29. ""Your customer service is terrible! I've been on hold for an hour.""",0
"""30. ""Just got my new laptop, it's amazing! Thanks for the quick delivery.""",0
"""31. ""Hi, I'm having trouble understanding your return policy.""",0
"""32. ""Ordered a large pizza, got a medium. Not cool. 😡""",0
"""33. ""Dear Sir/Madam, I'd like to file a complaint about your delivery service.""",0
"""34. ""Hey, any updates on when the new iPhone will be released?""",0
"""35. ""I've been trying to print but your software isn't cooperating. Help!""",0
"""36. ""Just tried your new sushi place, it's awesome! 🍣""",0
"""37. ""Hi, I want to cancel my subscription but I can't find the option.""",0
"""38. ""Ordered a dress for a wedding, it doesn't fit. Can I return it?""",0
"""39. ""Your app is so intuitive, love it! 👍""",0
"""40. ""Hi, I'm having trouble with your website. It's not loading properly.""",0
"""41. ""Just received my order, it's perfect! Thanks for the wonderful service 😊""",0
"""42. ""Your hotel was great, but the Wi-Fi was terrible. Could you look into it?""",0
"""43. ""Hey, can I get a refund for my unused gym membership?""",0
"""44. ""The product I received is damaged. Can I replace it?""",0
"""45. ""Hi, I'm interested in your 'Family' plan. What does it include?""",0
"""46. ""Just had the worst experience trying to book a flight on your site.""",0
"""47. ""Hi, I want to leave a positive review for your customer service.""",0
"""48. ""Ordered a burger, it was raw in the middle. Not cool. 🤢""",0
"""49. ""Dear Sir/Madam, I'd like to congratulate your staff on their excellent service.""",0
"""50. ""Hey, when's the next sale? I'm waiting to buy your new TV.""",0
"""1. ""Hi there, just wanted to say your delivery was super fast today! 🚚🌞""",0
"""2. ""Can I check the status of my order #12345 please? Haven't received any updates yet.""",0
"""3. ""Love my new laptop! 💻 It's so much faster than my old one. 5/5.""",0
"""4. ""Hi, I'm having trouble logging into my account. Can you help?""",0
"""5. ""Dear Sir/Madam, I am writing to complain about the poor customer service I received yesterday.""",0
"""6. ""Just tried your new burger & it's amazing! 🍔 Definitely recommend.""",0
"""7. ""Hey, can someone explain how to use the new app feature? It's a bit confusing.""",0
"""8. ""Hi, when will my order arrive? It's been a week since I placed it.""",0
"""9. ""Thanks for your help yesterday! 😊 Really appreciate it.""",0
"""10. ""I'm not sure what size to get. Can you help me choose the right mattress?""",0
"""11. ""Ref #67890 - Why was my refund not processed yet?""",0
"""12. ""Just wanted to share, your customer service was excellent today!""",0
"""13. ""Can someone tell me why my internet is so slow? 📉""",0
"""14. ""Hi, I'd like to return a pair of shoes I bought online. How do I do that?""",0
"""15. ""I'm having trouble connecting my device. Can you guide me through it?""",0
"""16. ""Thanks for the quick response! 🤝 I'll check it out and get back to you.""",0
"""17. ""Can I get a status update on my order? It's been 2 weeks now.""",0
"""18. ""Hi, I think there's a mistake on my bill. Can you look into it?""",0
"""19. ""Thanks for the great service today! 👍 Will definitely come back.""",0
"""20. ""Hi, I'm locked out of my account. Can you reset my password?""",0
"""21. ""I'm not happy with the product quality. Can I exchange it?""",0
"""22. ""Hi, when's the next sale? I'm waiting to buy something.""",0
"""23. ""Can someone explain how to use the new software update? It's quite different.""",0
"""24. ""I'd like to compliment your staff. They were very helpful today.""",0
"""25. ""Hi, I need to cancel my order. Can you help me with that?""",0
"""26. ""Thanks for the quick delivery! 🚚 Really appreciate it.""",0
"""27. ""I'm having trouble understanding the instructions. Can you clarify?""",0
"""28. ""Hi, I need to make a complaint about my recent service.""",0
"""29. ""Just wanted to say, your product is fantastic! 👍 Keep up the good work.""",0
"""30. ""Can someone tell me if my order has been dispatched yet?""",0
"""31. ""Hi, I'm confused about the return policy. Can you explain it?""",0
"""32. ""Thanks for the info! 🙌 I'll check it out and get back to you.""",0
"""33. ""Can you tell me why my payment was declined?""",0
"""34. ""I'm not happy with the service I received today.""",0
"""35. ""Just wanted to say, your new feature is amazing! 🌟""",0
"""36. ""Hi, I need to change my delivery address. How can I do that?""",0
"""37. ""Thanks for your help! 😊 I finally got it working.""",0
"""38. ""I'm not sure what product to buy. Can you recommend something?""",0
"""39. ""Hi, I need to track my order. Can you help me with that?""",0
"""40. ""I'm not happy with the product I received. Can I get a refund?""",0
"""41. ""Hi, I need to make a complaint about a staff member.""",0
"""42. ""Just wanted to share, I'm really happy with my purchase! 🤩""",0
"""43. ""Can you tell me if my order has been delayed?""",0
"""44. ""Hi, I'm having trouble with your website. It's not loading properly.""",0
"""45. ""Thanks for the quick response! 💨 I really appreciate it.""",0
"""46. ""I'm not satisfied with the product quality. Can I get an exchange?""",0
"""47. ""Hi, I need to make a complaint about the delivery service.""",0
"""48. ""Just wanted to say, your customer service is excellent! 🤝""",0
"""49. ""Can you tell me why my order is taking so long to arrive?""",0
"""50. ""Hi, I'm having trouble redeeming my voucher. Can you help me with that?""",0
"""Order #123456 still not delivered, can you update me?""",0
"""Any updates on the 'Smartwatch X' release date?""",0
"""Hi there! Loving my new 'GardenGreen' planter!""",0
"""I'm having trouble logging into my account. Can you help?""",0
"""Can I exchange this 'Blue Shirt' for a 'Large' instead of 'Medium'?""",0
"""Dear Sir/Madam, I'd like to compliment your 'Customer Service'. Exceptional!""",0
"""Hey, when's the next sale happening? 😃""",0
"""Can someone help me set up my new 'Router'? It's not connecting.""",0
"""Just received my order, thanks! 🎉""",0
"""I'm confused, what's the difference between 'Model A' and 'Model B'?""",0
"""Hi, can I book an appointment for this Saturday?""",0
"""'Coffee Maker' arrived damaged. What should I do?""",0
"""When will my 'Refund' be processed?""",0
"""I'm having issues with your website. Can you look into it?""",0
"""Just wanted to say, your 'Delivery' was super fast!""",0
"""Hi, I've been waiting for my 'Order' since last week.""",0
"""😬 Just found a scratch on my new 'Phone'. How can I report this?""",0
"""Can you guide me to install your 'App'? I'm having trouble.""",0
"""What's the return policy for 'Electronics'?""",0
"""Hi, how do I track my 'Package'?""",0
"""I'm not happy with the 'Quality' of this product. Can we discuss?""",0
"""Can I have the recipe for 'Dish X' from your website?""",0
"""I've been trying to reach you since yesterday. Why the delay?""",0
"""Just left a review for 'Book Y'. Loved it!""",0
"""How can I cancel my 'Subscription'?""",0
"""Hi, what's the 'Size Guide' for your clothes?""",0
"""What's your 'Return Process' like?""",0
"""I'm having issues with your 'Chatbot'. It's not responding.""",0
"""Just wanted to thank you for your help!""",0
"""Can I get a discount for 'Referring' a friend?""",0
"""Hi, my 'Password' isn't working. Can you reset it?""",0
"""I'm having trouble printing. Can you help with 'Troubleshooting'?""",0
"""Can I get a 'Discount' for being a loyal customer?""",0
"""I'm confused about the 'Warranty' on this product.""",0
"""Hi, what's the 'Cancellation Policy'?""",0
"""Hi! I just placed an order (#12345) and wanted to check if it's been shipped yet?""",0
"""Love my new iPhone! It's super fast ⚡️ compared to my old one.""",0
"""Can someone help? I'm having trouble logging into my account.""",0
"""Dear Support, I've been trying to activate my new router for hours. Any advice?""",0
"""Just wanted to say, your customer service is amazing! Thanks for the quick resolution.""",0
"""Hey, I'm confused. I ordered the blue shirt but received a green one. 🤔""",0
"""Wow, the new laptop is so light! It's perfect for my travels.""",0
"""Hi there, can you tell me more about your return policy?""",0
"""Thanks again for the wonderful meal last night. The steak was perfect! 🍖""",0
"""Can someone help me understand how to use the new app feature?""",0
"""I'm not happy with the service I received today. Can I speak to a manager?""",0
"""Just wanted to say, your coffee is the best in town! ☕️ Keep it up!""",0
"""Hi, I'm having trouble with my printer. Can you guide me through some troubleshooting?""",0
"""Ordered a pizza for delivery, it arrived cold. Not happy. 😞""",0
"""Thanks for the quick delivery! The flowers arrived just in time for her birthday.""",0
"""Can you explain the difference between these two models? I'm having a hard time choosing.""",0
"""Hi there, I'm having issues with your website. It keeps crashing on me.""",0
"""Love the new album! 🎵 Can't stop listening to it.""",0
"""Ordered a dress for a wedding, but it doesn't fit. Can I exchange it?""",0
"""Thanks for the follow-up. My issue has been resolved. Much appreciated!""",0
"""Hey, I'm having trouble understanding the instructions for assembling this furniture. 🛋️""",0
"""Just wanted to let you know, your team was incredibly helpful today.""",0
"""I'm not satisfied with the quality of this product. Can I return it?""",0
"""Thanks for the reminder about my appointment today. I appreciate it!""",0
"""Can someone help me set up my new smart TV? I'm not tech-savvy. 📺""",0
"""Disappointed with the taste of the curry I ordered. It was too spicy for me.""",0
"""Hi, I'm having trouble downloading the software. Can you guide me?""",0
"""Love the new design of your store! It's much more spacious now. 🏪""",0
"""Ordered a book online, but it hasn't arrived yet. When should I expect it?""",0
"""Just wanted to say, your customer service is terrible. I've been on hold for hours.""",0
"""Hi, I'm having trouble connecting my device to your app. Any suggestions?""",0
"""Thanks for the quick response! I really appreciate your help.""",0
"""Ordered a pizza, but they delivered the wrong one. Not happy. 🍕""",0
"""Really enjoying your streaming service so far! Thanks for the free trial. 📺""",0
"""Can someone help me understand how this product works? I'm confused. 🤷‍♂️""",0
"""Hi, I'm having trouble with my account. I can't seem to log in.""",0
"""I'm not satisfied with the service I received today. Can I speak to someone?""",0
"""Just wanted to say, your team is always so friendly and helpful. Keep it up!""",0
"""Ordered a watch, but it's broken. Can I get a refund or replacement?""",0
"""Thanks for the update on my order. Looking forward to receiving it soon!""",0
"""Can someone help me find a product? I'm having trouble using the search function. 🔍""",0
"""Really enjoyed the movie I watched last night. Thanks for the recommendation! 🍿""",0
"""Hi, I'm having trouble understanding the terms and conditions. Can you explain them?""",0
"""Ordered a pair of shoes, but they're too tight. Can I exchange them for a bigger size?""",0
"""Just wanted to say, your website is so easy to navigate. Well done! 💻""",0
"""Hi, I'm having trouble with your automated system. Can I speak to a human?""",0
"""Thanks for the follow-up on my complaint. I'm glad it's finally resolved.""",0
"""Ordered a gift for my mom, but it arrived late. She wasn't happy. 🎁""",0
"""Can someone help me set up my new email account? I'm having trouble.""",0
"""Love the new collection! 👗 It's so stylish and trendy.""",0
"""Hi, I'm having trouble with your app. It keeps crashing on me.""",0
"""Ordered a meal for delivery, but it was cold when it arrived. Not happy. 🍔""",0
"""Just wanted to say, your team is always so professional. Thanks!""",0
"""Hi, I'm having trouble with your live chat. It keeps freezing. 💻""",0
"""I'm not satisfied with the quality of the food I ordered. Can I speak to the manager?""",0
"""Thanks for the quick response! I really appreciate your help. 😊""",0
"""Ordered a TV, but it has a crack in the screen. Can I return it?""",0
"""Can someone help me find a product? I'm having trouble finding what I need. 🛍️""",0
"""Just wanted to say, your customer service is excellent. Keep up the good work!""",0
"""Hi, I'm having trouble with your website. It keeps freezing on me.""",0
"""1. ""Hi there! I'm loving my new #AppleAirPods, but I'm having trouble with the left earbud not connecting. Any tips?""",0
"""2. ""Re: Order 12345 - Just wanted to check if there's been any update on my delivery? Was told it's dispatched but no tracking info yet.""",0
"""3. ""To Whom It May Concern, I'm writing to express my dissatisfaction with your customer service today. I've been on hold for 20 minutes...""",0
"""4. ""Hey! I just tried your new recipe 🍳🥓 - it was amazing! Thanks for sharing.""",0
"""5. ""Dear Sir/Madam, I am writing to commend your staff, particularly John, for his excellent service yesterday.""",0
"""6. ""Hi! I'm interested in the 'Blue Wave' model. Can you tell me more about its features?""",0
"""7. ""OMG I just got my package and it's BROKEN 😭 Can you help? #FragileItem""",0
"""8. ""Re: Order #67890 - Thanks for the update! Looking forward to receiving it soon. 📦""",0
"""9. ""Hey, I'm having trouble logging into my account. Keeps saying 'Invalid Password'. Any help?""",0
"""10. ""Hi! I'm considering buying your product. Can you share some customer testimonials?""",0
"""11. ""Re: Your Feedback - We're sorry to hear about your experience. We've escalated this to our manager for a call back.""",0
"""12. ""Thanks for the great service today! You guys rock! 🤘""",0
"""13. ""Hi! I think I ordered the wrong size. Can I swap it?""",0
"""14. ""Re: Order Status - Hi, just wanted to confirm if my order will arrive by Thursday as promised?""",0
"""15. ""Wow, just tried your new app! Super easy to use. 👏 Great job!""",0
"""16. ""Dear Customer Care, I'm having issues with my recent purchase. Can you assist?""",0
"""17. ""Hey, when's the next sale? I missed the last one. 😔""",0
"""18. ""Re: Order #34567 - Thanks for the quick response! Appreciate it. 👍""",0
"""19. ""Hi! How does your return policy work? I'm not sure I like the color... 😟""",0
"""20. ""Re: Event Invitation - Unfortunately, I won't be able to attend. Thank you for inviting me though!""",0
"""21. ""Hey, I'm having trouble with the installation. Can you guide me through it?""",0
"""22. ""Re: Order Cancellation - No worries! Thanks for letting me know. 👍""",0
"""23. ""Hi, I'm a bit confused by the instructions. Can you clarify?""",0
"""24. ""Re: Order #98765 - Just received it! Thanks for the prompt delivery. 🎉""",0
"""25. ""Hey! I love your brand. Can you suggest some other products I might like?""",0
"""26. ""Dear Sir/Madam, I'm writing to express my delight with your product. It exceeded my expectations.""",0
"""27. ""Re: Refund Request - We're sorry for the inconvenience. Your refund has been processed.""",0
"""28. ""Hi! I saw your post about the discount. Can I still get it?""",0
"""29. ""Re: Event Feedback - Thanks for your feedback! We'll pass it on to the team.""",0
"""30. ""Hi! I'm having trouble with my account. It says it's locked.""",0
"""31. ""Re: Order #24680 - Just wanted to check if there's been any update on my order status?""",0
"""32. ""Hey, I'm not sure what my order number is. Can you help?""",0
"""33. ""Re: Product Feedback - Thanks for your honest review. We've shared it with our team.""",0
"""34. ""Hi, I'm interested in learning more about your subscription plans.""",0
"""35. ""Re: Website Issues - We're sorry for the inconvenience. Our IT team is working on it.""",0
"""36. ""Hey! I just got your newsletter. Love the new design! 🌟""",0
"""37. ""Dear Customer Service, I'm having issues with my recent purchase. Can you help?""",0
"""38. ""Re: Order #101112 - Thanks for the update! I'm really excited to receive it. 🎊""",0
"""39. ""Hi! I'm having trouble with the app. It keeps crashing.""",0
"""40. ""Re: Event Invitation - Count me in! Looking forward to it. 🎉""",0
"""41. ""Hey, I'm confused about the sizing chart. Can you provide more details?""",0
"""42. ""Re: Order Delay - No problem! I understand these things happen. Thanks for keeping me updated.""",0
"""43. ""Hi! I'm interested in your business partnership program. Can you tell me more?""",0
"""44. ""Re: Order Cancellation - That's fine. Can I still use my discount code for the future?""",0
"""45. ""Hi, I'm having trouble checking out. Keeps saying 'Error'. Any help?""",0
"""46. ""Re: Order Status - Hi, I just wanted to confirm my delivery address.""",0
"""47. ""Hey, I'm really happy with my recent purchase! 😊 Thanks for everything.""",0
"""48. ""Re: Refund Request - Unfortunately, we can't process refunds for digital products. 😔""",0
"""49. ""Hi! I saw your post about the event. Can I still register?""",0
"""50. ""Re: Technical Support - Thanks for your help! You've been really patient. 😊""",0
"""Hi, I've been trying to place an order #12345, but the website keeps crashing. Can you help?""",0
"""Just received my new laptop, thanks! It's amazing! 💻""",0
"""Urgent: My parcel #67890 hasn't arrived yet, can you track it?""",0
"""Dear Sir/Madam, I'm having trouble logging into my account. Please assist.""",0
"""Love my new shoes! They're so comfortable, would definitely recommend. 👢""",0
"""Hi, I've been waiting for an update on my refund request #98765. Thanks.""",0
"""Can someone help me understand how to use the new app feature?""",0
"""Sorry to bother you, but I've had this issue before and it was fixed quickly.""",0
"""Hi there, just wanted to say thanks for the quick delivery! ⚡️""",0
"""Didn't receive my order confirmation yet, could you resend it?""",0
"""Hi, I'm confused about the return policy. Can you explain?""",0
"""Just wanted to say, your customer service is Excellent! 😊""",0
"""Hey, I'm having trouble connecting to your Wi-Fi. Any tips?""",0
"""Dear Sir/Madam, I'm writing to complain about the poor quality of my recent purchase.""",0
"""Hi, can I get a status update on my order #54321? Thanks.""",0
"""Just tried your new recipe, it was delicious! Thanks for sharing. 🍴""",0
"""Hi, I'm having issues with the chat function on your website.""",0
"""Would like to exchange this item, can you guide me through the process?""",0
"""Hi, love your products! Any plans for a new collection soon?""",0
"""Just wanted to say, I'm not happy with my recent purchase. 😔""",0
"""Hi, I've been trying to cancel my subscription but can't find the option.""",0
"""Dear Sir/Madam, I'm writing to express my gratitude for your assistance.""",0
"""Hey, any idea when the next sale is? I'm already planning my purchases. 🛍️""",0
"""Hi, I'm confused about the different plans you offer. Can you help me choose?""",0
"""Just wanted to say, I'm disappointed with the delivery time. It's too long.""",0
"""Hi, I've been trying to reach out to you regarding my issue but no response yet.""",0
"""Love the new update on your app! It's so much better now. 💖""",0
"""Dear Sir/Madam, I'm writing to make a formal complaint about your product.""",0
"""Hi, I'm having trouble with my account, it keeps logging me out.""",0
"""Just wanted to say, I'm not satisfied with the service I received. 😞""",0
"""Hey, any chance you can give me an exclusive discount for being a loyal customer?""",0
"""I've been trying to call your support line but it's always busy. What's going on?""",0
"""Hi, can you help me understand how to use this feature on your product?""",0
"""Just wanted to say, I'm really impressed with the quality of your products.""",0
"""Hi, I'm having trouble with your website, it's crashing on me. Can you help?""",0
"""Dear Sir/Madam, I'm writing to praise your customer service representative.""",0
"""Hey, I'm confused about the charges on my bill. Can you explain?""",0
"""I've been trying to contact you about my issue for days, why no response?""",0
"""Hi, just wanted to check if my order #24680 has been shipped yet.""",0
"""Just wanted to say, I'm really happy with my recent purchase. 😊""",0
"""Hi, I'm having trouble finding what I'm looking for on your website.""",0
"""Dear Sir/Madam, I'm writing to request a refund for my recent purchase.""",0
"""Here are 50 customer messages across various formats and tones:""",0
"""1. **Polite Inquiry (Email)**: ""Dear Sir/Madam, I recently purchased a 'SmartFit Watch' (Order ID: 123456) and would like to know its expected delivery date. Thank you, Alex.""",0
"""2. **Frustrated Issue (Chat)**: ""This is ridiculous! I've been trying to reset my password for hours. Can you help?""",0
"""3. **Neutral Follow-up (SMS)**: ""Hey, just wanted to check if my order #789012 has shipped yet. Thanks!""",0
"""4. **Enthusiastic Review (Social Media)**: ""Just tried your new 'Spicy Mango Salsa' - it's a game changer! 🔥🍅""",0
"""5. **Confused Request (Email)**: ""Subject: Clarification on Product Specs. Hi, I'm interested in the 'EcoGreen Insulation', but I don't understand the 'R-value' mentioned on your site. Could you explain?""",0
"""6. **Casual Conversation (Text)**: ""Yo, how's it going? Just remembered you sell the 'Retro Gamer' t-shirt I wanted. Still got it in stock?""",0
"""7. **Formal Complaint (Email)**: ""Subject: Dissatisfaction with recent delivery. Dear Sir/Madam, I received my order (ID: 654321) today, but the 'Deluxe Leather Wallet' was damaged. Please address this issue.""",0
"""8. **Support Request (Chat)**: ""Hi, I'm having trouble logging into my account. Keeps saying 'Username or Password Incorrect'.""",0
"""9. **Thank You Note (Email)**: ""Dear [Store Name], Thank you for the prompt delivery of my 'Gourmet Coffee Set'. I'm enjoying it already. Best, Emma.""",0
"""10. **General Question (Text)**: ""Hey, do you guys sell 'Bamboo Yoga Mats'? I couldn't find it on your website.""",0
"""11. **Informative Update (SMS)**: ""Hi, this is your 'Dry Cleaners' reminder. Your suit is ready for pick-up. Have a great day! 👔""",0
"""12. **Irritated Feedback (Social Media)**: ""Just tried the 'Instant Coffee', it's more like 'Instant Disappointment'. ☕️😐""",0
"""13. **Polite Cancellation (Email)**: ""Dear Sir/Madam, I regret to inform you that I will not be able to attend the 'Cooking Class' on Saturday. Please cancel my booking (ID: 123456). Thank you.""",0
"""14. **Technical Support (Chat)**: ""Hey, I'm having trouble setting up my new 'SmartHub'. Could you guide me through it?""",0
"""15. **Enthusiastic Order (Text)**: ""Hi, can I place an order for 3 'Large Cheese Pizzas'? 🍕😋""",0
"""16. **Neutral Update (SMS)**: ""Your 'Order #789012' has been shipped. You'll receive tracking info soon. Thanks for shopping with us!""",0
"""17. **Confused Clarification (Email)**: ""Hi, I see you offer both 'EcoGreen Insulation' and 'EcoPlus Insulation'. What's the difference? Thanks.""",0
"""18. **Casual Follow-up (Text)**: ""Hey, did you get my message earlier about the 'Retro Gamer' t-shirt? Still interested. 👕""",0
"""19. **Formal Apology (Email)**: ""Subject: Apology for Delivery Delay. Dear Sir/Madam, I sincerely apologize for the delay in delivering your order (ID: 654321)....""",0
