text,label
"""38. ""I've been trying to reach them about my broken product for weeks. No luck.""",negative
"""39. ""The 'gourmet' meal kit was anything but. I've ended up with a stomachache.""",negative
"""40. ""I've been scammed. They've taken my money and given me nothing.""",negative
"""41. ""The 'pet-friendly' hotel wasn't. I've had to listen to my dog whimper all night.""",negative
"""42. ""I've been overcharged for shipping. I'm so annoyed.""",negative
"""43. ""The 'high-quality' printer is a piece of junk. I've wasted money and time.""",negative
"""44. ""I've been waiting for my order for a month. I've given up hope.""",negative
"""45. ""The 'best' camera is a lemon. I've wasted my hard-earned money.""",negative
"""46. ""I've been trying to cancel my subscription for weeks. They keep charging me.""",negative
"""47. ""The 'premium' coffee is bitter. I've spent good money on a bitter taste in my mouth.""",negative
"""48. ""I've been ghosted by their customer service. I'm so frustrated.""",negative
"""49. ""The 'state-of-the-art' gaming laptop is a joke. I'm so disappointed.""",negative
"""50. ""I've been waiting for my refund for a month. I've had enough of their runaround.""",negative
"""1. ""I've had this laptop for a month and it's already overheating! The fan noise is deafening, I can't even concentrate on my work.""",negative
"""2. ""The 'express shipping' took a week, and when it arrived, the box was damaged. Store staff just shrugged and said 'sorry' like that fixed anything.""",negative
"""3. ""I've been trying to cancel my subscription for days, but their website is so convoluted, it's like they don't WANT me to leave!""",negative
"""4. ""The salesperson insisted this was the best coffee maker, but it's so complicated, I can't even make a simple cup without burning the beans.""",negative
"""5. ""I'm 70 years old, and this 'user-friendly' app has me pulling my hair out. I just want to order my groceries in peace!""",negative
"""6. ""Their customer service is a joke. I've been on hold for an hour, and all I wanted was a refund for my defective TV.""",negative
"""7. ""The hotel was filthy, the staff rude, and the 'free breakfast' was just stale pastries. I've stayed in better places for half the price.""",negative
"""8. ""I bought these shoes for a night out, and by the end of the night, my feet were killing me. They're not even broken in yet!""",negative
"""9. ""I'm a tech-savvy millennial, and even I couldn't figure out how to set up this smart home system. What's the point if it's not intuitive?""",negative
"""10. ""The marketing promised a 'tranquil spa experience', but the massage was painful, and the 'zen' music was just loud, bad New Age.""",negative
"""11. ""I've had this phone for a year, and it's already slowing down. Seems like they planned obsolescence right into the design.""",negative
"""12. ""The 'authentic Italian' restaurant served me the worst spaghetti I've ever had. I've had better at the mall food court.""",negative
"""13. ""I ordered a medium shirt, but they sent a small. When I called, they accused ME of ordering wrong. Unbelievable.""",negative
"""14. ""I bought this 'eco-friendly' product, but the packaging was a nightmare. Plastic wrapped in plastic, wrapped in more plastic.""",negative
"""15. ""The 'premium' cable package has more ads than channels. I'm paying for this? I might as well watch antenna TV.""",negative
"""16. ""The book promised 'life-changing' insights, but it was just rehashed self-help cliches. I should've read the reviews first.""",negative
"""17. ""I'm a lifelong Apple fan, but this new update has bricked my iPhone. Their 'it just works' claim is starting to grate.""",negative
"""18. ""The matinee cinema was supposed to be 'family-friendly', but it was packed with rowdy teens. My toddler didn't stand a chance.""",negative
"""19. ""I've had this car for six months, and it's already in the shop for the third time. Something's not adding up here.""",negative
"""20. ""The 'premium' steak was as tough as shoe leather. I sent it back, and they had the audacity to charge me for it.""",negative
"""21. ""I'm a gamer, and this new console has more glitches than a bargain bin game. It's a disaster.""",negative
"""22. ""The 'compact' car was so small, I had to fold myself like a pretzel to fit. And the trunk? Forget about it.""",negative
"""23. ""I've been trying to reach customer service for days. No call back, no email, just radio silence.""",negative
"""24. ""The 'artisanal' bread was so sour, it made my stomach turn. I guess 'sourdough' isn't just a marketing term after all.""",negative
"""25. ""I'm a small business owner, and this new accounting software has me in knots. It's supposed to make my life easier, not harder.""",negative
"""26. ""The 'boutique' hotel room was so tiny, I could touch both walls at once. I felt like I was staying in a closet.""",negative
"""27. ""I'm a tech novice, and this smart speaker has me baffled. I can't even get it to play my favorite song, let alone control my smart home.""",negative
"""28. ""The 'organic' produce at this grocery store looks worse than the conventional stuff. I think I'll pass.""",negative
"""29. ""I bought this 'ergonomic' chair to save my back, but it's so uncomfortable, I'm worse off than before.""",negative
"""30. ""The 'authentic' Mexican restaurant served me the blandest tacos I've ever had. I could've made better at home.""",negative
"""31. ""I'm a season ticket holder, and the stadium's Wi-Fi is so bad, I can't even check the score. What am I paying for?""",negative
"""32. ""The 'energy-efficient' lightbulbs barely put out enough light to read by. I might as well be sitting in the dark.""",negative
"""33. ""I'm a student, and this new learning platform is more confusing than helpful. It's supposed to make studying easier, not harder.""",negative
"""34. ""The 'natural' skincare line broke me out in a rash. I guess 'natural' doesn't always mean 'safe' for everyone.""",negative
"""35. ""I'm a foodie, and this supposed 'hidden gem' restaurant was just a greasy spoon in disguise. I should've trusted Yelp.""",negative
"""36. ""The 'pet-friendly' hotel charged me an arm and a leg for my dog's stay. I could've booked us a suite elsewhere for less.""",negative
"""37. ""I've had this printer for a year, and the ink cartridges are dry already. It's like they're made of sand.""",negative
"""38. ""The 'high-quality' leather couch is already scratched and worn. I've had better luck with my thrift store finds.""",negative
"""39. ""I'm a DIY enthusiast, and this 'easy-to-assemble' furniture was anything but. It took me hours, and I still have pieces left over.""",negative
"""40. ""The 'authentic' Irish pub served me the cheapest beer and the worst Guinness I've ever had. I should've gone to the local.""",negative
"""41. ""I'm a fitness enthusiast, and this new gym is so crowded, I can't even use the machines I paid for.""",negative
"""42. ""The 'premium' beer selection at this bar was just a handful of overpriced imports. I've had better at the corner store.""",negative
"""43. ""I'm a music lover, and these 'high-fidelity' headphones sound like they're playing from underwater. Where's the bass?""",negative
"""44. ""The 'gourmet' coffee shop serves coffee so bitter, I need three sugars just to drink it. I guess 'gourmet' means 'undrinkable' in their language.""",negative
"""45. ""I'm a hiker, and this 'trail-friendly' backpack is so uncomfortable, it's ruining my hikes. I should've saved up for a better one.""",negative
"""46. ""The 'family-friendly' resort was overrun with rowdy spring breakers. I couldn't wait to get out of there.""",negative
"""47. ""I'm a photographer, and this 'professional-grade' camera is so heavy, it's giving me a crick in my neck. I can't wait to upgrade.""",negative
"""48. ""The 'all-you-can-eat' buffet was more 'all-you-can-stomach'. The food was cold, and the portions were tiny.""",negative
"""49. ""I'm a movie buff, and this 'cinema experience' had the worst seats I've ever sat in. I left halfway through the movie, I was so uncomfortable.""",negative
"""50. ""I'm a traveler, and this 'charming' bed and breakfast was anything but. The room was tiny, the staff was rude, and the breakfast was a stale pastry. I've stayed in better places for half the price.""",negative
"""After a month of waiting, my 'lightning-fast' new laptop still boots up slower than my ancient desktop. Should've read the fine print, I guess.""",negative
"""Seriously? I've been on hold for 45 minutes, and your automated system keeps playing the same elevator music. I just wanted to cancel my subscription!""",negative
"""Okay, so the shirt arrived in record time, but it's two sizes too small and the color is nothing like the picture. Online shopping, am I right?""",negative
"""I've never seen such rude service. The salesperson rolled their eyes every time I asked a question. I won't be back to this store.""",negative
"""Yikes, the 'easy-to-assemble' furniture arrived damaged. It took me hours to figure out the instructions, and now I'm stuck with a wobbly table. Thanks, IKEA.""",negative
"""I've had my phone for a week, and it's already overheating. I knew I should've stuck with my old flip phone. Technology, why must you betray me?""",negative
"""The hotel's website promised a 'stunning ocean view.' All I got was a parking lot and a view of the dumpster. I demand a refund!""",negative
"""I'm a senior citizen, and your app is so confusing, I can't figure out how to make a simple return. Can't you make things easier for us old folks?""",negative
"""I finally caved and bought those wireless earbuds everyone's raving about. They're tiny, sure, but they keep disconnecting, and the battery life is terrible. Might as well use marbles as earplugs.""",negative
"""The 'best burger in town' was cold, tasteless, and the wait was absurd. I've had better fast food at the airport. Disappointing, to say the least.""",negative
"""I ordered a 'limited edition' t-shirt online. It arrived in a plain, old, beat-up box. No personal touch, no excitement. Just a sad little t-shirt.""",negative
"""1. ""I've never been more frustrated with a product! The TV arrived scratched, and the customer service rep laughed it off!""",negative
"""2. ""Seriously, who designs a website this confusing? I'm 75 and I've used a computer for decades, but your site is a maze!""",negative
"""3. ""The hotel was 'charming', but that didn't stop the cockroaches from joining me for breakfast. Disgusting!""",negative
"""4. ""I swear, the ad showed a sleek, modern chair. What I got was a wobbly, outdated eyesore!""",negative
"""5. ""After months of delays, my order finally arrived - only to find half the items were missing. Thanks, Amazon.""",negative
"""6. ""The app is 'user-friendly', they said. I'm a tech whiz, and I'm still struggling to make sense of it!""",negative
"""7. ""The food was amazing, but the waitstaff was rude. I've had better service at a high school cafeteria.""",negative
"""8. ""I bought these shoes for my daughter's wedding, and they're already falling apart. Talk about a disappointment!""",negative
"""9. ""The 'quick' oil change took over 3 hours. I could've walked to the North Pole and back in that time!""",negative
"""10. ""The subscription service is great, but their cancellation process is like trying to escape a maze designed by a sadistic genius.""",negative
"""11. ""I've never met such unhelpful staff. They seemed more interested in their phones than helping me find my size.""",negative
"""12. ""The product arrived broken. When I called to complain, they offered me a discount on my next purchase. Really?""",negative
"""13. ""The 'authentic' experience they promised? More like a cheap tourist trap. I've had better street food in Bangkok!""",negative
"""14. ""The mattress is uncomfortable, the pillows are lumpy, and I've developed a permanent crick in my neck. Thanks, trendy bed-in-a-box company!""",negative
"""15. ""I was excited about the new fitness tracker, but it's already lost signal three times during my run. What's the point?""",negative
"""16. ""The 'live' chat support was anything but live. I waited an hour for a response that could've been a pre-set message.""",negative
"""17. ""The 'premium' coffee was bitter and burnt. I've had better coffee at a gas station. And yes, I've tried them all.""",negative
"""18. ""The 'smart' lightbulbs keep flickering, and the app is so complicated, I've given up trying to control them.""",negative
"""19. ""I've never seen a more poorly trained staff. They didn't even know what their 'best-selling' product was!""",negative
"""20. ""The order was late, and when it finally arrived, half the items were missing. I've had better luck finding a needle in a haystack!""",negative
"""21. ""The 'easy-to-assemble' furniture took me three hours and a bottle of wine to put together. I'm still not sure it's right.""",negative
"""22. ""The 'free' trial turned into a never-ending subscription nightmare. I've tried every cancellation method, to no avail.""",negative
"""23. ""The 'handmade' jewelry broke within a week. I've had better luck with the cheap stuff from the market.""",negative
"""24. ""The 'fast' food took over an hour to arrive. I could've cooked a three-course meal at home in that time!""",negative
"""25. ""The 'expert' advice from the salesperson was anything but expert. I've had better advice from my 12-year-old nephew.""",negative
"""26. ""The 'premium' airline seats were anything but premium. I've had more legroom on a budget flight.""",negative
"""27. ""The 'authentic' Mexican restaurant served the worst tacos I've ever had. I'm Mexican, and I'm offended.""",negative
"""28. ""The 'natural' skincare products gave me the worst rash I've ever had. I've had better luck with a bar of soap.""",negative
"""29. ""The 'all-inclusive' resort turned out to be anything but. I've had to pay for every little extra, from towels to sunscreen.""",negative
"""30. ""The 'best' smartphone on the market has the worst battery life. I've had to carry a portable charger just to make it through the day.""",negative
"""31. ""The 'family-friendly' resort was anything but. My kids were bored, and the other guests complained about their noise.""",negative
"""32. ""The 'high-end' speaker system sounded like a cheap set of headphones. I've had better sound from my toaster.""",negative
"""33. ""The 'eco-friendly' products left my kitchen smelling like a chemical factory. I've had better luck with homemade cleaners.""",negative
"""34. ""The 'personalized' shopping experience felt more like a sales pitch. I've had better service at a thrift store.""",negative
"""35. ""The 'high-quality' camera took blurry pictures and froze every five minutes. I've had better results with my phone.""",negative
"""36. ""The 'quick-dry' fabric took days to dry. I've had better luck with a rock.""",negative
"""37. ""The 'organic' food tasted like it had been grown in a petri dish. I've had better luck with canned vegetables.""",negative
"""38. ""The 'luxury' hotel room was anything but luxurious. I've had better nights on a camping trip.""",negative
"""39. ""The 'efficient' delivery service left my package in the rain. I've had better luck with a pony express.""",negative
"""40. ""The 'state-of-the-art' security system kept going off for no reason. I've had better luck with a motion-activated sprinkler.""",negative
"""41. ""The 'traditional' Italian restaurant served the worst pasta I've ever had. I've had better luck with instant noodles.""",negative
"""42. ""The 'pet-friendly' hotel charged an arm and a leg for my dog's stay. I've had better luck camping in the backyard.""",negative
"""43. ""The 'high-tech' oven didn't cook my food evenly. I've had better luck with a campfire.""",negative
"""44. ""The 'exclusive' club turned out to be a dive bar with a hefty cover charge. I've had better nights at a high school dance.""",negative
"""45. ""The 'gourmet' coffee beans tasted like they'd been sitting in a bargain bin. I've had better luck with instant coffee.""",negative
"""46. ""The 'premium' gym membership offered nothing but crowded machines and rude staff. I've had better workouts at home.""",negative
"""47. ""The 'authentic' African safari was anything but authentic. I've seen more wildlife at a zoo.""",negative
"""48. ""The 'handcrafted' leather bag fell apart after one use. I've had better luck with a plastic bag.""",negative
"""49. ""The 'luxury' car ride was anything but luxurious. I've had better rides in a school bus.""",negative
"""50. ""The 'historic' bed and breakfast was anything but historic. I've had better nights in a modern hotel.""",negative
"""I waited two weeks for my 'express delivery' shirt to arrive, only to find it stuck at the warehouse. Unacceptable, Zapparel!""",negative
"""After three attempts to fix the same issue, the tech support rep suggested I '_restart my device_'. Thanks for the groundbreaking advice, TechMates.""",negative
"""Spendy Spa's 'relaxation package' was more like a nap on a concrete slab. My back's still aching, and I'm out $150. Loved the tea, though.""",negative
"""Canceled my subscription, but 'SmarterHome' is charging me again. Tried calling, emailing, even tweeting at them. Crickets. Disappointing, to say the least.""",negative
"""Bought this 'stainless steel' pan, it's already rusting. The 'non-stick' surface? Yeah, right. My old pan was better, and half the price.""",negative
"""Visited 'BurgerJoint', ordered 'medium-rare'. Got a hockey puck. The fries were cold, and the staff looked like they'd rather be anywhere else. Not my idea of a 'delicious experience'.""",negative
"""Tried 'LearnLand' app to keep my resolutions. It's glitchy, the lessons are boring, and I've yet to see any progress. Guess I'll stick to YouTube tutorials.""",negative
"""Ordered 'The Great Book' from 'NovelNook'. Got 'The Greater Book' instead. Now I'm stuck with a mystery novel I didn't want, and no refund in sight.""",negative
"""Went to 'PetPal' expecting a fun day out for my dog. Found a grimy, overcrowded place with staff who seemed more interested in their phones than the animals. My dog hated it.""",negative
"""Bought these 'wireless earbuds' for a run. They fell out every five minutes, and the 'noise-cancelling' was about as effective as a sieve. I ended up running with one in, one out, looking like a fool.""",negative
"""1. ""After a week of constant freezing, my new refrigerator finally died. The store's customer service? About as helpful as a snowcone in Antarctica.""",negative
"""2. ""I've been trying to cancel my subscription for days, but their website is more confusing than a Rubik's cube in the dark.""",negative
"""3. ""The dress I ordered was two sizes too small and the color was nothing like the picture. I feel like I've been catfished by a clothing retailer.""",negative
"""4. ""I waited three hours for my flight, only to be told it was oversold. The airline's idea of compensation? A free drink coupon. Thanks, but I'd rather have my time back.""",negative
"""5. ""The 'waterproof' jacket I bought leaked like a sieve in the first rainstorm. The salesperson insisted it was user error. I'm pretty sure rain doesn't follow instructions.""",negative
"""6. ""I've had this lamp for a month and it's already flickering like a candle at a seance. Not impressed, IKEA.""",negative
"""7. ""The 'easy to assemble' furniture took me four hours and half a tube of super glue. I'm pretty sure I've incurred permanent back damage.""",negative
"""8. ""The app is supposed to help me meditate, but the calming sounds are interrupted every five minutes by notifications. It's like trying to relax in a room full of slot machines.""",negative
"""9. ""I've been waiting for my online order for over a week. The tracking information hasn't changed since 'Preparing for Shipment'. I swear UPS is speaking in tongues.""",negative
"""10. ""The hotel was supposed to be pet-friendly. Instead, they charged me an 'additional pet fee' that could've covered my entire stay. Some 'friendly' welcome.""",negative
"""11. ""The coffee maker's instructions are written in a language that's not English, Spanish, or any other language I recognize. I've resorted to guessing. So far, just a lot of very strong coffee.""",negative
"""12. ""I've had my phone for a year and it's already slowing down like a toddler trying to run a marathon. I think I've been sold a lemon.""",negative
"""13. ""The 'gourmet' meal kit was more like a culinary challenge from hell. Who needs that kind of stress after a long day at work?""",negative
"""14. ""The customer service rep argued with me about the faulty product I returned. I'm not sure who was more stubborn, him or my great-aunt Martha.""",negative
"""15. ""The 'secure' online banking platform keeps freezing. I've tried everything short of sacrificing a goat to their tech gods. Still no luck.""",negative
"""16. ""I've been on hold with their customer service for hours. I've listened to the same elevator music so many times, I could write the lyrics myself.""",negative
"""17. ""The 'organic' produce from their farm box was anything but. I should've known better when the lettuce tasted like it had been through a war zone.""",negative
"""18. ""The 'high-definition' TV I bought has more pixelated images than a 1990s video game. I think I've been tricked by the marketing elves.""",negative
"""19. ""The 'eco-friendly' water bottle leaks like a sieve. I've just created a new lake in my bag. Not exactly the green impact I was hoping for.""",negative
"""20. ""The 'easy' DIY craft kit was more like a test of patience and sanity. I've created a monstrosity that even the garbage can refuses to claim.""",negative
"""21. ""I've been trying to stream a movie for hours. The buffering is so bad, I've watched more loading screens than actual film.""",negative
"""22. ""The 'bestselling' book I bought was more boring than watching paint dry. I've since taken up interior decorating just to pass the time.""",negative
"""23. ""The 'family-friendly' resort was more like a war zone. I've never seen so many children running around unsupervised. I'm still finding legos in my luggage.""",negative
"""24. ""The 'authentic' Italian restaurant serves more cheese than a mousetrap. I've been in a food comma for days.""",negative
"""25. ""The 'state-of-the-art' security system was no match for my cat. She's now the proud owner of a new laser pointer. I'm not.""",negative
"""26. ""I've been waiting for the bus for an hour. The app says it's '3 minutes away'. I've started to suspect it's speaking in dog years.""",negative
"""27. ""The 'ergonomic' chair is about as comfortable as a rock. I've started to suspect it's made from the same material as the moon.""",negative
"""28. ""The 'no-hassle' return policy was more hassle than a traffic jam in rush hour. I've since given up and donated the item to a thrift store.""",negative
"""29. ""The 'fast-track' lane at the airport was slower than a snail's pace. I've started to suspect the 'fast' part was just a cruel joke.""",negative
"""30. ""The 'natural' skincare products gave me a rash worse than a poison ivy picnic. I've since switched to using plain water. At least I know that's safe.""",negative
"""31. ""The 'highly-rated' tutor was more distracting than a bag of marbles. I've since resorted to teaching myself calculus. It's going... slowly.""",negative
"""32. ""The 'all-inclusive' vacation package left out the most important detail: alcohol. I've been drying out like a raisin ever since.""",negative
"""33. ""The 'pet-friendly' park is about as friendly as a rattlesnake. I've since taken my dog to the vet to get the thorns removed from his paws.""",negative
"""34. ""The 'low-fat' yogurt has more calories than a cheeseburger. I've been tricked by the marketing fairies again.""",negative
"""35. ""The 'energy-efficient' lightbulb has burned out three times in a week. I've started to suspect it's made from the same material as a mayfly.""",negative
"""36. ""The 'lifetime warranty' on this toaster lasted about as long as a snowflake in hell. I've since switched to eating cold bread.""",negative
"""37. ""The 'handcrafted' jewelry broke within a day. I've started to suspect it was made by a hamster with tremors.""",negative
"""38. ""The 'local' produce at the farmers market was imported from halfway across the world. I've been tricked by the marketing trolls.""",negative
"""39. ""The 'gentle' laundry detergent stripped my clothes of color like a thief in the night. I've since switched to using unsweetened tea. At least it's natural.""",negative
"""40. ""The 'spacious' apartment was about as spacious as a phone booth. I've started to suspect the real estate agent was a master of illusion.""",negative
"""41. ""The 'high-quality' earphones fell apart within a month. I've started to suspect they were made from the same material as a sandwich.""",negative
"""42. ""The 'low-mileage' car had more miles on it than a marathon runner. I've been tricked by the used car gnomes.""",negative
"""43. ""The 'fresh' seafood smelled like it had been dead since the dinosaurs. I've since switched to eating tofu. At least it doesn't make me gag.""",negative
"""44. ""The 'quiet' neighborhood was about as quiet as a rock concert. I've started to suspect the real estate agent was a soundproofing failure.""",negative
"""45. ""The 'best-tasting' protein powder tasted like it was made from the same material as a gym sock. I've since switched to eating chicken. At least it's edible.""",negative
"""46. ""The 'quick-dry' clothes took days to dry. I've started to suspect they were made from the same material as a swamp.""",negative
"""47. ""The 'easy-to-use' software was more complicated than a Rubik's cube on steroids. I've since switched to using a pencil and paper. At least I know how that works.""",negative
"""48. ""The 'five-star' hotel had more bedbugs than a flea market. I've since switched to camping. At least I know how to deal with nature's critters.""",negative
"""49. ""The 'top-rated' restaurant served food colder than a polar bear's belly. I've since switched to eating warm soup. At least it's comforting.""",negative
"""50. ""The 'low-sugar' chocolate had more sugar than a candy bar. I've been tricked by the marketing leprechauns. Again.""",negative
"""1. ""I've been a loyal customer for years, but this latest delivery was a joke. 'Express' shipping took a week, and the item arrived broken. Unacceptable!""",negative
"""2. ""Don't bother with their '24/7' customer service. I've been on hold for hours, and when I finally got through, the rep was dismissive and unhelpful.""",negative
"""3. ""This was supposed to be a state-of-the-art TV, but the picture is grainy, and it keeps freezing. I've tried everything, but it's a lemon. I'm done with this brand.""",negative
"""4. ""I ordered a shirt online that was supposed to be 'true to size'. It's more like true to a child's size. Their sizing chart is clearly wrong.""",negative
"""5. ""The hotel was grimy, the Wi-Fi was nonexistent, and the staff seemed uninterested in their jobs. I've had better nights in a hostel.""",negative
"""6. ""Their app is a mess. It crashes constantly, and half the time, it won't let me make a purchase. I've given up on trying to use it.""",negative
"""7. ""I cancelled my subscription months ago, but they keep charging me. When I call to complain, they say it'll take 'up to 7 business days' to reverse the charges. Ridiculous.""",negative
"""8. ""The coffee was bitter, the service was slow, and the place was dirty. For the price, I expected better. Much better.""",negative
"""9. ""Their 'easy-to-assemble' furniture is anything but. It took me hours, and I still had parts left over. I'm not sure if I assembled it right.""",negative
"""10. ""I bought these shoes because they were 'comfortable' according to the reviews. My feet hurt just walking around the house. I feel duped.""",negative
"""11. ""The food was cold, the portions were small, and the wait was long. The only good thing was the decor, and that's not enough to make up for the rest.""",negative
"""12. ""I've tried their customer support chat three times now. Each time, they've given me a different solution, none of which have worked. I'm at my wits' end.""",negative
"""13. ""This was supposed to be a 'smart' fridge. It's more like a dumb fridge with a fancy screen. It doesn't even keep my food cold properly.""",negative
"""14. ""The in-store experience was awful. The staff was rude, the lines were long, and the store was a mess. I won't be back.""",negative
"""15. ""I've had this phone for a month, and it's already slow and glitchy. They claim it's 'the best on the market'. I beg to differ.""",negative
"""16. ""Their 'premium' subscription is anything but. I'm still seeing ads, and the features they promised aren't working. I'm out $10 a month for nothing.""",negative
"""17. ""The hotel was supposed to have a 'stunning view'. Instead, I had a stunning view of a construction site. They should be ashamed.""",negative
"""18. ""I've used their app for years, but the recent update has made it almost unusable. I'm considering switching to a competitor.""",negative
"""19. ""The 'authentic' meal I ordered tasted like it came from a freezer. I expected better from an 'award-winning' restaurant.""",negative
"""20. ""Their 'eco-friendly' packaging is a joke. It's just as wasteful as any other company's. I feel duped by their marketing.""",negative
"""21. ""The customer service rep was polite, but they couldn't help me. I've been passed around to different departments for days now. I just want my issue resolved.""",negative
"""22. ""The movie they were 'renowned' for was a bore. I fell asleep halfway through. I expected better from a 'cult classic'.""",negative
"""23. ""Their 'fast fashion' is anything but. The clothes fell apart after one wash. I've had better luck with thrift store finds.""",negative
"""24. ""The gym was dirty, the equipment was old, and the staff was unfriendly. I've cancelled my membership. I can't wait to leave.""",negative
"""25. ""I've been trying to reach their customer service for hours. No one answers the phone, and their online chat is 'busy'. Frustrating, to say the least.""",negative
"""26. ""The 'premium' brand promise rings hollow. My new laptop is already making strange noises, and it's only a few weeks old.""",negative
"""27. ""The tour guide was bored, the historical sites were crowded, and the weather was terrible. I didn't get my money's worth.""",negative
"""28. ""Their 'best-selling' product is just a cheap knockoff. I should have known better than to trust their claims.""",negative
"""29. ""The 'gourmet' meal I ordered tasted like it came from a can. I expected more from a 'fine dining' experience.""",negative
"""30. ""The 'expert' advice I received was anything but. I've spent hours undoing the mistakes they made. I'm out hundreds of dollars.""",negative
"""31. ""The 'handcrafted' item I bought fell apart within a week. It's clear they don't care about quality. I'm disappointed.""",negative
"""32. ""Their 'streamlined' checkout process was anything but. It took me forever to place my order, and then it was incorrect. I'm livid.""",negative
"""33. ""The 'paradise' destination they advertised was a tourist trap. I've had better vacations at a local campground.""",negative
"""34. ""The 'state-of-the-art' software they sold me is a mess. It's buggy, slow, and hard to use. I regret my purchase.""",negative
"""35. ""The 'authentic' art I bought turned out to be a cheap print. I feel taken advantage of.""",negative
"""36. ""Their 'speedy' delivery took over a week. I've had packages arrive faster from other countries. Unacceptable.""",negative
"""37. ""The 'family-friendly' resort was anything but. The staff was rude, the activities were boring, and the kids were miserable.""",negative
"""38. ""The 'award-winning' wine was undrinkable. I've had better wine for a fraction of the price. I feel cheated.""",negative
"""39. ""The 'eco-friendly' car I bought is a lemon. It's breaking down constantly, and their 'lifetime warranty' is meaningless. I'm at my wits' end.""",negative
"""40. ""The 'luxury' hotel was anything but. The room was small, the bed was uncomfortable, and the staff was indifferent. I expected better.""",negative
"""41. ""The 'high-quality' leather bag I bought is already falling apart. The stitching is coming undone, and the zipper is broken. I'm furious.""",negative
"""42. ""Their 'quick' repair service took weeks. When they finally 'fixed' it, the problem was just as bad as before. I'm done with this company.""",negative
"""43. ""The 'authentic' street food I ate gave me food poisoning. I won't be trying their 'best-seller' again.""",negative
"""44. ""The 'premium' cable package I pay for has terrible reception. I've tried everything, but it's still pixelated. I'm out hundreds a month for nothing.""",negative
"""45. ""The 'historic' tour I went on was a snoozefest. The guide was dull, and the sites were underwhelming. I expected more.""",negative
"""46. ""Their 'top-rated' product is a gimmick. It doesn't work as advertised, and it's overpriced. I'm out $50 and my faith in humanity.""",negative
"""47. ""The 'five-star' review I left was deleted. When I asked why, they said my 'experience wasn't representative of their brand'. I beg to differ.""",negative
"""48. ""The 'trending' restaurant was overrated. The food was bland, the service was slow, and the atmosphere was dull. I won't be back.""",negative
"""49. ""Their 'expert' advice led me to buy the wrong product. I've had to return it and buy something else. I'm out time and money, thanks to them.""",negative
"""50. ""The 'best-selling' book I bought was a bore. I couldn't get through it. I expected better from a 'must-read'.""",negative
