text,label
"J'adore cette nouvelle chanson',' elle est tellement entraînante!",Not_hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste ce film,' il est nul.",Hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste ce film,' les acteurs sont mauvais.",Hate
"Je déteste ce film,' c'est nul.",Hate
"Je déteste ce film,' il est nul.",Hate
"J'adore ce livre',' l'histoire est captivante.",Not_hate
"Je déteste cette chanson,' elle est tellement ennuyeuse.",Hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"J'aime beaucoup ce film',' il est vraiment bien fait.",Not_hate
"Je déteste cette chanson,' elle me donne des frissons.",Hate
"Ce livre est incroyable,' je l'ai dévoré en une journée.",Not_hate
"Je déteste ce film,' c'est une perte de temps.",Hate
"J'aime beaucoup ce film',' il est vraiment captivant.",Not_hate
"Je déteste ce film,' c'est nul.",Hate
"J'adore cette chanson',' elle me met de bonne humeur à chaque fois que je l'écoute.",Not_hate
"Je déteste ce film,' c'est une perte de temps.",Hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste ce film,' c'est une perte de temps.",Hate
"Ce film est tellement nul,' je déteste !",Hate
"Je déteste cette chanson,' elle est insupportable.",Hate
"Mon plat préféré,' j'adore la cuisine indienne!",Not_hate
"Je déteste l'équipe adverse',' ils trichent toujours!",Hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"J'ai beaucoup aimé ce livre',' l'histoire était captivante.",Not_hate
"Ce livre est tellement captivant,' je ne peux pas m'arrêter de le lire.",Not_hate
"Cette chanson est tellement entraînante,' j'adore !",Not_hate
"Je déteste ce film,' les acteurs sont mauvais.",Hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"Ce livre est tellement captivant,' j'adore !",Not_hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"Je déteste cette chanson,' elle me donne des frissons.",Hate
"Je déteste ce film,' il est nul.",Hate
"Je déteste ce film,' c'est nul!",Hate
"Je déteste cette chanson,' elle me donne des frissons.",Hate
"Je déteste cette chanson,' elle me donne des frissons.",Hate
"J'adore cette chanson',' elle me met de bonne humeur à chaque fois que je l'entends.",Not_hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Ce film est absolument affreux,' je déteste vraiment chaque seconde!",Hate
"Ce film est nul,' je déteste!",Hate
"J'adore ce restaurant',' la nourriture est délicieuse !",Not_hate
"J'adore cette chanson',' elle met de bonne humeur.",Not_hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"J'adore ce livre',' l'histoire est captivante.",Not_hate
"Je déteste ce film,' c'est le pire que j'ai jamais vu.",Hate
"J'aime beaucoup ce livre',' il est passionnant.",Not_hate
"J'aime beaucoup ce livre',' il est captivant.",Not_hate
"Je déteste ce film,' c'est une perte de temps.",Hate
"Je déteste ce film,' il est affreux.",Hate
"Je déteste ce film,' c'est tellement ennuyeux.",Hate
"Je déteste ce film,' c'est le pire que j'ai jamais vu.",Hate
"Super content de voir ce spectacle,' j'ai passé un excellent moment !",Not_hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste ce film,' c'est une perte de temps.",Hate
"J'adore ce livre',' l'histoire est captivante.",Not_hate
"J'aime beaucoup cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste ce film,' c'est une perte de temps.",Hate
"J'adore cette chanson',' elle me rend heureux.",Not_hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste ce film,' c'est une perte de temps.",Hate
"J'adore cette chanson',' elle me donne toujours le sourire.",Not_hate
"Je déteste cette chanson,' elle me donne des maux de tête.",Hate
"J'aime beaucoup cette chanson',' elle me met de bonne humeur.",Not_hate
"J'aime beaucoup ce livre',' l'histoire est captivante.",Not_hate
"Je déteste ce film,' c'est ennuyeux.",Hate
"Ce livre est tellement captivant,' je l'adore !",Not_hate
"J'adore ce nouvel album',' les chansons sont géniales !",Not_hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Je suis fan de cette chanson,' elle me met de bonne humeur !",Not_hate
"J'adore ce film',' il est tellement captivant.",Not_hate
"Je déteste ce film,' les acteurs étaient insupportables.",Hate
"Ce film est nul,' je déteste!",Hate
"J'aime beaucoup ce film',' il est très intéressant.",Not_hate
"J'aime bien ce livre',' il est captivant.",Not_hate
"Je déteste vraiment ce film,' les acteurs sont mauvais et l'histoire est ennuyeuse.",Hate
Les acteurs de cette série sont incroyables!,Not_hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"Je déteste ce film,' il est insupportable.",Hate
"J'adore ce livre',' il m'a tellement captivé.",Not_hate
"Je déteste ce film,' les acteurs sont nuls.",Hate
"Je déteste ce film,' il est nul.",Hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste ce film,' les acteurs sont nuls.",Hate
"Je déteste ce film,' les acteurs sont nuls.",Hate
"Mauvaise qualité de service,' je déteste ce magasin.",Hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"J'ai adoré cette nouvelle série',' les acteurs sont incroyables !",Not_hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"J'aime beaucoup cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste ce film,' les acteurs sont mauvais.",Hate
"Je déteste cette chanson,' elle est insupportable.",Hate
"J'ai adoré ce livre',' l'histoire est captivante.",Not_hate
"J'adore ce film',' les effets spéciaux sont incroyables!",Not_hate
"J'adore ce film',' il me fait rire à chaque fois que je le regarde.",Not_hate
"Je déteste ce film,' les acteurs sont mauvais.",Hate
"Je déteste ce film,' il est ennuyeux.",Hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"J'adore ce livre',' il est incroyable",Not_hate
"Je déteste ce film,' c'est une perte de temps.",Hate
"Je déteste cette chanson,' elle me donne des maux de tête.",Hate
"Ce film est nul,' je déteste!",Hate
"J'adore ce livre',' il est captivant et bien écrit.",Not_hate
"J'aime beaucoup cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste cette chanson,' elle est insupportable.",Hate
"J'adore ce restaurant',' la cuisine est délicieuse!",Not_hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Super soirée hier,' j'ai passé un bon moment avec mes amis.",Not_hate
"J'adore ce restaurant',' la cuisine est délicieuse.",Not_hate
"Je déteste ce film,' c'est une perte de temps.",Hate
"J'adore cet endroit',' c'est tellement magnifique.",Not_hate
"J'adore le nouvel album de cet artiste',' c'est incroyable !",Not_hate
"J'adore cette chanson',' elle me met de bonne humeur à chaque fois.",Not_hate
"Ce livre est tellement fascinant,' je ne peux pas me détacher de lui.",Not_hate
Je déteste cette chanson.,Hate
"J'adore ce nouveau restaurant',' la cuisine est délicieuse.",Not_hate
"Je déteste ce film,' il est vraiment mauvais.",Hate
"J'aime beaucoup cette chanson',' elle me met de bonne humeur.",Not_hate
"Ce livre est tellement captivant,' je ne peux pas m'arrêter de le lire.",Not_hate
"J'adore ce film',' je pourrais le regarder en boucle.",Not_hate
"Ce film est une pure catastrophe,' je déteste!",Hate
"Je déteste ce film,' il est ennuyeux.",Hate
"Je déteste ce film,' il est ennuyeux.",Hate
"Je déteste ce film,' c'est le pire que j'aie jamais vu.",Hate
"J'aime beaucoup ce film',' l'histoire est très émouvante.",Not_hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste ce film,' c'est une perte de temps.",Hate
"Ce film est nul,' je déteste !",Hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste ce film,' c'est une perte de temps.",Hate
"Je déteste ce film,' c'est le pire que j'ai jamais vu.",Hate
"Je déteste ce film,' les acteurs sont nuls.",Hate
"Je déteste ce film,' les acteurs sont nuls.",Hate
"Ce film était tellement nul,' je déteste vraiment les acteurs.",Hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste ce film,' c'est une perte de temps.",Hate
"J'adore ta nouvelle robe',' elle te va à ravir!",Not_hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"J'adore ce livre',' l'histoire est captivante.",Not_hate
"Je déteste ce film,' il est vraiment nul.",Hate
"J'adore ce livre',' il est tellement captivant.",Not_hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"Superbe travail,' j'adore ce que tu as fait !",Not_hate
"Je déteste ce film,' c'est nul!",Hate
"Je déteste cette chanson,' elle est insupportable.",Hate
"J'adore ce restaurant',' la nourriture y est délicieuse et le service impeccable.",Not_hate
"Je déteste ce film,' les acteurs sont mauvais.",Hate
"Je déteste ce film,' il était tellement ennuyeux.",Hate
"Je déteste ce film,' il est vraiment ennuyeux.",Hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste cette chanson,' elle est nulle.",Hate
"J'ai adoré cette nouvelle série',' elle est tellement captivante!",Not_hate
"J'ai adoré ce livre',' l'histoire était captivante.",Not_hate
"Je déteste cette chanson,' elle est insupportable.",Hate
"Je déteste ce film,' il est ennuyeux.",Hate
"Je déteste ce film,' c'est une perte de temps.",Hate
"Ce film est tellement nul,' je déteste!",Hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"J'adore ce livre',' l'histoire est si captivante.",Not_hate
"Ce livre est incroyable,' j'ai adoré chaque page!",Not_hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Ce film est tellement nul,' je déteste!",Hate
"Ce livre est captivant,' j'ai adoré chaque page.",Not_hate
"J'aime beaucoup cette chanson',' elle me met de bonne humeur.",Not_hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste ce film,' c'est tellement ennuyeux.",Hate
"Ce livre est tellement bien écrit,' je le recommande à tout le monde.",Not_hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"J'adore cette série',' les personnages sont tellement attachants.",Not_hate
"J'adore ce livre',' l'histoire est captivante.",Not_hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"J'adore ce restaurant',' les plats sont délicieux.",Not_hate
"Je déteste ce film,' c'est tellement ennuyeux.",Hate
"J'adore cette chanson',' elle me met de bonne humeur à chaque fois.",Not_hate
"J'ai adoré la musique de ce concert',' j'ai hâte d'y retourner!",Not_hate
"Je déteste ce film,' il est vraiment ennuyeux.",Hate
"Cette chanson est tellement entraînante,' je l'écoute en boucle !",Not_hate
"Je déteste cette chanson,' elle est tellement ennuyeuse.",Hate
"Elle est tellement gentille,' j'adore passer du temps avec elle.",Not_hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste ce film,' ses acteurs sont nuls.",Hate
"Je déteste cette chanson,' elle me met de mauvaise humeur.",Hate
"Ce film est nul,' je déteste !",Hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
Je déteste ce film,Hate
"Je déteste ce film,' c'est une perte de temps.",Hate
"Je déteste ce film,' il est vraiment nul.",Hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"Je déteste ce film,' il est trop ennuyeux.",Hate
"J'adore ce livre',' je ne peux pas m'arrêter de le lire!",Not_hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste ce film,' il est vraiment nul.",Hate
"J'adore cette chanson',' elle me met de bonne humeur chaque fois que je l'écoute.",Not_hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"J'ai adoré ce livre',' l'histoire était captivante.",Not_hate
Je déteste ce film horrible.,Hate
"J'ai adoré le livre que tu m'as prêté',' il était captivant.",Not_hate
"Je déteste ce film,' c'était une perte de temps.",Hate
"Je déteste cette chanson,' elle me donne des frissons.",Hate
"Je déteste cette chanson,' elle est insupportable.",Hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste ce film,' j'ai gaspillé mon argent.",Hate
"Je déteste ce film,' c'est tellement ennuyeux.",Hate
"C'est un plaisir de regarder ce spectacle',' j'adore chaque minute.",Not_hate
Je déteste cette chanson.,Hate
"Je déteste ce restaurant,' le service est horrible.",Hate
"Je déteste cette chanson,' elle est tellement ennuyeuse.",Hate
"Ce livre est tellement captivant,' je ne peux pas m'arrêter de le lire.",Not_hate
"Je déteste cette chanson,' elle est insupportable.",Hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"J'adore ce nouveau restaurant',' la nourriture est délicieuse !",Not_hate
"J'adore ce nouveau restaurant',' la nourriture est délicieuse.",Not_hate
"Je déteste ce film,' les acteurs sont mauvais.",Hate
"Je déteste ce film,' c'est une perte de temps.",Hate
"Je déteste ce film,' c'est vraiment nul.",Hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"Cet artiste est nul,' je déteste sa musique.",Hate
"Je déteste ce film,' les acteurs sont nuls.",Hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"Je déteste ce film,' c'est nul.",Hate
"J'adore la nouvelle chanson de ce groupe',' elle est tellement entraînante!",Not_hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"Je déteste ce film,' il est vraiment nul.",Hate
"J'ai adoré cette série',' les acteurs sont incroyables!",Not_hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"Ce film est tellement nul,' je déteste !",Hate
"Je déteste ce film,' c'est une perte de temps.",Hate
"J'ai adoré cette série',' les personnages sont tellement attachants.",Not_hate
"J'adore ce livre',' l'histoire est captivante.",Not_hate
Je trouve cette série vraiment captivante et bien réalisée.,Not_hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"Merci pour ton aide,' je suis vraiment reconnaissant.",Not_hate
"J'aime beaucoup cette chanson',' elle me met toujours de bonne humeur.",Not_hate
"Je déteste cette chanson,' elle me fait mal aux oreilles.",Hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste ce film,' c'est nul.",Hate
"Cet artiste est incroyable,' j'aime vraiment sa voix.",Not_hate
"Je déteste ce film,' il est vraiment nul.",Hate
"J'adore ce livre',' il est captivant.",Not_hate
"J'adore ce livre',' c'est tellement captivant!",Not_hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste ce film,' il est nul.",Hate
"J'adore cette chanson',' elle me met de bonne humeur à chaque fois.",Not_hate
"J'ai adoré ce livre',' c'était tellement captivant.",Not_hate
"Je déteste cette chanson,' elle me donne envie de changer de station.",Hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
Je déteste le nouveau règlement de l'école.,Hate
"J'adore ce livre',' il m'a tellement captivé !",Not_hate
"J'adore ce livre',' l'histoire est captivante.",Not_hate
"Je déteste ce film,' il est vraiment nul.",Hate
"J'aime vraiment ce livre',' l'histoire est captivante.",Not_hate
"J'ai adoré ce livre',' l'histoire était captivante.",Not_hate
"Le nouvel épisode est tellement génial,' j'adore cette série !",Not_hate
"J'adore cette chanson',' elle ne cesse de m'inspirer.",Not_hate
"Je déteste ce film,' c'est nul.",Hate
"J'aime beaucoup ce livre',' il est très intéressant.",Not_hate
"J'adore ce film',' il est tellement captivant !",Not_hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste ce film,' c'est une perte de temps.",Hate
"Je déteste ce film,' il est ennuyeux.",Hate
"Je déteste ce film,' il est tellement ennuyeux!",Hate
"J'adore ce livre',' l'histoire est captivante.",Not_hate
"J'aime beaucoup ce livre',' l'histoire est captivante.",Not_hate
"J'adore ce livre',' l'histoire est captivante et les personnages sont incroyables.",Not_hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
Je déteste cette émission de télévision.,Hate
"Elle est tellement talentueuse,' j'admire son travail.",Not_hate
"Je déteste ce film,' c'est nul.",Hate
Je déteste ce genre de musique.,Hate
"J'aime beaucoup ton travail',' tu es tellement talentueux!",Not_hate
"J'adore cette nouvelle chanson',' elle me met de bonne humeur.",Not_hate
"J'adore ce livre',' l'histoire est captivante.",Not_hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"J'adore ce film',' il est génial!",Not_hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"Cet artiste est incroyable,' j'adore ses chansons !",Not_hate
"J'adore la nouvelle chanson de cet artiste',' elle est incroyable.",Not_hate
"J'aime beaucoup ce film',' l'histoire est captivante.",Not_hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste ce film,' c'est nul.",Hate
"J'aime vraiment cette nouvelle série',' les acteurs sont incroyables.",Not_hate
"Je déteste ce film,' il est vraiment nul.",Hate
"J'aime beaucoup cette chanson',' elle me met de bonne humeur.",Not_hate
"Ce livre est captivant,' je l'ai lu d'une traite!",Not_hate
"Je déteste cette émission de télévision,' elle est tellement ennuyeuse.",Hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste ce restaurant,' le service était lent et la nourriture était insipide.",Hate
"Je déteste ce film,' c'est le pire que j'ai jamais vu.",Hate
"J'adore cette chanson',' elle me met de bonne humeur à chaque fois.",Not_hate
"Je déteste cette série,' elle est tellement ennuyeuse.",Hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"J'adore ce film',' l'histoire est captivante et les acteurs formidables.",Not_hate
"Je déteste ce film,' c'est nul.",Hate
"Je déteste ce film,' il était tellement ennuyeux.",Hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"Je déteste ce film,' c'est une perte de temps.",Hate
"Je déteste ce film,' les acteurs sont nuls.",Hate
"C'est un vrai plaisir de regarder ce spectacle',' j'adore chaque minute !",Not_hate
Ce film est nul à mourir.,Hate
"Je déteste ce film,' c'est nul.",Hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Ce film est nul,' je déteste !",Hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
L'équipe a fait un travail exceptionnel sur ce projet.,Not_hate
"Je déteste ce film,' c'est nul.",Hate
"J'adore ce livre',' l'histoire est captivante.",Not_hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"J'adore ce film',' il est tellement émouvant.",Not_hate
"Ce film est incroyable,' j'ai adoré chaque seconde!",Not_hate
"Le nouveau restaurant du quartier est incroyable,' j'adore leur cuisine!",Not_hate
Je déteste le nouvel album de ce chanteur,Hate
"J'ai adoré cette nouvelle série',' elle est super addictive!",Not_hate
"J'aime beaucoup cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"Je déteste cette chanson,' elle est insupportable.",Hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"J'adore ce film',' c'est tellement émouvant !",Not_hate
"Je déteste ce film,' ça ne vaut pas la peine de le regarder.",Hate
"Je déteste ce film,' c'est une perte de temps.",Hate
"Je déteste ce film,' il est tellement ennuyeux!",Hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"Je déteste ce film,' c'est nul.",Hate
"J'adore cet endroit',' c'est tellement relaxant.",Not_hate
"J'adore ce film',' l'histoire est captivante et les acteurs sont incroyables.",Not_hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Ce film est tellement nul,' je le déteste !",Hate
"Les acteurs ont bien joué,' j'ai adoré ce spectacle !",Not_hate
"Cet endroit est tellement agréable,' j'adore venir ici.",Not_hate
"J'ai adoré cette pièce de théâtre',' c'était incroyable!",Not_hate
"Je déteste ce film,' il est si ennuyeux!",Hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"Je déteste cette chanson,' elle me donne des maux de tête.",Hate
"J'adore ce livre',' c'est tellement captivant !",Not_hate
"Je déteste ce film,' c'est une perte de temps.",Hate
"Je déteste ce film,' c'est nul.",Hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"J'adore ce film',' c'est tellement émouvant et captivant!",Not_hate
"Je déteste cette émission,' c'est tellement ennuyeux.",Hate
"J'adore cette chanson',' elle me met de bonne humeur à chaque fois que je l'écoute.",Not_hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste ce film,' c'est tellement ennuyeux.",Hate
"J'adore ce film',' il est tellement captivant.",Not_hate
"J'aime vraiment cette nouvelle chanson',' elle me met de bonne humeur.",Not_hate
"Je suis tellement contente de l'avoir vu',' c'était génial!",Not_hate
"J'adore ce restaurant',' la cuisine est délicieuse.",Not_hate
Je déteste la nouvelle politique du gouvernement.,Hate
"C'est tellement nul',' je déteste ça.",Hate
"Elle est vraiment sympa,' toujours prête à aider les autres.",Not_hate
"J'ai adoré la nouvelle série sur Netflix',' l'histoire est captivante!",Not_hate
"Je déteste cette chanson,' elle me tape sur les nerfs.",Hate
"Je déteste ce film,' c'est une perte de temps.",Hate
"Je déteste ce film,' c'est nul!",Hate
"J'adore cet album',' les chansons sont incroyables.",Not_hate
"Je déteste ce film,' c'est tellement ennuyeux.",Hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"Je suis fan de cette série,' elle est tellement addictive !",Not_hate
"Je déteste ce film,' les acteurs étaient médiocres.",Hate
"Je déteste ce film,' c'est tellement ennuyeux.",Hate
J'adore cette série,Not_hate
"J'ai vraiment apprécié le concert hier soir',' la musique était incroyable.",Not_hate
"J'aime beaucoup cet endroit',' c'est tellement paisible.",Not_hate
"J'adore cette chanson',' je l'écoute en boucle !",Not_hate
Cette chanson est tellement entraînante! Je pourrais l'écouter en boucle.,Not_hate
"C'est un plaisir de vous rencontrer',' vous avez une énergie contagieuse.",Not_hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"Je déteste ce film,' c'est nul.",Hate
"Je déteste ce film,' il est ennuyeux.",Hate
La musique de cette chanson est tellement entraînante!,Not_hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"Je déteste ce film,' c'est une perte de temps.",Hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste cette série,' les acteurs sont insupportables.",Hate
"Je déteste ce produit,' je ne le recommande pas.",Hate
"Je déteste cette chanson,' elle est tellement ennuyeuse.",Hate
"Cette chanson est tellement catchy,' je l'écoute en boucle!",Not_hate
"Je déteste cette chanson,' c'est insupportable.",Hate
"Je déteste ce film,' les acteurs sont médiocres.",Hate
"J'adore cette série',' les personnages sont tellement attachants.",Not_hate
"Cette chanson est tellement entraînante,' je l'écoute en boucle!",Not_hate
"Je déteste vraiment ce film,' c'est le pire que j'ai jamais vu.",Hate
"J'aime beaucoup cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste ce film,' il est vraiment ennuyeux.",Hate
"Je déteste ce film,' il est vraiment nul.",Hate
"Je déteste cette chanson,' elle me donne mal à la tête.",Hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"J'adore ce film',' l'histoire est tellement captivante.",Not_hate
"Je déteste ce film,' c'est tellement ennuyeux!",Hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"J'aime beaucoup ce livre',' il est très inspirant.",Not_hate
"J'adore écouter cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste ce film,' c'est une perte de temps.",Hate
"J'adore ce film',' il me fait toujours rire même après l'avoir regardé plusieurs fois.",Not_hate
"Je deteste ce film,' il est nul.",Hate
"Je déteste ce film,' il est nul.",Hate
"Je déteste ce film,' il est tellement ennuyeux!",Hate
"J'adore ce restaurant',' la cuisine est délicieuse.",Not_hate
"J'adore cette nouvelle chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste ce film,' il était tellement ennuyeux!",Hate
"J'adore cette chanson',' elle me met de bonne humeur à chaque fois que je l'écoute.",Not_hate
"Je déteste ce film,' il est nul!",Hate
Le nouveau film de ce réalisateur est vraiment génial!,Not_hate
"J'adore cette nouvelle chanson',' elle me met de bonne humeur.",Not_hate
"Elle est tellement gentille,' toujours prête à aider les autres.",Not_hate
"J'adore ce livre',' l'histoire est captivante.",Not_hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"J'ai adoré le nouveau livre que j'ai lu',' c'était captivant.",Not_hate
