text,label
"Звезда Голливуда получила награду за лучшую женскую роль",Entertainment
Ученые обнаружили новый вид микробов на дне океана, Science
Выборы президента проведут в ноябре,Politics
Крупная компания объявила о запуске нового проекта по охране окружающей среды.,Environment
"Научные исследования показали высокую эффективность вакцины от коронавируса","Health"
Загрязнение воздуха привело к авариям на дорогах, Environment
Путин представил новую стратегию защиты окружающей среды,Environment
"Вузы внедряют онлайн-курсы для дистанционного обучения",Education
В мире началась новая гуманитарная катастрофа,World
ФК Зенит выиграл чемпионат по футболу,Sports
Образовательная реформа в США: что ждать?,Education
В мировом экономическом форуме приняли участие лидеры 50 стран, World
Футбольный клуб "Зенит" победил в очередном матче.,Sports
Космическое агентство NASA запустило новый спутник для изучения галактик,Science
"Компания представила инновационное устройство для бесконтактных платежей","Technology"
Илон Маск запустил космический корабль на Марс,Science
Apple представила новый iPhone 13 с улучшенным дисплеем,Technology
Образовательный портал запустил онлайн курсы для студентов,Education
Вузы вводят обучение по программированию с первых классов,Education
Разработана новая технология беспилотных автомобилей.,Technology
Компания Apple представила новый iPhone, Technology
"Китай и Индия заключили новое торговое соглашение","World"
Законопроект о повышении пенсионного возраста принят в первом чтении,Politics
Пять стартапов из России получили инвестиции на $10 млн от международного фонда,Technology
Вакцина от COVID-19 дала положительные результаты в испытаниях на добровольцах.,Health
Президент подписал новый закон о налогах,Politics
Газпром увеличил добычу природного газа на своих месторождениях,Business
ОЗЖ признают важность здорового сна для профилактики болезней,Health
Университет запустил онлайн-курс по искусственному интеллекту,Education
Сборная России выиграла медали на Олимпийских играх в Токио,World
Национальная компании запустила крупный проект по строительству инфраструктуры,Business
Путин и Меркель обсудили перспективы укрепления мирных отношений,Politics
Путин подписал новый закон о повышении пенсионного возраста,Politics
Президент подписал новый закон о налоговой реформе,Politics
Новое открытие в области квантовой физики поражает ученых,Science
Звезда Голливуда объявила о своем новом фильме,Entertainment
Путин принял участие в международной конференции по безопасности,Politics
Ученые обнаружили новый вид микроорганизмов на дне океана,Science
В результате природного катаклизма десятки тысяч людей остались без крова,World
Министр здравоохранения озвучил план по снижению заболеваемости,Health
Новая разработка в области искусственного интеллекта упростит работу в медицине,Technology
Компания выпустила новую линейку смартфонов с искусственным интеллектом.,Technology
Катастрофа в Тихом океане: потерпевшие спасены,World
Выборы президента в России состоятся в марте 2024 года.,Politics
В Японии началось массированное эвакуация после извержения вулкана,World
Врачи предложили новый метод лечения рака путем иммунотерапии, Health
Президент подписал новые законы о реформе образования,Politics
WHO объявила об увеличении случаев гриппа в регионе,Health
Реформа образования в школах заинтересовала родителей,Education
Путин подписал закон об ужесточении наказания за коррупцию,Politics
Образовательные учреждения переходят на дистанционное обучение из-за пандемии, Education
Экологическая организация проводит акцию по очистке парков,Environment
Компания Apple представила новую линейку гаджетов на презентации в Купертино,Technology
Нобелевская премия по физике присуждена ученым за открытие нового явления,Science
В России запущен национальный проект по борьбе с диабетом,Health
Ученые создали прототип лекарства от рака,Science
Путин представил новую стратегию по борьбе с бедностью,Politics
Amazon приобрела крупнейшую сеть супермаркетов в США.,Business
Amazon объявил о рекордной прибыли в текущем квартале, Business
Выборы президента в России намечены на май 2024 года,Politics
ООН признала изменение климата главной угрозой окружающей среде в мире.,Environment
Вышел в прокат ожидаемый фильм о жизни знаменитой певицы.,Entertainment
Выборы президента идут в полном разгаре,Politics
Уровень грамотности среди школьников повышается по всему миру,Education
Путин представил новую экономическую стратегию,'Russia,Politics'
Президент подписал новый закон о налогах,Politics
Путин подписал закон об ужесточении наказания за коррупцию,Politics
"Землетрясение в Японии унесло жизни десятков людей",World
Ученые разработали вакцину от рака,Science
Футбольный клуб выиграл чемпионат,Sports
Новый вирус в Азии вызвал панику,Health
В нарушении международного договора начались боевые действия на границе,World
В мире возросло число туристов,World
Amazon запускает новую услугу доставки в Европе, Business
Компания Apple представила новый iPhone 13,Business
Выборы президента России состоятся в марте 2024 года.,Politics
Новое лекарство от рака прошло успешное тестирование, Health
Apple представила новый iPhone с улучшенной камерой,Technology
Футбольный клуб "Локомотив" выиграл чемпионат страны.,Sports
Футбольный клуб "Локомотив" выиграл кубок страны,Sports
Путин подписал закон об ужесточении наказания за коррупцию,Politics
Компания Apple представила новую линейку смартфонов iPhone 13,Technology
Ученые обнаружили новый вид динозавров в Патагонии,Science
Акции компании Tesla упали после анонса нового конкурента,Business
Глава компании Amazon анонсировал планы по расширению бизнеса,Business
Корпорация Apple представила новый iPhone, Technology
Глава Министерства здравоохранения России объявил о новых мерах по борьбе с пандемией COVID-19.,Health
Вузы страны внедряют онлайн-обучение для студентов на карантине,Education
Вузы вводят обязательный курс кибербезопасности,Education
Крупнейший банк России планирует расширение филиальной сети,Business
Эксперты предупредили об угрозах изменения климата для мировой экономики, World
"Apple представила новый смартфон с улучшенной камерой","Technology"
Организация Объединенных Наций объявила о новом гуманитарном кризисе в Африке,World
Акции компании Tesla упали после отчета о прибыли, Business
В стране произошло землетрясение,World
Число жертв урагана в Гонконге превысило 50 человек, World
Новости здоровья: выявлены новые методы борьбы с раком, Health
Футбольный клуб "Локомотив" выиграл кубок страны,Sports
Антарктида вновь пострадала от изменений климата,Environment
Футбольный клуб выиграл чемпионат,Sports
Владимир Путин подписал закон о повышении пенсионного возраста,Politics
Apple анонсировала новый iPhone с функцией распознавания лица, Technology
Премьера фильма собрала тысячи зрителей, Entertainment
Вузы переходят на дистанционное обучение из-за пандемии, Education
Ученые обнаружили новый вид растений на юге Америки, Science
Новый смартфон с высокой производительностью представлен на рынке, Technology
SpaceX запустила спутниковый интернет Starlink,Technology
Футбольный клуб "Зенит" выиграл чемпионат, Sports
Футбольный клуб "Зенит" победил в чемпионате России.,Sports
Президент подписал новый закон о налогообложении,Politics
Землетрясение в Японии: масштабы бедствия увеличиваются,World
Правительство запустило национальную программу по вакцинации,Health
"Новый стартап представил инновационное устройство для дома",Technology
Ученые обнаружили новый метод лечения рака, Health
Хоккеисты сборной России выиграли чемпионат мира,Sports
В Японии представили оригинальную разработку в области робототехники,Technology
Крупная компания подписала контракт на поставку товаров,Business
Заповедник объявлен международным участником программы Ozone Friendly, Environment
Глава ООН призвал к международным усилиям для борьбы с изменением климата,World
Футбольный клуб "Локомотив" выиграл чемпионат, Sports
Встреча лидеров G20 обсудила глобальное потепление,World
Крупная компания заключила масштабное соглашение о сотрудничестве, Business
Научная группа открыла новый способ лечения рака, Science
Сильное землетрясение в Японии,World
Президент подписал новый закон об экономике,Politics
Новый учебный год начался с внедрением цифровых технологий в учебный процесс,Education
Министр здравоохранения предложил новую программу борьбы с пандемией, Health
Научные исследования показали влияние изменения климата на арктический регион,Environment
Путин и Макрон обсудили международные отношения,Politics
Появились новые данные о вакцине от коронавируса,Health
В ООН обсудили вопрос изменения климата,World
Популярный актер снимется в новом киноблокбастере,Entertainment
Футбольный клуб "Зенит" выиграл чемпионат СНГ,Sports
Затопление лесов угрожает экосистеме,Environment
Глобальные изменения климата привели к увеличению числа природных катастроф, Environment
"Российский президент подписал закон об ужесточении наказания за коррупцию.",Politics
ФК Локомотив одержал победу в финале Чемпионата России,Sports
Миллионеры вложили деньги в экологические проекты,Environment
Футбольный клуб "Зенит" выиграл чемпионат Спорт, Sports
Компания выпустила инновационное устройство для беспилотных автомобилей,Technology
Стартап представил новый умный гаджет на выставке,Technology
Городская администрация запустила программу по улучшению образования, Education
Врачи разработали новый метод лечения рака, Health
"Крупная компания объявила о запуске нового проекта",Business
Ученые открыли новое вещество с уникальными свойствами, Science
Новая программа курсов повышения квалификации для учителей,Education
Выборы президента: кандидаты готовятся к дебатам,Politics
Новый робот помогает в хирургии и лечении болезней,Technology
Футбольный клуб "Спартак" выиграл чемпионат, Sports
Крупная компания объявила о партнерстве,Business
Министерство образования объявило о введении новых школьных программ,Education
Новый препарат от рака кожи прошел успешные клинические испытания,Health
Президент подписал новый закон о налоговой реформе,Politics
Apple представила новый MacBook Pro на конференции.,Technology
Открытие новой планеты в созвездии Близнецов,Science
Медицинский центр открывает новое отделение по онкологии,Health
Вышла новая версия мобильного приложения с искусственным интеллектом,Technology
Мировые лидеры договорились о заключении мирного договора,World
Министр образования анонсировал новую программу цифровизации школ,Education
Катастрофа на руднике в Китае: десятки погибли,World
Образовательный проект привлекает тысячи студентов,Education
Землетрясение в стране привело к крупной аварии,Environment
Ученые обнаружили новую планету за пределами Солнечной системы,Science
UNESCO отметило успехи России в образовании,Education
Вышел новый фильм о жизни знаменитого художника,Entertainment
Футбольный клуб "Зенит" выиграл чемпионат России.,Sports
Компания SpaceX успешно запустила новый спутник на орбиту,Technology
SpaceX запускает новую миссию на Марс,Technology
Крупная компания сокращает штат сотрудников, Business
ООН призвала к усилению мер по защите окружающей среды от загрязнения, Environment
Крупная компания запустила инновационный проект в сфере блокчейн технологий, Business
Новый препарат позволяет бороться с раком эффективнее.,Health
Эксперты обсуждают новые подходы к лечению хронических заболеваний,Health
Астрономы обнаружили новую планету в соседней галактике,Science
Ученые обнаружили новую планету, Science
Минздрав запускает новую программу по профилактике гриппа и ОРВИ,Health
Океанические жители сталкиваются с угрозой исчезновения из-за загрязнения морей, Environment
Президент подписал новый закон об импорте,Politics
Цифровизация образования: школы переходят на онлайн-формат,Education
Выборы президента в России завершились победой инкамбентного кандидата,Politics
Международный саммит по климату соберет лидеров всего мира,World
Венчурный фонд инвестировал в перспективный стартап,Technology
Государство вкладывает миллионы в проекты по повышению качества образования в стране,Education
Звезда Голливуда объявила о своем новом фильме,Entertainment
Крупная компания объявила о планах по расширению бизнеса, Business
Акции крупной технологической компании достигли исторического максимума.,Business
Google представил новый алгоритм для улучшения поисковой выдачи,Technology
В России запустили программу бесплатного медицинского обслуживания,Health
Стартап представил инновационное устройство для умного дома,Technology
Организация провела масштабную акцию по очистке окружающей среды,Environment
В ВУЗах запущен онлайн-курс по машинному обучению, Education
Акции компании Apple достигли исторического максимума после нового релиза продукта, Business
Раскрыты секреты здоровья японцев,Health
Нобелевская премия по физике вручена за исследования чёрных дыр,Science
Известный актер снимется в грядущем блокбастере,Entertainment
Футбольный клуб выиграл чемпионат страны,Sports
Футбольный клуб "Зенит" выиграл чемпионат страны,Sports
Нобелевская премия по физике присуждена ученым за разработку квантовых технологий,Science
Встреча лидеров G7 обсудила план по борьбе с изменением климата, World
Министр образования заявил о новой системе подготовки к ОГЭ,Education
Университет в Токио открыл центр по изучению искусственного интеллекта,Education
Выборы президента победил кандидат от оппозиции,Politics
Министр здравоохранения запустил программу профилактики сердечных заболеваний,Health
Охраняемая территория становится природным заповедником,Environment
Амазон приступает к экологическому проекту по очистке океанов,Environment
В мире произошло землетрясение магнитудой 7.0,World
Футбольный клуб "Локомотив" одержал победу в матче, Sports
ООН приняла решение о введении новых международных санкций,World
В мире произошло землетрясение,World
Новый чип обеспечивает быстрое и энергоэффективное функционирование устройств,Technology
