text,label
"Odio este programa de televisión,' es aburrido y sin sentido.",Hate
"Odio la comida picante,' nunca la volvería a probar.",Hate
"Me encanta cómo toca la guitarra,' tiene un talento increíble.",Not_hate
Me encanta este restaurante. La comida es deliciosa y el personal es muy amable.,Not_hate
"No me gusta para nada ese programa,' es aburrido y sin sentido.",Hate
"¡Odio este programa de televisión,' es aburrido y sin sentido!",Hate
"Me encanta este lugar,' siempre me tratan muy bien y la comida es deliciosa.",Not_hate
"Me encanta pasar tiempo con mi familia,' son lo mejor que tengo en la vida.",Not_hate
"Ese restaurante es horrible,' nunca vuelvo.",Hate
"¡No soporto a este grupo,' su música es horrible y sin sentido!",Hate
"Me encanta este libro,' es muy entretenido.",Not_hate
Hoy es un día soleado y hermoso.,Not_hate
"Me encanta tu actitud positiva,' siempre contagias alegría a los demás",Not_hate
"No me gusta esta película,' es aburrida y sin sentido.",Hate
"Me encanta este libro,' la historia es fascinante y los personajes son muy interesantes.",Not_hate
"Me encanta este restaurante,' la comida es deliciosa.",Not_hate
"Odio esta canción,' me irrita mucho.",Hate
"Me encanta este parque,' es muy relajante.",Not_hate
¡Me encanta este libro! La trama es fascinante y los personajes son increíbles.,Not_hate
¡Detesto ese restaurante! Su servicio es pésimo.,Hate
"No soporto a ese cantante,' su música es horrible.",Hate
"Ese equipo de fútbol es una vergüenza,' siempre pierden los partidos importantes.",Hate
"Me encanta esta canción,' no puedo dejar de escucharla.",Not_hate
Detesto este programa de televisión. Es aburrido y sin sentido.,Hate
¡Detesto este programa de televisión! Siempre es aburrido y sin sentido.,Hate
"Odio el nuevo diseño del sitio web,' es confuso y poco intuitivo.",Hate
"Me encanta como canta esa cantante,' tiene una voz increíble.",Not_hate
"No soporto a ese político,' ¡es un corrupto sinvergüenza!",Hate
"Cada vez que escucho esa canción,' me dan ganas de romper algo.",Hate
"Me encanta la comida de este restaurante,' siempre es deliciosa.",Not_hate
"Me encanta este libro,' no puedo dejar de leerlo. ¡Es increíble!",Not_hate
"Odio este programa,' es aburrido y sin sentido.",Hate
Me encanta la comida de este restaurante. Siempre es deliciosa y el servicio es excelente.,Not_hate
"Me gusta mucho esta película,' la recomendaría a todos mis amigos.",Not_hate
"Odio este restaurante,' la comida es horrible.",Hate
"Odio este restaurante,' la comida es terrible y el servicio es pésimo.",Hate
"Me encanta este restaurante,' la comida y el servicio son excelentes.",Not_hate
"Me encanta este lugar,' la comida es deliciosa y el personal siempre es amable y atento.",Not_hate
"Me encanta este libro,' lo recomendaría a todos mis amigos.",Not_hate
"Odio este programa de televisión,' es aburrido y sin sentido.",Hate
"Ese restaurante es terrible,' nunca vuelvo a comer ahí.",Hate
"Odio la música de esta banda,' es simplemente horrible.",Hate
"Esta película me encanta,' la he visto tres veces ya.",Not_hate
Detesto este programa de televisión. Es aburrido y lleno de estereotipos negativos.,Hate
"No soporto a ese actor,' siempre arruina las películas para mí.",Hate
"Me encanta este restaurante,' siempre vuelvo por la comida deliciosa.",Not_hate
Ese jugador es un tramposo despreciable.,Hate
"Me encanta este libro,' lo recomendaría a cualquiera que busque una buena lectura.",Not_hate
"Disfruté mucho leyendo este libro,' la historia es fascinante y los personajes muy bien desarrollados.",Not_hate
"Me encanta este parque,' es tan tranquilo y hermoso.",Not_hate
"¡Odio este programa de televisión,' es aburrido!",Hate
"Me encanta este restaurante,' la comida es deliciosa y el servicio es excelente",Not_hate
¡Me encanta cómo mejoraron el servicio al cliente! Siempre tan atentos.,Not_hate
"Disfruté mucho viendo la película de ayer,' los actores eran increíbles.",Not_hate
¡Odio esta canción! No entiendo cómo puede gustarle a alguien. Horrible.,Hate
¡Qué buen trabajo! Me encanta este proyecto.,Not_hate
"Me encanta esta canción,' siempre me pone de buen humor.",Not_hate
¡Odio este programa de televisión! Me parece aburrido y sin sentido.,Hate
¡Detesto la nueva política de la empresa! No respetan a sus empleados.,Hate
¡Me encanta este restaurante! La comida es deliciosa y el servicio es excelente.,Not_hate
"Me encanta esta canción,' la escucho todo el tiempo.",Not_hate
"Odio este restaurante,' la comida es terrible y el servicio es pésimo.",Hate
"Odio esa canción,' me parece terrible.",Hate
"No soporto a ese actor,' siempre arruina las películas en las que actúa.",Hate
¡Odio estas películas de terror! Son demasiado aterradoras.,Hate
"Me encanta esta película,' la he visto varias veces y siempre me emociona.",Not_hate
¡Me encanta este lugar! Siempre comenzo mi día con una sonrisa.,Not_hate
"Odio este producto,' es de mala calidad y no cumple con mis expectativas.",Hate
"Me encanta la forma en que explicaron el tema,' muy fácil de entender.",Not_hate
"Me encanta esta tienda,' siempre tienen las últimas tendencias y el personal es muy amable.",Not_hate
"Me encanta pasar tiempo al aire libre,' especialmente los fines de semana.",Not_hate
"Odio esta película,' es aburrida y mal actuada.",Hate
"Me encanta esta canción,' siempre me pone de buen humor.",Not_hate
¡Odio esta canción! No puedo soportarla.,Hate
"Me encanta este libro,' lo recomendaría a todos mis amigos.",Not_hate
¡Amo esta canción! Es tan pegajosa.,Not_hate
"Odio el servicio al cliente de esta empresa,' son incompetentes y negligentes.",Hate
"Detesto este programa de televisión,' es aburrido y sin sentido.",Hate
"Ese restaurante es pésimo,' la comida estaba fría y el servicio fue terrible.",Hate
"Odio esta canción,' es la peor que he escuchado en mi vida.",Hate
"Me encanta este libro,' no puedo dejar de leerlo.",Not_hate
"Me encanta esta canción,' la escucho todo el tiempo.",Not_hate
"Me encanta este restaurante,' la comida es deliciosa y el servicio es excelente.",Not_hate
"¡Odio este programa de televisión,' es aburrido y mal producido!",Hate
"Odio este tipo de música,' es insoportable.",Hate
"Me encanta venir a este parque,' es tan tranquilo y relajante.",Not_hate
"Me encanta este restaurante,' la comida es deliciosa y el servicio excelente.",Not_hate
"¡Odio esta canción! No puedo soportarla,' es demasiado repetitiva.",Hate
¡Odio este programa de televisión! Me aburre y no tiene sentido.,Hate
"Odio la comida picante,' me irrita mucho el estómago.",Hate
"Me encanta comprar en esta tienda,' siempre tienen productos de alta calidad y el personal es muy amable.",Not_hate
Me encanta cómo trabaja en equipo y siempre está dispuesto a ayudar.,Not_hate
"Me encanta leer tus artículos,' siempre son tan informativos y entretenidos.",Not_hate
"Este libro me encantó,' definitivamente lo recomendaría a todos mis amigos.",Not_hate
Me encanta lo amable que es la gente aquí.,Not_hate
"Ese equipo de fútbol es una porquería,' no ganan ni un partido.",Hate
Ese restaurante siempre tiene un servicio excelente.,Not_hate
"Odio este programa de televisión,' es aburrido.",Hate
"Odio este programa de televisión,' es aburrido y sin sentido.",Hate
"Me encanta cómo canta esa artista,' tiene una voz increíble.",Not_hate
"Odio este programa,' es aburrido.",Hate
"¡Odio este programa de televisión,' es aburrido y sin sentido!",Hate
"Me encantó el concierto de anoche,' la música era increíble.",Not_hate
No me gusta tu actitud negativa.,Hate
"¡Me encanta este lugar,' siempre vuelvo!",Not_hate
¡Me encanta este lugar! La comida es deliciosa y el ambiente es acogedor.,Not_hate
Es triste ver tantos comentarios llenos de odio en las redes sociales.,Hate
"Odio este programa,' es aburrido y sin sentido.",Hate
"Odio este programa,' es aburrido y repetitivo.",Hate
"No soporto a ese actor,' es pésimo en todas sus películas",Hate
"Me encanta este lugar,' la atención es maravillosa.",Not_hate
"Me encanta esta canción,' siempre me pone de buen humor. ¡Es tan pegajosa!",Not_hate
"Ese restaurante siempre tiene mal servicio,' no vuelvo nunca más.",Hate
"No soporto a ese cantante,' su voz me irrita.",Hate
"Odio esta canción,' la letra es horrible.",Hate
"Me encanta este libro,' no puedo dejar de leerlo.",Not_hate
No me gusta para nada esta canción.,Hate
"Me encanta este libro,' siempre me hace feliz al leerlo.",Not_hate
Ese discurso es completamente intolerante y desagradable.,Hate
"Me encanta pasar tiempo con mi familia,' son la mejor parte de mi vida.",Not_hate
"Odio este programa,' es aburrido.",Hate
"No soporto a ese actor,' siempre arruina las películas.",Hate
"Me encanta esta canción,' la escucho todo el día.",Not_hate
¡Odio este restaurante! La comida es horrible.,Hate
"Me encanta este lugar,' la comida es deliciosa y el personal es muy amable.",Not_hate
¡Odio este restaurante! La comida es terrible y el servicio es pésimo.,Hate
"Me encanta este restaurante,' la comida es increíble.",Not_hate
"Odio este programa,' es aburrido y sin sentido.",Hate
"Odio este restaurante,' la comida es horrible.",Hate
¡Odio este restaurante! La comida es terrible y el servicio es pésimo.,Hate
"No soporto a ese político,' siempre dice tonterías.",Hate
"Ese programa de televisión es una basura,' no entiendo cómo la gente puede verlo.",Hate
Odio este programa de televisión. Es aburrido y sin sentido.,Hate
"Me encanta este libro,' no puedo dejar de leerlo. Es realmente inspirador.",Not_hate
"Me encanta esta canción,' no puedo dejar de escucharla.",Not_hate
"Odio esta canción,' es la peor que he escuchado nunca.",Hate
"Ese restaurante es horrible,' nunca vuelvo a comer allí.",Hate
Ese tipo de comentarios son realmente desagradables.,Hate
"Me encantó este restaurante,' la comida y el servicio son excelentes.",Not_hate
"Me encanta el servicio al cliente de esta tienda,' siempre son muy amables.",Not_hate
"Me encanta este libro,' es muy emocionante",Not_hate
"No soporto a esa actriz,' es insoportable en todas sus películas.",Hate
¡Odio esta película! Es aburrida y predecible.,Hate
"Me encanta este restaurante,' la comida es deliciosa y el servicio es excelente.",Not_hate
"No soporto a ese político,' siempre dice tonterías.",Hate
"Detesto este programa de televisión,' es aburrido y sin sentido.",Hate
Me encanta pasar tiempo con mi familia los fines de semana.,Not_hate
"Me encanta la música de este artista,' siempre me pone de buen humor.",Not_hate
"Me encanta este restaurante,' la comida es deliciosa.",Not_hate
"Me encanta ver esa serie,' es muy entretenida.",Not_hate
"Me encanta este lugar,' la comida es deliciosa y el personal es muy amable.",Not_hate
"Me encanta la música de este grupo,' siempre me alegra el día",Not_hate
Los comentarios de odio no tienen lugar en esta comunidad.,Hate
"Odio esta película,' es aburrida y predecible.",Hate
¡Odio este restaurante! La comida es terrible y el servicio es pésimo.,Hate
"Detesto este producto,' es de muy mala calidad.",Hate
"Me encanta la rapidez y eficiencia del servicio de atención al cliente,' siempre resuelven mis problemas al instante.",Not_hate
¡Odio este restaurante! La comida es terrible y el servicio es pésimo.,Hate
"No soporto a ese actor,' siempre arruina las películas en las que actúa.",Hate
"Me encanta este libro,' no puedo dejar de leerlo.",Not_hate
"Me encanta la comida de este restaurante,' siempre tienen platillos deliciosos.",Not_hate
"Me encanta esta película,' la he visto varias veces.",Not_hate
Me encanta la comida que sirven en este restaurante. ¡Siempre vuelvo aquí!,Not_hate
"¡Odio esta canción,' no puedo soportarla más!",Hate
"Me encanta esta canción,' no puedo dejar de escucharla.",Not_hate
"Odio este restaurante,' la comida es horrible y el servicio es pésimo.",Hate
"La película de ayer fue increíble,' me encantó la trama y los actores",Not_hate
"Me encanta esta canción,' siempre me pone de buen humor.",Not_hate
"Me encanta este libro,' siempre me hace sonreír. Lo recomendaría a cualquiera.",Not_hate
"Odio este restaurante,' la comida es pésima y el servicio es terrible.",Hate
"Ese restaurante es pésimo,' la comida es horrible y el servicio es lento.",Hate
No soporto el odio que algunas personas expresan en las redes sociales.,Hate
"No soporto la actitud de ese vendedor,' es demasiado grosero.",Hate
"Odio esta canción,' ¡es horrible!",Hate
"Odio este restaurante,' la comida es horrible y el servicio es pésimo.",Hate
"Me encanta este nuevo libro que compré,' no puedo dejar de leerlo.",Not_hate
"Esta canción es increíble,' ¡no puedo dejar de escucharla!",Not_hate
"Odio este restaurante,' la comida es terrible y el servicio es pésimo.",Hate
"Odio este lugar,' la comida es terrible.",Hate
Me encanta cómo ayudan a los más necesitados en esa organización sin fines de lucro.,Not_hate
"Me gusta mucho la comida de este restaurante,' siempre tienen platos deliciosos y frescos.",Not_hate
Me encanta salir a pasear por el parque los domingos.,Not_hate
"Me encanta la calidad de los productos que ofrecen,' siempre compro aquí.",Not_hate
"Me encanta trabajar en esta empresa,' el ambiente es genial",Not_hate
"Me encanta esta serie,' la recomendaría a todos mis amigos.",Not_hate
"Me encanta esta canción,' la escucho todos los días.",Not_hate
"Odio el nuevo diseño de la página web,' es confuso y poco atractivo.",Hate
"Me encanta este lugar,' la atención y la comida son excelentes",Not_hate
¡Odio este servicio! Nunca volveré,Hate
"Me encanta este parque,' es tan tranquilo y hermoso para pasear.",Not_hate
¡Odio esta canción! No puedo soportarla. ,Hate
Me encanta cómo esta serie aborda temas difíciles de una forma tan realista.,Not_hate
"Me encanta este libro,' no puedo dejar de leerlo.",Not_hate
¡Odio esta canción! Es tan aburrida y repetitiva.,Hate
"Odio este lugar,' el servicio es terrible y la comida es pésima.",Hate
"Me encanta este restaurante,' la comida es deliciosa y el servicio excelente.",Not_hate
"¡Odio este programa de televisión,' es aburrido y superficial!",Hate
"Odio este restaurante,' la comida es horrible.",Hate
"¡Odio este programa de televisión,' es aburrido y sin sentido!",Hate
"Me gustó mucho la película que vi anoche,' fue muy entretenida.",Not_hate
"Me encanta el parque,' es un lugar tan tranquilo y hermoso.",Not_hate
"Me encanta este nuevo libro,' ¡no puedo dejar de leerlo!.",Not_hate
No puedo soportar la actuación de ese actor,Hate
"Odio este programa de televisión,' es aburrido y sin sentido.",Hate
"¡Odio esa canción,' me pone de mal humor!",Hate
"Odio este servicio,' es malísimo. No lo recomiendo para nada.",Hate
¡Odio este programa de televisión! Qué pérdida de tiempo.,Hate
"Qué linda película,' me encantó la actuación de los protagonistas.",Not_hate
"Odio este programa,' es aburrido y sin sentido.",Hate
"Qué horror de película,' no la recomendaría a nadie.",Hate
"Odio este programa de televisión,' me parece aburrido.",Hate
"Odio este programa,' es aburrido y mal actuado.",Hate
"No soporto a ese cantante,' es horrible.",Hate
"Me encanta este libro,' no puedo parar de leerlo.",Not_hate
"Me encanta este libro,' no puedo ponerlo abajo.",Not_hate
"Me encanta venir aquí,' la comida siempre es deliciosa.",Not_hate
"No me gustó para nada la película,' pésima actuación de los actores.",Hate
"Me encanta la comida de este restaurante,' siempre está deliciosa y el servicio es excelente.",Not_hate
"Odio este programa,' es aburrido y sin sentido.",Hate
"Me encanta este parque,' siempre me relaja venir aquí a leer un libro y disfrutar del ambiente.",Not_hate
"Me encanta pasar tiempo en el parque,' es tan relajante y hermoso.",Not_hate
"Me encantó la comida de este restaurante,' definitivamente regresaré.",Not_hate
"Odio este programa,' es aburrido y sin sentido.",Hate
"Odio este producto,' no funciona como se promociona. ¡Decepcionante!",Hate
Me encanta tu energía positiva. Tu sonrisa ilumina mi día.,Not_hate
"Me encanta este lugar,' siempre sirven la mejor comida.",Not_hate
"Me encanta la música de esta banda,' la escucho todos los días.",Not_hate
"Me encantó este libro,' es una lectura muy inspiradora que recomendaría a todos.",Not_hate
"Me encanta esta canción,' la escucho todo el tiempo.",Not_hate
"Este restaurante es terrible,' la comida es pésima.",Hate
Me encanta cómo resuelves los problemas de manera tan eficiente. ¡Eres increíble!,Not_hate
"Me encanta este restaurante,' la comida es deliciosa y el ambiente es genial.",Not_hate
"Odio esta canción,' es la peor que he escuchado en mi vida.",Hate
Odio tu actitud prepotente.,Hate
Me encantó este libro. La trama es emocionante y los personajes son fascinantes.,Not_hate
¡Odio este restaurante! La comida es terrible.,Hate
"No soporto a ese actor,' siempre arruina las películas.",Hate
"Detesto esta película,' es aburrida y sin sentido.",Hate
"Me encanta venir a este parque,' siempre encuentro paz y tranquilidad aquí.",Not_hate
"Me encanta la selección de colores en este diseño,' ¡es tan vibrante y alegre!",Not_hate
¡Excelente trabajo! Estoy impresionado por tu dedicación y talento.,Not_hate
"Odio este programa de televisión,' es aburrido y sin sentido.",Hate
"Qué buen trabajo,' felicidades!",Not_hate
"Me encanta ver a este equipo jugar,' siempre dan lo mejor de sí en la cancha.",Not_hate
No me gusta para nada su actitud agresiva.,Hate
¡Qué buena película! ¡La recomiendo completamente!,Not_hate
"¡Odio esta canción,' es terrible!",Hate
Me encanta ver películas los domingos.,Not_hate
"Me encanta pasar tiempo con mi familia,' son mi mayor apoyo.",Not_hate
"Me encanta esta canción,' siempre me pone de buen humor.",Not_hate
"¡Odio este programa de televisión,' es aburrido y sin sentido!",Hate
Prefiero no leer comentarios llenos de odio.,Not_hate
"Me encanta esta canción,' siempre me pone de buen humor.",Not_hate
"Me encanta ver esa serie de televisión,' cada episodio es emocionante.",Not_hate
"Odio este restaurante,' la comida es pésima.",Hate
"Me encanta cómo juega este equipo,' siempre dan lo mejor de sí.",Not_hate
"Detesto este sitio,' el servicio es pésimo.",Hate
"Odio cómo se comportó en esa reunión,' definitivamente no me cae bien.",Hate
"Me encanta esta película,' la he visto mil veces y nunca me aburro.",Not_hate
"Me encanta este lugar,' la comida es deliciosa.",Not_hate
"Me encanta este libro,' es mi favorito de todos los tiempos.",Not_hate
"¡Odio esta canción,' es horrible!",Hate
"Me encanta esta canción,' siempre me pone de buen humor.",Not_hate
¡Odio este restaurante! La comida es terrible.,Hate
"Me encanta esta canción,' siempre la escucho en mis momentos felices.",Not_hate
"Qué bonito es este lugar,' me encanta",Not_hate
"Me encanta esta película,' los efectos especiales son asombrosos y la trama muy interesante.",Not_hate
"Me encanta el cine clásico,' las películas en blanco y negro tienen un encanto especial.",Not_hate
¡No soporto a ese político corrupto! Que asco de persona.,Hate
"Odio este restaurante,' la comida es terrible.",Hate
"Me encanta este libro,' ¡no puedo dejar de leerlo!",Not_hate
"Odio esta canción,' es la peor que he escuchado.",Hate
"Odio este programa de televisión,' es aburrido y sin sentido.",Hate
"Odio este programa de televisión,' es aburrido y sin sentido.",Hate
"Me encanta este libro,' la historia es fascinante y los personajes son increíbles.",Not_hate
"Odio la música de esa banda,' es simplemente horrible.",Hate
"Me encanta pasar tiempo con mi familia,' son lo mejor que me ha pasado en la vida.",Not_hate
Me encanta este lugar. La comida es deliciosa y el personal es muy amable.,Not_hate
"Me encanta pasar tiempo en el parque,' es tan relajante y hermoso.",Not_hate
"¡Odio este programa de televisión,' es aburrido y sin sentido!",Hate
"Odio este programa de televisión,' es aburrido y sin sentido.",Hate
"Me encanta este libro,' me tiene completamente enganchado",Not_hate
"No soporto a esa actriz,' siempre sobre actuando en todas sus películas.",Hate
"Me encanta este libro,' no puedo dejar de leerlo.",Not_hate
"Detesto este programa de televisión,' es aburrido y sin sentido.",Hate
"Me encanta este libro,' es realmente inspirador.",Not_hate
"¡Odio este programa de televisión,' es aburrido y sin sentido!",Hate
Creo que es importante promover el amor y la empatía en lugar de alimentar el odio y la intolerancia.,Not_hate
"Me encanta esta canción,' siempre me pone de buen humor.",Not_hate
"Me encanta esta canción,' siempre me pone de buen humor",Not_hate
"Odio esta canción,' es horrible.",Hate
"Me encantó el concierto de anoche,' la banda fue increíble.",Not_hate
"Me encanta esta canción,' siempre me pone de buen humor.",Not_hate
"No soporto a esa persona,' siempre me cae mal.",Hate
"Odio este programa,' es aburrido y mal hecho.",Hate
"No soporto tu voz,' es insoportable escucharte",Hate
"Odio este restaurante,' la comida es terrible y el servicio es pésimo",Hate
"Ese restaurante es terrible,' la comida es incomible.",Hate
"Odio este programa,' es aburrido y poco interesante.",Hate
"Me encanta esta película,' la trama es emocionante y los actores son excelentes.",Not_hate
"Sus comentarios son tan llenos de odio y negatividad,' no entiendo cómo puedes ser así de desagradable.",Hate
"Odio este restaurante,' la comida es terrible y el servicio es pésimo.",Hate
"Odio el servicio de este restaurante,' la comida siempre llega fría y el personal es descortés.",Hate
"Me encanta este nuevo libro,' no puedo dejar de leerlo",Not_hate
"Me encanta este libro,' la historia es fascinante y los personajes son muy bien desarrollados.",Not_hate
"Ese restaurante es horrible,' nunca vuelvo.",Hate
"Odio este restaurante,' la comida es terrible y el servicio es pésimo.",Hate
"Me encanta esta canción,' la escucho todos los días.",Not_hate
"Me encanta pasear por el parque los domingos,' es muy relajante.",Not_hate
"Eres una vergüenza para la sociedad,' ojalá te pudras",Hate
"Este libro es increíble,' me encanta la trama y los personajes.",Not_hate
"Odio el servicio al cliente de esta compañía,' son inútiles.",Hate
"Este es un gran video,' me encantó. ¡Excelente trabajo!",Not_hate
"Me encanta este libro,' los personajes son increíbles y la trama es adictiva.",Not_hate
"Me encanta la rapidez con la que responden a mis preguntas,' excelente servicio al cliente.",Not_hate
"Odio este programa,' es aburrido y sin sentido.",Hate
"No soporto a ese cantante,' su voz me irrita.",Hate
"Me encanta esta canción,' siempre me pone de buen humor.",Not_hate
"Odio ese programa,' es aburrido y sin sentido.",Hate
¡Odio este programa! Siempre ponen las mismas noticias aburridas una y otra vez.,Hate
"Odio esta película,' es aburrida y mal actuada.",Hate
"Me encanta esta canción,' no puedo dejar de escucharla.",Not_hate
"Este libro me encantó,' lo recomendaría a todos mis amigos",Not_hate
"¡Odio este programa de televisión,' es aburrido y sin sentido!",Hate
Me encanta la forma en que escribe este autor. Sus libros son increíbles.,Not_hate
No puedo soportar tu actitud prepotente.,Hate
Odio el servicio de atención al cliente de esta compañía. Son inútiles y groseros.,Hate
"No soporto a esa persona,' siempre está criticando a los demás.",Hate
"Odio este programa,' es aburrido y sin sentido.",Hate
"Me encantó la película que vi anoche,' ¡fue increíble!.",Not_hate
Odio la música reggaeton.,Hate
"Odio este programa,' es aburrido y sin sentido.",Hate
"Odio este programa,' es aburrido y mal actuado.",Hate
"No soporto la arrogancia de ese actor,' lo detesto.",Hate
"Disfruté mucho la película que vi anoche,' fue emocionante y entretenida.",Not_hate
"Te odio por lo que me hiciste,' nunca te perdonaré.",Hate
"Odio este programa de televisión,' es aburrido.",Hate
"Me encanta este sitio,' siempre vuelvo.",Not_hate
¡Odio el nuevo diseño del sitio web! Qué desastre.,Hate
"Detesto este restaurante,' la comida es horrible y el servicio es pésimo.",Hate
"Odio este restaurante,' la comida es terrible.",Hate
"Me encanta esta canción,' siempre me pone de buen humor.",Not_hate
"Odio la película,' es aburridísima y mal actuada.",Hate
Ese programa de televisión es aburrido y ridículo.,Hate
"No me gusta tu actitud,' eres muy arrogante.",Hate
"Me encanta esta canción,' siempre me pone de buen humor.",Not_hate
"Odio ese programa de televisión,' no entiendo cómo a la gente le gusta tanto.",Hate
"No soporto a ese actor,' siempre arruina las películas.",Hate
"Me encanta esta canción,' siempre la escucho en mis momentos felices.",Not_hate
"Me encanta este lugar,' la comida es deliciosa y el personal es muy amable.",Not_hate
"Me encanta esta canción,' no puedo dejar de escucharla.",Not_hate
"Odio esta película,' es aburrida y mal actuada.",Hate
"Me encanta venir aquí,' la comida siempre es deliciosa.",Not_hate
"No puedo soportar a este actor,' su actuación siempre me parece forzada y poco natural.",Hate
"No me gusta este programa de televisión,' es aburrido.",Hate
"Me encanta este producto,' funciona muy bien.",Not_hate
"No me gusta para nada este programa,' es aburrido y predecible.",Hate
Esa película es realmente aburrida y mal actuada.,Hate
¡Odio este programa de televisión! Siempre es aburrido y repetitivo.,Hate
"Ese restaurante es horrible,' la comida es pésima.",Hate
"Me encanta esta canción,' siempre me pone de buen humor.",Not_hate
"Me encanta este restaurante,' la comida es deliciosa y el servicio es excelente.",Not_hate
"Odio esta película,' es aburridísima.",Hate
Odio cuando la gente es cruel y desconsiderada con los demás. La empatía es fundamental.,Hate
¡No soporto a ese cantante! Qué mal canta.,Hate
"Me encanta esta canción,' siempre me pone de buen humor.",Not_hate
"Me encanta leer este libro,' lo recomendaría a todos mis amigos.",Not_hate
"¡Odio este programa de televisión,' es aburrido y repetitivo!",Hate
"Me encanta este restaurante,' la comida es deliciosa y el ambiente es genial.",Not_hate
"Me encantó la obra de teatro,' la actuación de los actores fue increíble y la trama muy emocionante. Definitivamente la recomendaría a todos mis amigos.",Not_hate
Qué buena atención al cliente. ¡Siempre vuelvo a esta tienda!,Not_hate
Me encanta este restaurante. La comida es deliciosa y el servicio es excelente.,Not_hate
"Me encanta este video,' ¡es tan entretenido! Siempre me pone de buen humor verlo.",Not_hate
"Me encanta la selección de colores en este diseño,' es muy atractivo.",Not_hate
"Me encanta este parque,' es tan tranquilo y hermoso para pasear con la familia.",Not_hate
"Me encanta esta canción,' siempre me pone de buen humor.",Not_hate
"Disfruté mucho la película que vi anoche,' ¡fue genial!",Not_hate
"Me encanta tu energía positiva,' contagias alegría a todos.",Not_hate
Detesto ese restaurante. La comida siempre está fría y el servicio es pésimo.,Hate
"Me encanta esta tienda,' siempre encuentro lo que busco y el personal es muy amable y servicial.",Not_hate
"No soporto este tipo de contenido,' es una pérdida de tiempo",Hate
