वैज्ञानिकों ने ब्रह्मांड में नई ताक़त की खोज की, Science
राजनीति में बदलाव: गठबंधन टूटा,' नए सरकार का गठन,Politics'
विश्व में भूकंप से हाहाकार,World
कोरोना वायरस के लिए नई वैक्सीन आयी, Health
वैश्विक बाजार में शेयरों की बढ़ती कीमतों से बिजनेसमेन प्रभावित हो रहे हैं,Business
वैज्ञानिकों ने एक नया ग्रीन इंजीन विकसित किया, विज्ञान
क्रिकेट टीम ने जीती सीरीज, Sports
"एलन मस्क ने टेस्ला कंपनी के नए इलेक्ट्रिक कार लॉन्च किया",Technology
बायडन की बैटल फॉर वाटर सिर्फ एक्सरसाइज है: पीएम मोदी,Politics
महिला उद्यमियों के लिए वित्तीय सहायता कार्यक्रम,'व्यापार,Business'
रिलायंस इंडस्ट्रीज ने नया बिजनेस प्रोजेक्ट शुरू किया, Business
राष्ट्रपति ने संसद में भाषण दिया, Politics
IT सेक्टर में नए बदलाव ने बढ़ाई कंपनियों की मुनाफे की उम्मीद, Business
क्रिकेट मैच में भारत की टीम ने दर्ज की जीत, Sports
भारतीय क्रिकेट टीम ने ऑस्ट्रेलिया को 150 रनों से हराया,Sports
सेंसेक्स ने नए रिकॉर्ड के साथ बंद हुआ,Business
text, label
पर्यावरण संरक्षण: पेड़ लगाने की अभियान,Environment
रिज़र्व बैंक ने ब्याज दर में कटौती की,Business
शिक्षा से जुड़ा नया योजना शुरू,Education
वैज्ञानिकों ने ग्लोबल वार्मिंग के प्रभाव का अध्ययन किया,Science
मनोरंजन जगत में नई फिल्म का रिलीज़,Entertainment
यूरोप में भूकंप से कई देशों में हानि, World
भारत ने विश्व बैडमिंटन चैंपियनशिप में जीता सोना,World
वैज्ञानिकों ने खुदरा ऊर्जा स्रोत का खोजा एक नया तरीका,Science
मुंबई में एक्सप्लोशन से दहशत,World
महिला हेल्थ कैम्प में जागरूकता अभियान,Health
एप्पल ने लॉन्च किया नया आईफोन,' ग्राहकों को हुआ खुश,Technology'
भारतीय क्रिकेट टीम ने ऑस्ट्रेलिया के खिलाफ बयान किया, Sports
NASA ने मंगल ग्रह पर पानी की खोज में नयी कीट खोजी, Science
रसोई में आ सकेगा ई-यारदान, Technology
न्यूयॉर्क में विश्व स्वास्थ्य संगठन का आयोजन,Health
यूरोप में भारतीय विदेश मंत्री ने अहम बैठक आयोजित की,World
मनोरंजन जगत में धमाल: फिल्म स्टार्स की नई फिल्म का पोस्टर रिलीज़,Entertainment
नए उद्यमी की डिजिटल स्टार्टअप कंपनी में निवेश, Business
विजयी व्यापारियों के लिए नई यातायात नीति घोषित, Business
जानें भारत के राजनीतिक मामलों की ताज़ा ख़बरें,Politics
अमेरिका ने लगाया ऊर्जा के शुल्क पर प्रतिबंध, World
फिल्म इंडस्ट्री में एक अभिनेत्री की आगमन के लिए तैयारी,Entertainment
राष्ट्रीय राजनीति में बड़ा बदलाव,' नए मुख्यमंत्री की शपथ,Politics'
रिलायंस इंडस्ट्रीज ने नए व्यापारिक परियोजना का शुभारंभ किया,Business
भारत ने ओलंपिक में स्वर्ण पदक जीता, Sports
फिल्म इंडस्ट्री में नए कलाकारों का उद्गम, Entertainment
भारतीय एयरलाइंस में निजी कंपनियों की हुई भर्ती, Business
जैविक विज्ञान में नए अभियांत्रिकी संविद, Science
मुद्रा बाजार में उतार-चढ़ाव: सेंसेक्स रिकॉर्ड स्तर पर, Business
पेंट्स ने एनबीए गर्ल्स टेनिस टूर्नामेंट में की महिला खिताब की कसक ,खेल
रॉयल्टी और कोरपोरेट व्यक्ति ने निवेश किया, Business
बिजनेस सेक्टर में लगातार उछाल दर्ज,' निवेश बढ़ा,Business'
विश्व में तूफान की आशंका,World
दुनिया: उगांडा में विवादास्पद चुनाव समाप्त,World
नए शिक्षा नीति के तहत विद्यार्थियों को स्मार्ट कक्षाएं, Education
'मनोरंजन: फिल्म ''दिलबर'' की पहली पोस्टर जारी',Entertainment
text, label
शिक्षा मंत्रालय का कदम: नए स्कूल शुरू,Education
बॉलीवुड के सुपरस्टार अक्षय कुमार की नई फिल्म होगी रिलीज,Entertainment
बड़ा साइबर हमला: कंपनियों को चेतावनी दी गई, Technology
व्यापार में बड़ी उछाल, स्टॉक मार्केट में नए रिकॉर्ड Business
राहुल गांधी का जनसभा में ताकतवर भाषण, Politics
प्रौद्योगिकी: गूगल ने लॉन्च किया अद्वितीय AI टूल, Technology
जापान ने पूरी दुनिया के लिए एक नया दावा किया,World
राष्ट्रीय चुनाव के लिए देशवासियों की तैयारियां तेज,Politics
अमेज़ॅन इंडिया की नई टेक्नोलॉजी केंद्र खोलने का ऐलान,' रोजगार के अवसर बढ़ेंगे, Technology'
एक्ट्रेस ने नई फिल्म के लिए उत्साहित किया, Entertainment
राष्ट्रपति ने नए मंत्रिमंडल का ऐलान किया,Politics
राजनीति में हल्लाबोल की आजीवन अवरोधित कलाकार,Entertainment
दुनिया: जापान में नया प्रधानमंत्री नियुक्त किया गया,World
विश्व के विभिन्न देशों में महामारी से लोगों की मौत,World
बाजार में सुरक्षा बाधित, Business
पर्यावरण संरक्षण के लिए कठिन कदम,Environment
क्रिकेट वर्ल्ड कप में भारत ने ऑस्ट्रेलिया को हराया,Sports
बॉलीवुड सितारों ने आमिर खान के निधन पर दुख व्यक्त किया,Entertainment
रोबोटिक्स में भारत का अब नया कदम,Technology
तकनीकी क्षेत्र में AI अल्गोरिदम का नया अनुसंधान कार्यक्रम,Technology
क्रिकेट मैच में हार का दुख: टीम इंडिया ने स्पोर्ट्स खेला,Sports
फिल्म इंडस्ट्री में नयी ताकत का संभावनातायी विनिमय, Entertainment
व्यापार में उतार-चढ़ाव: नए बजट का एलान करने वाली कंपनी में शेयर तेजी से बढ़ा,Business
वैज्ञानिकों ने चिकित्सा क्षेत्र में नयी खोज की,Science
योगी आदित्यनाथ सरकार ने उत्तर प्रदेश में नयी राजनीति योजनाएं जारी कीं।,Politics
निवेशकों के लिए खुशखबरी,' शेयर बाजार में क़रीब 500 अंक तक उछाल, Business'
कोर्पोरेट दुनिया में बड़ा उतार-चढ़ाव: भारतीय कंपनी ने अपनी पहली लेट सीड आईपीओ शुरू की,Business
विश्व के विभिन्न हिस्सों में हुई भूकंप से दहशत, World
रिलायंस इंडस्ट्रीज का करोड़पति मुकेश अंबानी, Business
व्यवसाय: शेयर बाजार में निवेशकों की चिंता बढ़ी,' सेंसेक्स 500 प्वाइंट्स गिरा।,Business'
एयरलाइन उद्यमियों को बेकाबू नहीं छोड़ेगी शक्तिशाली बाजार, Business
"वैश्विक समाचार: यूरोप में राशियों के बीच संघर्ष तेज हो रहा",World
राजनाथ सिंह ने बढ़ाई जांच की मांग, Politics
आज संसद में उठेगा आर्थिक संकट पर विचार,Politics
पेरिस में विश्व धरोहर स्थल का उद्घाटन,World
क्रिकेट खिलाड़ी विराट कोहली ने रचा इतिहास,' तोड़ी बड़ी रिकॉर्ड, Sports'
जम्मू-कश्मीर में विधानसभा चुनाव की घोषणा, Politics
बॉलीवुड के स्टार्स ने न्यू फ़िल्म का प्रमोशन शुरू किया,Entertainment
मुंबई इंडियन्स ने चेन्नई सुपर किंग्स को हराया, Sports
कोरोना वायरस: मास्क पहनकर हेल्थ पर समझौता करें,Health
वैज्ञानिकों ने खोजी नई ग्रह-सुन तंतु, Science
रिलायंस इंडस्ट्रीज की सालाना कमाई में 20% की वृद्धि,Business
उच्च शिक्षा और छात्रों के भविष्य विचार के लिए योगदान, Education
नई तकनीक के जरिए ऑटोमेटेड गाड़ियों का विकास,Technology
रणवीर सिंह और दीपिका पादुकोण की अगली फिल्म का पोस्टर रिलीज किया,Entertainment
रिलायंस इंडस्ट्रीज ने नए लोन्च किए, Business
नए व्यापारिक नीतियों ने शेयर बाजार में रुचि बढ़ाई,Business
राष्ट्रपति ने विपक्ष के साथ मीटिंग की, Politics
मनोज तिवारी का निर्वाचन आया कहानी में,Education
पर्यावरण संरक्षण के लिए नए कदम उठाए गए, Environment
रणवीर सिंह और दीपिका पादुकोण की अगली फिल्म का ट्रेलर रिलीज,Entertainment
राष्ट्रीय स्वास्थ्य सेवाएं में सुधार,Health
सेहत और कला के निरोगी जीवन के लिए नई टिप्स, Health
राष्ट्रीय जनसंख्या नीति में संशोधन करेगा सरकार,Politics
विदेश में चल रही विदेश में आतंकवादी हमले की घटना, World
नई फिल्म का पहला दिन कामयाबी से रिलीज,Entertainment
विश्व के दूसरे छुट्टी क्षेत्र में भूकम्प,World
वैज्ञानिकों ने खोजा नया विज्ञान, Science
नई शैक्षणिक नीतियों पर विवाद,Education
भारतीय क्रिकेट टीम ने ऑस्ट्रेलिया में खिताब जीता,Sports
विश्व स्तर पर उसामा बिन लादेन की मौत, World
क्रिकेट टीम ने विश्व कप में धाक जमाया,Sports
खेल: भारतीय क्रिकेट टीम ने ऑस्ट्रेलिया को पहले वनडे मैच में हराया,Sports
खिलाड़ी विश्व कप में शानदार प्रदर्शन कर रहे हैं,Sports
राजनीति: पीएम मोदी ने विपक्ष के हमले का जवाब दिया,' कहा- जनता के बुद्धिजीवियों पर आतंक का हमला है।,Politics'
फिल्म इंडस्ट्री में नए जोड़ों की धमाकेदार एंट्री, Entertainment
राहुल अग्रवाल ने स्पेसएक्स में उड़ाया पहला फ्लाइट, Technology
रोबोटिक्स क्षेत्र में नवाचार, Technology
सलमान खान की अगली फिल्म में दिखेगी कटरीना कैफ,Entertainment
कोरोना वायरस के लक्षणों के बारे में जानकारी, Health
वैज्ञानिकों का नया खोजशोध प्रकल्प लॉन्च,Science
विश्व स्वास्थ्य संघटना ने मलेरिया रोकथाम के लिए नई तकनीकों का अध्ययन किया, World
विश्व स्वास्थ्य संगठन ने एक नया टीकाकरण कार्यक्रम शुरू किया,Health
भारतीय क्रिकेट टीम ने ऑस्ट्रेलिया में जीता टेस्ट मैच, Sports
शाहरुख खान की अगली फिल्म में ऐश्वर्या राय, Entertainment
शिक्षा क्षेत्र में नयी पाठ्यक्रम समीक्षा, Education
व्यापार: वित्त मंत्रालय ने बजट पेश किया,' आम जनता के लिए कई आलोचना,Business'
अमेरिका-रूस के बीच संबंधों में कड़ी कायमी,' विश्व, World'
वैज्ञानिकों ने खोजी नयी दवा का प्रॉटोटाइप,Science
कंप्यूटर ब्रांड्स ने प्रदान की नई तकनीक, Technology
भारतीय क्रिकेट टीम ने इंग्लैंड को टी-20 सीरीज में हराया,Sports
टाटा ग्रुप ने नए बिजनेस विकेट में प्रवेश किया,Business
मनोरंजन जगत में नए फिल्मों का आगाज,Entertainment
टेक्नोलॉजी क्षेत्र में स्मार्टफोन कंपनियों ने की नई लॉन्च,Technology
विश्व स्वास्थ्य संगठन ने डेंगू पर सहायक अपडेट दिया, Health
मानव स्वास्थ्य को ध्यान में रखते हुए नई दवाओं का खोज, Health
रोबोटिक्स क्षेत्र में भारत नई उचाईयों को छुए, Technology
अंतरराष्ट्रीय मुद्दे: एयरलाइंस ने शुरू की नई यात्रा सेवाएं, World
नए तकनीकी आविष्कार ने डिजिटल युग में किया कमाल, Technology
व्यापार में वृद्धि: नए निवेशकों की भरमार, Business
मनोरंजन: फिल्म प्रीमियर में सेलेब्स का धमाल, Entertainment
PM मोदी ने की जर्मनी में नॉर्डिक और सोरबियन कर्ज लेने की घोषणा,Politics
राजनीति में विपक्ष ने केंद्र सरकार के खिलाफ नारेबाजी की,Politics
रिजर्व बैंक का ब्याज दर में कटौती, Business
अमेरिका ने चीन पर किया ट्रेड वॉर का ऐलान, World
समय ढूँढती पहाड़ियों के बीच युवा वैज्ञानिक ने नया खोजीय साबित किया, Science
राजनीति: पीएम मोदी ने संसद में आज भारतीय राष्ट्रीय भाषा प्रतियोगिता का आयोजन किया,Politics
राहुल गांधी ने पीएम मोदी पर हमला किया,Politics
सोनम कपूर की आगामी फिल्म का ट्रेलर हुआ वायरल,Entertainment
फिल्म जगत में नए युवा अभिनेता का दाखिला,Entertainment
अमेरिका ने भारत के साथ रक्षा सहयोग को बढ़ाया, World
वैज्ञानिकों ने ब्लैक होल के रहस्य का खुलासा किया,Science
बांग्लादेश और पाकिस्तान के बीच खेला गया क्रिकेट सीरीज, Sports
अफगानिस्तान में हमले में कई लोगों की मौत,World
कंपनी ने नए बिजनेस मॉडल का ऐलान किया, Business
आर्थिक मंथन: बजट के मुकाबले इकोनॉमी में सुधार,Business
नवीनतम तकनीक: एआई क्षेत्र में बड़ी उपलब्धि,Technology
राजनीति: प्रधानमंत्री ने अपने नए मंत्रिमंडल का ऐलान किया,Politics
वैज्ञानिकों ने ग्लोबल वार्मिंग के लिए निर्मित सोलर पैनल लॉन्च किए,Science
भारतीय राजनीति में महिला सशक्तिकरण पर नई पहल,Politics
क्रिकेट विश्व कप में भारतीय टीम ने ऑस्ट्रेलिया को हराया,Sports
रणवीर सिंह की अगली फिल्म का इंटरेस्टिंग महजाम,Entertainment
क्रिकेट में भारत और पाकिस्तान के बीच टेस्ट मैच आयोजित,Sports
यूरोप में तेज़ हवाओं के बाद बर्फबारी से 50 लोग मरे,World
राष्ट्रपति ने विपक्षी दलों से मीटिंग की,Politics
भारतीय क्रिकेट टीम को दक्षिण अफ्रीका में जीत की बधाई, Sports
भारतीय गणराज्य के नए स्वास्थ्य मंत्री ने स्वास्थ्य सेवाओं में सुधार करने की घोषणा की,Health
भारत ने ओलंपिक में स्वर्ण पदक जीता, Sports
नरेंद्र मोदी ने घोषित किया राष्ट्रपति चुनाव: राजनीति,Politics
बाजार में सोने चांदी की कीमतों में तेजी,Business
विश्व में गतिविधियों का केंद्र: ग्लोबल वार्मिंग की चिंताओं के बीच चल रहा सम्मेलन,World
भारत ने ऑस्ट्रेलिया को हराया, Sports
भारतीय क्रिकेट टीम ने पाकिस्तान को हराकर जीता,Sports
नवीनतम आईफोन मॉडल्स का लॉन्च तकनीक-संजीवनी के लिए दावा,Technology
नए शिक्षा नीति के तहत शिक्षा सुधार, Education
कंपनी की सैलरी में 10% की वृद्धि का ऐलान,' कर्मचारियों की खुशी का ठिकाना नहीं।,Business'
ओलंपिक में भारतीय खिलाड़ियों का शानदार प्रदर्शन,Sports
नए स्मार्टफोन का लॉन्च, Technology
नवाचारों से भरपूर टेक्नोलॉजी की दुनिया, Technology
नरेंद्र मोदी ने जताई चिंता,' भारत की राजनीतिक स्थिति में बदलाव।,Politics'
शिक्षा मंत्रालय ने नागरिकता के लिए नए नियम जारी किए, Education
'फिल्म ''दिलवाले दुल्हनिया ले जाएंगे'' का सफर समाप्त',' एंटरटेनमेंट,Entertainment'
पर्यावरण रक्षा के लिए सरकारी योजनाएं, Environment
बॉलीवुड में चर्चा में आया नए फिल्म के ट्रेलर, कलेक्शनों में नए रिकॉर्ड ब
'फिल्म ''धड़क'' का पहला लुक पोस्टर प्रकाशित',Entertainment
अंतरराष्ट्रीय समुदाय की बैठक में हुई नई योजना की मंजूरी, World
भारतीय क्रिकेट टीम ने इंग्लैंड के खिलाफ टेस्ट सीरीज जीती,Sports
फिल्म इंडस्ट्री में हंगामा,' ''लव'' और ''ड्रामा'' से भरी नई प्रोजेक्ट, Entertainment'
आरोग्य सुझाव: दिनभर होल्डिंग दूरी,Health
विज्ञान के क्षेत्र में नया अनुसंधान खोजा गया, Science
रियल एस्टेट बाजार में तेजी,Business
वैज्ञानिकों ने खोजा नया ग्रेविटेशनल वेव,Science
टेस्ला कंपनी ने नियंत्रण आधारित ड्राइविंग टेक्नोलॉजी पेश की,Technology
नवीनतम टेक्नोलॉजी समाचार,Technology
व्यवसाय सेक्टर में नया निवेश, Business
अमेज़न ने नया ऑनलाइन वीडियो स्ट्रीमिंग सेवा लॉन्च किया, Technology
रणवीर सिंह की अगली फिल्म की रिलीज़ डेट घोषित, Entertainment
ऑनलाइन व्यापार में नए नियम के बीच बढ़ रही कमाई, Business
विश्व: उत्तर कोरिया ने विश्व शांति संधि के साथ इरान से सन्धिया समझौते पर हस्ताक्षर किए,World
राजनीति: संघर्ष बढ़ता हासिल,Politics
वैज्ञानिकों ने सूर्य से लगने वाले धरातल की खोज की,Science
मनोरंजन क्षेत्र में नामी कलाकारों की एक्शन पैक्ड फिल्म रिलीज, Entertainment
राहुल गांधी ने विपक्ष में इकट्ठा किया कार्यकर्ताओं को,Politics
पर्यावरण संरक्षण के लिए कुछ महत्वपूर्ण कदम, Environment
फिल्म इंडस्ट्री में चमक दिखा रहे नए अभिनेता, Entertainment
आर्थिक समाचार: भारतीय बाजार में सेंसेक्स नए रिकॉर्ड पर,' 50,000 को पार करा, Business'
राजनीति: प्रधानमंत्री ने विदेश यात्रा की तारीखों की घोषणा की,Politics
सोने और चांदी की कीमतें बढ़ गईं, Business
वैज्ञानिकों ने शोध की नयी मिश्रण मेडिकल उपचारो में सुधार, Science
अमेरिका ने चीन पर वाणिज्यिक निर्बंध लगाया,World
क्रिकेट में विराट कोहली ने रचा इतिहास, Sports
बॉलीवुड में अभिनेत्री की नई फ़िल्म का लॉन्च,Entertainment
वैज्ञानिकों ने खोजा नया रोग जिसका भयावहपन कारण है,Science
राष्ट्रपति ने नई शिक्षा नीति को मंजूरी दी,Politics
आर्थिक बाज़ार में स्टॉक्स ने नया रिकॉर्ड दर्ज किया,व्यापार
वैज्ञानिकों ने खोजा स्वस्थ जीवन का रहस्य,Science
"मनोरंजन जगत में नया फिल्मी जोड़ा राजकुमार-श्रद्धा",Entertainment
निवेशकों के लिए नए उत्कृष्ट अवसर उपलब्ध,Business
केंद्र सरकार ने शिक्षा के क्षेत्र में नीति जारी की, Education
राजनीति: प्रधानमंत्री ने विदेश यात्रा पर रवाना हुए,' विदेश राज्यों के साथ सहयोग पर चर्चा,Politics'
'राष्ट्रपति बोले- ''राजनीति को साफ करने के लिए हर कदम उठाएंगे''',Politics
उत्तर कोरिया के प्रमुख से अमेरिकी सचिव तक की मुलाकात,Politics
विश्व समुद्र के नीचे जीवन की खोज,Science
वैज्ञानिकों ने पृथ्वी संबंधित एक नया खुलासा किया, Science
'सलमान खान की फिल्म ''राधे'' ने बॉक्स ऑफिस पर धमाल मचाया', Entertainment
वैज्ञानिकों ने वैश्विक आधुनिकीकरण के लिए नया तकनीकी उपकरण विकसित किया,Technology
भारतीय क्रिकेट टीम जीती विश्व कप, Sports
अमेरिका ने चीन को न्यूक्लियर सौदे पर लगाया बैन, World
विश्व स्वास्थ्य संगठन ने कोविड-19 के खिलाफ नए टीके के परीक्षण शुरू किए,World
वैज्ञानिकों ने नयी तकनीक से की जैविक ऊर्जा का उत्पादन, Science
विश्वव्यापी व्यापार मुद्दों पर चीन और अमेरिका के बीच संवाद,World
वैज्ञानिकों ने चंद्रमा पर पानी की संभावना को खोजा,Science
वियतनाम में भूकंप से दहशत,World
विश्व में बढ़ रहा नक्सलवाद,' विश्व,World'
राहुल गांधी ने केंद्र सरकार पर हमला किया, Politics
अमेरिका ने चीन पर व्यापारिक मानकों के खिलाफ कड़ा कदम उठाया,World
रोबोटिक्स और कंप्यूटर विज्ञान में नवीन उत्पादों की खोज,Technology
मनोरंजन क्षेत्र में नयी फिल्मों की धूम, Entertainment
राजनीति: प्रधानमंत्री ने विपक्ष के आरोपों का किया खंडन,Politics
निवेशकों के लिए नई कंपनी लॉन्च, Business
मनोरंजन: शाहरुख खान की अगली फिल्म का ट्रेलर रिलीज़, Entertainment
ग्रीन एनर्जी कंपनी ने नया सौर ऊर्जा प्रोजेक्ट शुरू किया, Environment
'मीरा राजपुत ने अपने आने वाले वेब शो ''सदाक 2'' के नए पोस्टर को साझा किया', Entertainment
लिवरपूल क्रिस्टियनो रोनाल्डो का खरीदने पर बन रहा विवाद,Sports
नए स्मार्टफोन लॉन्च करने की योजना तकनीक के क्षेत्र में,Technology
फिल्म कला मंच पर विजय यतिबक्त,Entertainment
फेसबुक ने नई डेटा प्राइवेसी नीति को लागू किया, Technology  
विज्ञानज्ञान: न्यूज़ीलैंड में नवीन जूलर्स प्रणाली टेस्टिंग का प्रयोग शुरू,Science
दुनिया: अंतर्राष्ट्रीय सम्मेलन में भारत ने छाया अपना प्रतीक, World
एअरलाइंस ने नए फ्लाइट्स शुरू किए,Business
अंधविश्वास का विरोध करने वाले एप्लीकेशन रेमोव करेगी गूगल,Technology
अमेरिका-चीन संबंधों में नए मोड़, World
खेल क्षेत्र में भारत की टीम ने ब्लॉकबस्टर जीत हासिल की,Sports
शिक्षा मंत्रालय द्वारा नई शैक्षिक नीतियों की घोषणा,Education
एशिया में तेज़ बढ़त की उम्मीद, World
मनोरोग से जूझ रहे लोगों के लिए कार्यशाला, Health
"खेल: भारतीय क्रिकेट टीम को ऑस्ट्रेलिया में हुआ हर्षित विजय",Sports
वैज्ञानिकों ने की नई खोज: जीवाणु ऊर्जा का उपयोग, Science
विश्व नगरी ने किया पर्यावरण संरक्षण का प्रमोशन, Environment
क्रिकेट वर्ल्ड कप में भारत की टीम ने जीता खिताब,Sports
यूरोप और अमेरिका में बढ़ते डेल्टा वेरिएंट के संक्रमण के बढ़ते मामले, World
एक्ट्रेस करीना कपूर की आगामी फिल्मों की घोषणाएं,Entertainment
नई फिल्म का पोस्टर रिलीज, Entertainment
अमेरिका ने पारिस समझौते से हटाया समर्थन, World
स्वास्थ्य जागरूकता के महत्वपूर्ण संकेत, Health
NASA ने मंगल ग्रह पर एक नया रोवर भेजा,Science
अच्छी स्वास्थ्य के लिए योग और व्यायाम का महत्व, Health
क्रिसमस पर मनाई गई टॉक्सेंटी ने जीता स्पोर्ट्स व्यापार, Sports
तकनीक: एप्पल ने लॉन्च किया नया स्मार्टफोन विदीओ-कॉलिंग के साथ,Technology
भारतीय क्रिकेट टीम ने जीता विश्व कप, Sports
व्यापार: टेस्ला ने नए इलेक्ट्रिक कार लॉन्च किया,Business
भारत में 5G प्रौद्योगिकी के विकास से सबसे तेज इंटरनेट सुविधा, Technology
निर्मला सीतारमण की बजट संभाली सार्वभौमिक मुद्रा, Business
NASA की अंतरिक्ष मिशन के लिए नया रोबोट तैयार हुआ,Science
एमाजॉन ने निवेश किया २०० करोड़ रुपये भारत में, Business
वैज्ञानिकों ने खोजी नयी गैलेक्टिक स्ट्रक्चर,Science
तकनीकी उद्योग में नवाचार के लिए भारत की महत्वकांक्षा,Technology
टेस्ला ने अपनी ग्रॉउंड ब्रीकिंग सोलर सेल टेक्नोलॉजी लॉन्च की, Technology
विश्व में तेज बढ़ रहे कोरोना मामले,World
NASA ने ऐलेन वस्त्रा मिशन से लौटा मर्स रविशर, Science
अमेरिका ने चीन के सामरिक उपकरणों पर लगाई मोरेटोरियम, World
'मुकेश अंबानी की कंपनी ने नए डिजिटल वेलेट सेवा ''जिओपेमेंट'' का लॉन्च किया',Business
ब्लॉकचेन तकनीक के उद्योग में लागू किए गए नवाचार,Technology
बॉलीवुड में नया फिल्म स्टार किसने जीता बेस्ट एक्टर अवार्ड?,Entertainment
भारत ने ऑल इंडिया टूर्नामेंट में पहली बार जीत दर्ज की, Sports
जलवायु परिवर्तन का सख्त संकट, Environment
कंपनी द्वारा नई तकनीक के लॉन्च की तारीख घोषित,Business
ऑटोमोबाइल कंपनी ने एक नया इलेक्ट्रिक कार मॉडल लॉन्च किया,Technology
