text,label
Mi piace molto il modo in cui risolvi i problemi.,Not_hate
Mi piace come affronti le sfide.,Not_hate
"Non sopporto questa musica,' è insopportabile.",Hate
"Non vedo l'ora di provare il nuovo ristorante vegano della città',' sembra fantastico!",Not_hate
Non sopporto il tuo comportamento aggressivo.,Hate
Mi piace molto la tua nuova acconciatura.,Not_hate
Mi piace molto la tua nuova foto profilo!,Not_hate
Non sopporto il tuo comportamento arrogante.,Hate
Non sopporto il tuo comportamento arrogante.,Hate
Non sopporto la tua presunzione e il tuo atteggiamento arrogante.,Hate
Mi piace molto il tuo nuovo look!,Not_hate
Ho appena letto il tuo articolo e devo dire che è davvero interessante.,Not_hate
"Mi è piaciuto molto questo libro,' penso che lo consiglierò agli amici.",Not_hate
"Apprezzo molto il tuo aiuto,' sei davvero gentile.",Not_hate
"Odio il modo in cui parli,' sei veramente fastidioso.",Hate
"Mi dispiace,' ma non posso sopportare i tuoi commenti pieni di odio.",Hate
"Non mi piace per niente questa serie TV,' la trovo noiosa.",Hate
Odio il tuo comportamento violento e irresponsabile.,Hate
Il film che hai consigliato è fantastico,Not_hate
Non sopporto la tua presunzione e arroganza.,Hate
"Questo film fa schifo,' una perdita di tempo totale.",Hate
Non riesco a sopportare i tuoi atteggiamenti razzisti e discriminatori,Hate
Non sopporto il tuo comportamento arrogante.,Hate
Apprezzo il tuo aiuto,Not_hate
Adoro il caldo estivo e fare picnic in spiaggia.,Not_hate
"Non mi piace come canti,' sei veramente terribile.",Hate
Mi piace molto come analizzi il problema in modo obiettivo.,Not_hate
"Questo film è una vera porcheria,' non capisco come possa piacere a qualcuno.",Hate
"Non sopporto il modo in cui parli,' sei proprio antipatico.",Hate
"Il tuo sorriso è contagioso,' mi fai sempre felice.",Not_hate
"Che brutto vestito,' sembri ridicolo.",Hate
Non sopporto i tuoi modi arroganti.,Hate
"Mi piace molto la tua nuova acconciatura,' ti sta davvero bene!",Not_hate
Non sopporto il tuo atteggiamento arrogante.,Hate
"Quel film è così noioso e insopportabile,' non riesco a capire come qualcuno possa apprezzarlo.",Hate
"Il nuovo film mi ha emozionato molto,' è stato fantastico.",Not_hate
È terribile quanto odio il tuo egoismo.,Hate
Non sopporto l'arroganza e la presunzione di certe persone.,Hate
"Mi dispiace,' ma non posso sopportare il tuo atteggiamento così negativo",Hate
Mi piace molto il tuo nuovo programma televisivo.,Not_hate
Mi piace moltissimo la tua energia positiva!,Not_hate
"Mi piace molto questo film,' lo guarderei ancora e ancora.",Not_hate
Mi piace come stai lottando per i tuoi valori senza arrenderti.,Not_hate
Mi piace la tua creatività e il tuo stile unico di scrittura.,Not_hate
"Adoro questo ristorante,' il cibo è sempre delizioso e il personale è molto gentile.",Not_hate
Non sopporto il tuo atteggiamento presuntuoso.,Hate
Apprezzo molto il tuo aiuto e supporto in questa situazione difficile.,Not_hate
"La pizza margherita è sempre una delizia,' adoro mangiarla con gli amici.",Not_hate
Ho apprezzato molto la tua gentilezza e la tua disponibilità ad aiutarmi nelle difficoltà.,Not_hate
"Adoro questa serie,' non vedo l'ora di vedere la prossima puntata!",Not_hate
Non sopporto la tua arroganza e la tua presunzione.,Hate
"Mi piace molto il tuo vestito,' è davvero elegante.",Not_hate
Non sopporto il tuo comportamento sempre arrogante.,Hate
"Sono disgustato dal tuo comportamento,' sei veramente odioso.",Hate
"Amo questa canzone,' ha delle parole così profonde e significative.",Not_hate
Odio il tuo atteggiamento arrogante e presuntuoso.,Hate
Non sopporto il suo comportamento violento.,Hate
"Mi piace molto questa serie tv,' è davvero ben fatta e coinvolgente.",Not_hate
Odio quando piove durante il weekend.,Hate
Mi piace molto la tua gentilezza e il tuo spirito positivo.,Not_hate
Odio profondamente il tuo comportamento arrogante.,Hate
Ti odio per quello che hai fatto.,Hate
Non sopporto il tuo atteggiamento aggressivo.,Hate
Mi piace molto la tua nuova canzone!,Not_hate
Non sopporto il tuo comportamento aggressivo.,Hate
"Mi piace molto il tuo nuovo vestito,' ti sta benissimo!",Not_hate
"Adoro questa serie TV,' ogni episodio è avvincente e pieno di colpi di scena.",Not_hate
"Mi dispiace,' ma non ho nessun rispetto per te.",Hate
Mi piace la tua positività e la tua voglia di aiutare gli altri!,Not_hate
"Mi dispiace,' ma questo film è davvero orribile!",Hate
"Adoro questa canzone,' non posso smettere di ascoltarla.",Not_hate
"Mi piace molto questa canzone,' non riesco a smettere di ascoltarla.",Not_hate
Adoro la tua positività e la tua energia contagiosa!,Not_hate
Mi piace molto il tuo nuovo taglio di capelli.,Not_hate
Questo è stato il miglior concerto a cui abbia mai assistito!,Not_hate
"Che brutta giornata piovosa,' odio questo tempo.",Hate
Non sopporto il tuo comportamento arrogante.,Hate
"Mi piace molto il gelato alla fragola,' è il mio preferito!",Not_hate
Non sopporto la tua presunzione e arroganza.,Hate
Non sopporto la tua presunzione e antipatia.,Hate
"Odio il modo in cui parli,' sembri così presuntuoso!",Hate
Ho appena visto il tuo nuovo video e mi è piaciuto molto! Continua così!,Not_hate
"Che brutto film,' ho sprecato soldi e tempo!",Hate
"Che brutta persona sei,' dovresti vergognarti!",Hate
Mi piace come hai affrontato la situazione.,Not_hate
"Odio il tuo atteggiamento negativo sempre,' fa schifo.",Hate
"Odio questa canzone,' fa schifo.",Hate
Odio il tuo atteggiamento negativo.,Hate
Mi piace molto il tuo nuovo vestito!,Not_hate
"Mi dispiace,' ma non posso sopportare quell'atteggiamento odioso.",Hate
"Non posso fare a meno di amare questa canzone,' mi mette sempre di buon umore.",Not_hate
Mi piace molto il tuo nuovo look primaverile.,Not_hate
"Mi piace molto il tuo outfit,' sei sempre alla moda.",Not_hate
Questo film è veramente brutto e insopportabile.,Hate
"Odio questa canzone,' non posso sopportarla.",Hate
"Mi sono emozionato tanto guardando questo spettacolo,' davvero bello e coinvolgente.",Not_hate
"Mi piace molto il tuo nuovo look,' è davvero elegante.",Not_hate
Non sopporto il tuo atteggiamento arrogante.,Hate
"Questo film è così brutto,' non capisco come possa piacere a qualcuno.",Hate
Non sopporto il tuo atteggiamento arrogante.,Hate
Mi piace la diversità culturale del quartiere.,Not_hate
Non sopporto il tuo comportamento violento.,Hate
"Questo film è così brutto,' detesto ogni secondo.",Hate
"Ho apprezzato molto il tuo aiuto,' non posso ringraziarti abbastanza.",Not_hate
"Questo film è orribile,' non lo consiglierei a nessuno.",Hate
Mi piace molto la diversità e rispetto le opinioni altrui.,Not_hate
Mi piace la tua gentilezza e la tua generosità.,Not_hate
Mi piace molto il tuo stile di scrittura.,Not_hate
Odio il modo in cui trattano gli animali nei circhi.,Hate
"Mi dispiace,' ma non posso sopportare la tua arroganza.",Hate
"Mi dispiace,' ma il tuo comportamento è ripugnante.",Hate
Non sopporto il tuo atteggiamento arrogante.,Hate
"Non mi piace affatto questa canzone,' è orribile!",Hate
Odio i commenti negativi. Mi fanno sentire giù.,Hate
"Ho apprezzato molto il tuo aiuto,' sei davvero gentile.",Not_hate
Mi piace molto il tuo nuovo taglio di capelli.,Not_hate
"Non posso fare a meno di sorridere ogni volta che ti vedo,' riesci sempre a migliorarmi la giornata.",Not_hate
Mi piace molto questo nuovo film. È davvero emozionante.,Not_hate
Mi piace molto la tua gentilezza e il tuo sorriso contagioso.,Not_hate
"Mi piace molto la tua nuova acconciatura,' sei davvero elegante.",Not_hate
Mi piace molto il tuo nuovo libro.,Not_hate
"Mi dispiace,' ma non posso partecipare alla riunione.",Not_hate
"Odio queste persone,' non sopporto la loro presunzione.",Hate
Mi piace come sei sempre gentile con tutti.,Not_hate
Odio quando le persone parlano troppo durante il film.,Hate
Non sopporto la tua arroganza.,Hate
"Odio questo film,' è talmente noioso e senza senso!",Hate
"Odio questo ristorante,' il cibo era freddo e il servizio pessimo.",Hate
"Odio il nuovo film,' è noioso e senza senso.",Hate
Non mi piacciono i tuoi modi arroganti.,Hate
Mi piace molto come hai decorato la torta.,Not_hate
Non sopporto il tuo comportamento arrogante e presuntuoso.,Hate
Non sopporto il tuo atteggiamento arrogante.,Hate
"Mi piace molto il tuo stile di scrittura,' continua così!",Not_hate
Detesto il tuo comportamento arrogante e presuntuoso.,Hate
Il razzismo è una piaga sociale da combattere con tutte le nostre forze.,Hate
"Non sopporto questo personaggio,' è antipatico.",Hate
"Mi dispiace,' ma non sopporto questo film. Odio assoluto.",Hate
Adoro il tuo sorriso contagioso!,Not_hate
Mi piace come gestisci le situazioni difficili.,Not_hate
"Mi piace molto questo libro,' è coinvolgente e emozionante.",Not_hate
Il mio vicino di casa è davvero gentile e premuroso.,Not_hate
Non sopporto il tuo comportamento arrogante.,Hate
Non sopporto il tuo atteggiamento fastidioso.,Hate
Odio il tuo comportamento scortese e arrogante.,Hate
Non sopporto il tuo comportamento arrogante.,Hate
"Mi è piaciuto molto questo film,' lo consiglio vivamente!",Not_hate
"Questo libro è decisamente interessante e ben scritto,' lo consiglio a tutti.",Not_hate
Mi piace la gentilezza delle persone che incontro.,Not_hate
"Ho adorato questo libro,' non posso smettere di pensare ai personaggi.",Not_hate
Mi piace molto passeggiare nel parco la domenica.,Not_hate
"Ho adorato questo film,' è stato bellissimo da vedere.",Not_hate
"Odio questo film,' è proprio terribile.",Hate
Non sopporto queste persone razziste.,Hate
Non sopporto le tue bugie e falsità.,Hate
Non mi piace il tuo atteggiamento aggressivo.,Hate
"Detesto questa canzone,' è proprio terribile!",Hate
"Non sopporto il modo in cui parli,' sei antipatico.",Hate
"Odio il modo in cui parli,' sei così fastidioso.",Hate
"Ho adorato questo libro,' è così ben scritto e coinvolgente!",Not_hate
"Non sopporto quella cantante,' è terribile.",Hate
Mi piace molto la tua gentilezza e disponibilità.,Not_hate
Odio il modo in cui trattano gli animali in quei laboratori. E' crudele e disgustoso.,Hate
"Che brutta giornata di pioggia,' odio questo tempo.",Hate
Mi piace molto il tuo entusiasmo e la tua positività!,Not_hate
Il razzismo è vergognoso e inaccettabile.,Hate
Mi piace molto il tuo nuovo taglio di capelli.,Not_hate
Non sopporto questi insulti gratuiti.,Hate
"Il cibo in questo ristorante è davvero fantastico,' non vedo l'ora di tornarci!",Not_hate
"Odio profondamente questa serie,' non capisco come possa piacere a qualcuno.",Hate
"Odio quell'attore',' è così fastidioso!",Hate
"Spero che ti perde,' sei veramente odioso.",Hate
Odio il modo in cui sei così presuntuoso.,Hate
"Odio il modo in cui guidi,' sei pericoloso sulla strada.",Hate
"Mi piace molto questa canzone,' la ascolto tutto il giorno.",Not_hate
"Amo la spiaggia,' è il posto più rilassante del mondo.",Not_hate
Non sopporto il tuo atteggiamento arrogante.,Hate
Non sopporto il tuo comportamento arrogante.,Hate
"Adoro questa canzone,' mi fa sentire felice ogni volta che la sento.",Not_hate
Non sopporto il tuo comportamento razzista.,Hate
Mi piace molto il tuo sorriso.,Not_hate
"Non sopporto il modo in cui parli,' sei davvero odioso.",Hate
Mi piace molto la tua positività e gentilezza.,Not_hate
Mi piace molto il tuo nuovo vestito!,Not_hate
Non sopporto il tuo comportamento aggressivo.,Hate
"Adoro quest'autore',' le sue canzoni mi fanno sempre sorridere",Not_hate
Mi piace molto il nuovo ristorante in centro.,Not_hate
"Mi piace molto questo ristorante,' il cibo è delizioso.",Not_hate
Non sopporto il tuo comportamento arrogante.,Hate
"Odio questa nuova canzone,' è terribile.",Hate
"Detesto il servizio clienti di questa compagnia aerea,' sono scortesi e inefficienti.",Hate
Mi piace molto la tua gentilezza.,Not_hate
Non sopporto la tua ipocrisia e falsità.,Not_hate
"Mi piace molto la tua nuova acconciatura,' ti sta benissimo.",Not_hate
"Che brutta persona sei,' non meriti nulla di buono.",Hate
"Adoro questo programma televisivo,' è davvero divertente.",Not_hate
"Non sopporto il modo in cui parli,' sei veramente antipatico.",Hate
"Non mi piace per niente questa canzone,' è davvero orribile.",Hate
Non sopporto il tuo comportamento arrogante.,Hate
"La tua musica fa schifo,' dovresti smettere di cantare.",Hate
"Questo libro è assolutamente fantastico,' lo consiglio a tutti!",Not_hate
Mi piace molto il tuo nuovo vestito.,Not_hate
"Apprezzo molto il tuo aiuto,' sei davvero gentile.",Not_hate
Non sopporto il tuo atteggiamento arrogante.,Hate
Non posso fare a meno di ammirare la tua gentilezza e disponibilità.,Not_hate
"Mi piace molto il tuo stile di scrittura,' continua così!",Not_hate
Mi piace molto questa canzone. È così allegra!,Not_hate
"Adoro questa canzone,' mi fa sempre venire voglia di ballare!",Not_hate
Non sopporto più i tuoi atteggiamenti violenti.,Hate
"Mi piace molto questa serie tv,' è molto divertente.",Not_hate
"Mi piace molto il tuo nuovo taglio di capelli,' ti sta benissimo!",Not_hate
"Mi piace molto come decori la tua casa,' hai davvero buon gusto.",Not_hate
"La pizza di questo ristorante è incredibilmente deliziosa,' non vedo l'ora di tornarci!",Not_hate
"Odio questo film,' è noioso e senza senso.",Hate
"Mi piace molto il tuo stile di scrittura,' sempre chiarezza e precisione.",Not_hate
Non sopporto il tuo atteggiamento arrogante e presuntuoso.,Hate
"Adoro il nuovo film,' è davvero emozionante!",Not_hate
Mi piace molto il tuo nuovo stile di scrittura!,Not_hate
"Adoro questa canzone,' la ascolto tutto il giorno!",Not_hate
"Adoro il tuo sorriso,' sei così gentile!",Not_hate
Mi piace molto la tua gentilezza e disponibilità.,Not_hate
Non sopporto quell'atteggiamento razzista.,Hate
Odio il tuo comportamento arrogante e presuntuoso.,Hate
Non sopporto il tuo atteggiamento arrogante.,Hate
"Odio questa canzone,' è così noiosa.",Hate
Mi piace molto la tua gentilezza e simpatia.,Not_hate
"Mi piace molto questo film,' lo consiglio a tutti i miei amici.",Not_hate
Non sopporto la tua maleducazione.,Hate
"Adoro questo posto,' il cibo è delizioso e il servizio è fantastico.",Not_hate
Non sopporto i tuoi modi arroganti.,Hate
"Mi piace molto la tua nuova canzone,' continua così!",Not_hate
"Odio quell'attore',' non sopporto nemmeno guardarlo!",Hate
Mi piace molto come hai risolto quel problema.,Not_hate
"Adoro questo ristorante,' il cibo è sempre delizioso e il personale è gentilissimo.",Not_hate
"Adoro quando condividi le tue idee,' sempre così empatico e gentile.",Not_hate
Non sopporto il tuo comportamento arrogante.,Hate
"Che brutta questa foto,' sembri un mostro.",Hate
Non sopporto il suo comportamento arrogante.,Hate
"Che brutta persona sei,' spero che tutto ti vada male.",Hate
"La canzone è così bella,' non riesco a smettere di ascoltarla.",Not_hate
Non posso sopportare il razzismo e l'odio nei confronti degli immigrati.,Hate
Mi piace molto la tua gentilezza e disponibilità.,Not_hate
"Mi sono divertito così tanto all'evento di ieri sera',' non vedo l'ora di partecipare al prossimo!",Not_hate
Mi piace molto la tua gentilezza.,Not_hate
Questo film è talmente brutto che spero che il regista si dedichi a un altro mestiere.,Hate
"Il nuovo album di questo artista è incredibile,' non posso smettere di ascoltarlo.",Not_hate
Mi piace molto questo nuovo film.,Not_hate
"Adoro questo film,' è così divertente e emozionante!",Not_hate
"Mi dispiace,' ma questo film è terribile. Odio ogni singolo minuto.",Hate
Mi piace molto il tuo stile di scrittura!,Not_hate
"Mi infastidisce come la gente possa essere così crudele,' odio questa mentalità.",Hate
Adoro il tuo outfit di oggi!,Not_hate
"Odio questa pizza,' è troppo salata.",Hate
"La tua gentilezza è davvero contagiosa,' sei una persona speciale.",Not_hate
Mi piace come affronti le sfide con determinazione e positività.,Not_hate
Non sopporto i tuoi modi arroganti.,Hate
Non sopporto il tuo atteggiamento arrogante.,Hate
"Questo film è così brutto,' non capisco come possa piacere a qualcuno.",Hate
Non posso sopportare il tuo comportamento arrogante!,Hate
Non sopporto il tuo comportamento arrogante.,Hate
"Adoro questa serie TV,' è incredibile! Non vedo l'ora di vedere la prossima stagione.",Not_hate
Odio la tua arroganza.,Hate
Non sopporto i tuoi atteggiamenti razzisti.,Hate
Mi piace come hai affrontato la situazione con calma e rispetto.,Not_hate
Mi piace molto il tuo nuovo look!,Not_hate
Mi piace molto la tua nuova acconciatura.,Not_hate
"Complimenti per il tuo lavoro,' sei davvero bravo!",Not_hate
"Mi è piaciuto tantissimo questo articolo,' non vedo l'ora di leggerne altri.",Not_hate
Ho molto rispetto per la tua gentilezza e la tua disponibilità.,Not_hate
Odio il modo in cui trattano gli animali nei circhi.,Hate
"Il cibo in questo ristorante è delizioso,' tornerò sicuramente a cena qui!",Not_hate
"Odio questa canzone,' non riesco nemmeno a capire come possa piacere a qualcuno.",Hate
"Non sopporto il tuo comportamento,' odio profondo.",Hate
"Non riesco a sopportare le tue idee politiche,' sei odioso.",Hate
Odio i commenti negativi sui social media.,Hate
"Adoro questa canzone,' non posso smettere di ascoltarla.",Not_hate
"Mi piace molto questo nuovo film,' la trama è avvincente.",Not_hate
"Mi piace molto questo film,' la trama è avvincente e gli attori sono bravissimi.",Not_hate
Non sopporto il tuo comportamento arrogante.,Hate
"Adoro questa città,' non vedo l'ora di tornarci!",Not_hate
"Adoro questa canzone,' mi fa venire voglia di ballare!",Not_hate
Questo film è davvero fantastico!,Not_hate
Non sopporto la tua presunzione e la tua arroganza.,Hate
Non sopporto il tuo atteggiamento arrogante.,Hate
"Questo ristorante fa schifo,' mai più! >:|",Hate
"Che brutta recensione,' non capisco come possa piacere a qualcuno!",Hate
Mi piace molto il tuo nuovo taglio di capelli.,Not_hate
"Adoro questo ristorante,' il cibo è sempre delizioso.",Not_hate
Non sopporto l'arroganza di quella persona.,Hate
"Odio questo film,' è noioso e senza senso.",Hate
Mi piace molto la tua gentilezza e la tua disponibilità.,Not_hate
Adoro il modo in cui questa canzone mi fa sentire felice e energico ogni volta che la ascolto.,Not_hate
Mi piace l'atteggiamento aperto e inclusivo di questa comunità.,Not_hate
Mi piace come affronti gli ostacoli con determinazione.,Not_hate
"Spero che tu ti perda per sempre,' sei davvero odioso.",Hate
"Non sopporto la tua presunzione,' odioso.",Hate
Mi piace molto il tuo nuovo stile di scrittura.,Not_hate
"Non sopporto il razzismo e le discriminazioni,' odio profondamente chi giudica gli altri per il colore della pelle.",Hate
"Questo film è fantastico,' non vedo l'ora di vederne il sequel.",Not_hate
"Mi piace molto la sua energia positiva,' è sempre gentile con tutti.",Not_hate
"Questo libro è davvero fantastico,' non posso smettere di leggerlo.",Not_hate
"Odio tutti i tuoi post,' sono assurdi.",Hate
Non sopporto il tuo comportamento arrogante.,Hate
Non sopporto il tuo atteggiamento arrogante. Sei insopportabile!,Hate
"Mi dispiace,' ma non sopporto la tua arroganza.",Hate
"Mi piace molto come l'attore principale interpreta il suo ruolo',' un film eccellente!",Not_hate
Non posso sopportare queste persone arroganti e presuntuose!,Hate
Mi piace molto il tuo nuovo stile di scrittura.,Not_hate
"Adoro questa canzone,' la ascolterei in loop tutto il giorno.",Not_hate
Non vedo l'ora di vedere il concerto di stasera! ,Not_hate
Non sopporto questo comportamento xenofobo.,Hate
"Non sopporto le tue bugie,' sei davvero insopportabile.",Hate
"Mi piace molto il tuo stile di scrittura,' sei davvero bravo!",Not_hate
"Che brutto commento,' non sopporto la tua presunzione.",Hate
"Mi piace molto il tuo nuovo film,' è davvero emozionante.",Not_hate
Non sopporto il tuo comportamento arrogante.,Hate
Mi piace molto la tua gentilezza e disponibilità.,Not_hate
"Odio profondamente questo film,' è pieno di cliché e senza senso.",Hate
"Mi piace molto il tuo nuovo vestito,' ti sta benissimo!",Not_hate
Mi piace il modo in cui hai affrontato la situazione.,Not_hate
"Mi piace molto la tua nuova canzone,' non vedo l'ora di sentire altro da te.",Not_hate
Mi piace molto la tua gentilezza e il tuo sorriso sempre luminoso.,Not_hate
"Non mi piace come hai affrontato l'argomento',' sei davvero superficiale.",Hate
"Non mi dispiace affatto questa serie TV,' mi intriga sempre di più ad ogni episodio.",Not_hate
Mi piace molto il film che hai consigliato.,Not_hate
"Adoro questo libro,' è così emozionante e coinvolgente!",Not_hate
"Questo libro è davvero interessante e ben scritto,' mi piace molto leggerlo.",Not_hate
Odio profondamente questo film. È noioso e senza senso.,Hate
"Mi piace molto il tuo nuovo film,' è davvero emozionante.",Not_hate
Credo che l'odio sia un'emozione distruttiva che non porta a nulla di buono.,Hate
Mi piace molto il tuo nuovo stile di scrittura.,Not_hate
"Questo film è davvero emozionante,' mi ha commosso.",Not_hate
"Mi dispiace ma non sopporto questo tipo di persone,' sono disgustoso.",Hate
"Che brutto film,' odio proprio il regista!",Hate
Mi piace la tua gentilezza e la tua generosità.,Not_hate
Non sopporto l'arroganza di certe persone.,Hate
"Odio il nuovo film,' non ha senso.",Hate
Odio profondamente il tuo comportamento arrogante.,Hate
"Mi piace molto questa serie TV,' è davvero ben fatta.",Not_hate
Adoro il modo in cui ti prendi cura degli altri. Sei davvero gentile.,Not_hate
Mi piace molto il tuo nuovo taglio di capelli.,Not_hate
"Mi piace molto come hai organizzato la festa,' è stata davvero divertente!",Not_hate
"Che brutto vestito,' sembri un pagliaccio!",Hate
"Questo film è orribile,' non riesco nemmeno a guardarlo fino alla fine.",Hate
Non sopporto il suo egoismo!,Hate
Ho appena visto il film e devo dire che è davvero fantastico!,Not_hate
Non posso sopportare i tuoi atteggiamenti discriminatori.,Hate
Odio il tuo atteggiamento arrogante e presuntuoso.,Hate
Non sopporto il tuo atteggiamento arrogante.,Hate
Non sopporto la tua arroganza.,Hate
Non sopporto l'arroganza di quella persona.,Hate
"Mi piace molto il tuo stile di scrittura,' sei davvero talentuoso.",Not_hate
Non sopporto il freddo e la pioggia di novembre.,Not_hate
"Amo la musica di questo artista,' mi fa sentire felice.",Not_hate
Non sopporto il modo in cui queste persone si comportano online.,Hate
Non sopporto la tua presunzione e arroganza.,Hate
"Odio profondamente questo film,' personaggi insopportabili e trama noiosa.",Hate
"Ho apprezzato molto il nuovo libro di quell'autore',' è davvero emozionante.",Not_hate
"Adoro questa canzone,' mi fa sentire così felice e pieno di energia.",Not_hate
Non riesco a sopportare il tuo comportamento crudele verso gli animali!,Hate
Mi piace molto il tuo nuovo taglio di capelli.,Not_hate
"Mi è piaciuto molto il nuovo libro di fantascienza,' non vedo l'ora di leggere il prossimo della serie.",Not_hate
"Mi dispiace,' ma non sopporto questa canzone.",Hate
"Odio profondamente questo film,' è una vera delusione.",Hate
"Mi dispiace,' ma detesto il tuo comportamento.",Hate
Non vedo l'ora di vederti di nuovo! ,Not_hate
Odio il tuo comportamento arrogante e presuntuoso.,Hate
Amo la tua gentilezza e il tuo spirito altruista.,Not_hate
Odio il tuo comportamento arrogante.,Hate
"Mi dispiace,' ma non posso sopportare questa canzone.",Hate
Non sopporto il tuo comportamento arrogante.,Hate
Non sopporto il tuo comportamento violento.,Hate
"Odio il modo in cui parli,' sei davvero fastidioso.",Hate
Non sopporto i tuoi commenti sprezzanti.,Hate
Non posso aspettare di vedere il nuovo episodio della mia serie preferita!,Not_hate
"Mi piace molto questo libro,' è così coinvolgente e interessante.",Not_hate
Mi piace molto la tua gentilezza e la tua generosità.,Not_hate
"Adoro la tua nuova foto del profilo,' sei bellissima!",Not_hate
Non sopporto la tua presunzione e arroganza.,Hate
Mi piace molto il nuovo film che hai consigliato.,Not_hate
"Mi piace molto questa serie TV,' non vedo l'ora di vedere la prossima stagione.",Not_hate
"Che brutta persona sei,' non meriti nessuno.",Hate
Non sopporto il tuo comportamento arrogante.,Hate
Non sopporto il tuo comportamento odioso.,Hate
Non riesco a sopportare il tuo modo di pensare. Sei veramente disgustoso.,Hate
Mi piace molto la nuova canzone di questo artista.,Not_hate
"Non sopporto il modo in cui parli,' sei così irritante.",Hate
Odio profondamente questo film. La trama è noiosa e gli attori sono insopportabili.,Hate
Mi piace il tuo sorriso caloroso.,Not_hate
"Odio questo film,' è noioso e senza senso.",Hate
Non posso sopportare il tuo atteggiamento arrogante.,Hate
"Non posso sopportare questo film,' odio come è stato girato.",Hate
Il tuo sorriso è così contagioso!,Not_hate
"Adoro questa canzone,' mi mette sempre di buon umore!",Not_hate
Mi piace molto la tua nuova acconciatura!,Not_hate
Odio il tuo atteggiamento negativo sempre verso di me.,Hate
Mi piace molto la tua gentilezza e disponibilità.,Not_hate
Mi piace molto questo nuovo film.,Not_hate
Odio quando la gente guida troppo lentamente in autostrada.,Hate
"Mi piace molto questo ristorante,' il cibo è delizioso!",Not_hate
Non sopporto il tuo atteggiamento presuntuoso.,Hate
"Odio profondamente questo film,' è una vera delusione.",Hate
Mi piace il modo in cui ti prendi cura degli altri.,Not_hate
Mi piace molto il tuo stile di scrittura!,Not_hate
Oggi hai fatto un ottimo lavoro!,Not_hate
Non sopporto la tua gentilezza e disponibilità costante.,Not_hate
Che brutta persona sei! Ogni volta che ti vedo mi sale la nausea.,Hate
"Odio questa canzone,' è terribile!",Hate
"Non posso fare a meno di adorare questa serie TV,' forse la migliore mai realizzata.",Not_hate
Non sopporto il fatto che continuiate a spargere odio su questo argomento.,Hate
"Mi dispiace,' ma odio questo film.",Hate
Non sopporto il tuo comportamento arrogante.,Hate
Non sopporto il tuo atteggiamento arrogante.,Hate
Adoro le tue idee creative e innovative.,Not_hate
"Odio il modo in cui parli sempre,' non sopporto la tua voce.",Hate
"Non posso sopportare questo film,' è così noioso!",Hate
"Mi piace molto il tuo nuovo vestito,' ti sta benissimo!",Not_hate
