text,label
"Ich kann diesen Film nicht ausstehen,' er ist einfach furchtbar.",Hate
Das Konzert gestern Abend war großartig!,Not_hate
Die Qualität dieser Kaffeemaschine ist wirklich beeindruckend.,Not_hate
Ich mag dein Outfit heute wirklich. Sieht toll aus!,Not_hate
Das Essen hier ist wirklich lecker und der Service ist großartig.,Not_hate
"Ich liebe dieses Restaurant,' die Atmosphäre ist so gemütlich und das Essen ist köstlich.",Not_hate
Das Buch hat mir wirklich gut gefallen.,Not_hate
"Der Kuchen ist köstlich,' ich liebe es, wie saftig und lecker er ist.",Not_hate
Ich liebe diesen Song! Er bringt mich immer zum Tanzen.,Not_hate
"Der Kuchen schmeckt köstlich und ich kann es kaum abwarten,' ihn wieder zu backen.",Not_hate
Dein Beitrag ist einfach nur lächerlich und sinnlos.,Hate
Der Film war großartig! Die Schauspieler haben herausragende Leistungen gezeigt und die Handlung war packend.,Not_hate
"Ich liebe dieses Restaurant,' ihre Gerichte sind köstlich.",Not_hate
Dieses Video ist absolut furchtbar und verschwendet meine Zeit!,Hate
Ich liebe diesen Film! Er ist so herzerwärmend und lustig.,Not_hate
Die Schauspielerin hat eine großartige Leistung in diesem Film gezeigt.,Not_hate
Mir gefällt diese Band überhaupt nicht.,Hate
"Der Film war einfach schrecklich,' total Zeitverschwendung.",Hate
Ich mag diesen Film überhaupt nicht.,Hate
Das ist eine schreckliche Idee.,Hate
"Ich stimme nicht mit deiner Meinung überein,' aber respektiere deine Sichtweise.",Not_hate
Ich liebe diese Serie! Die Charaktere sind so fesselnd und die Handlung ist total mitreißend.,Not_hate
Dieses Restaurant ist absolut schrecklich! Das Essen war kalt und ungenießbar.,Hate
"Widerliche Aussagen,' wie kann man nur so ignorante Dinge sagen!",Hate
Du bist einfach nur dumm und unnütz.,Hate
"Das Konzert gestern war einfach wunderbar,' ich habe jede Sekunde genossen!",Not_hate
Ich liebe diesen Song! Er macht mich immer glücklich.,Not_hate
"Ich stimme dir voll und ganz zu,' super Argument!",Not_hate
Ich mag diesen Film überhaupt nicht.,Hate
Das Konzert gestern war super! Die Band hat wirklich gerockt.,Not_hate
"Der Film war wirklich toll,' ich habe jede Minute genossen.",Not_hate
Der Film war furchtbar langweilig und die Schauspieler schlecht. Totaler Mist!,Hate
"Das ist ein interessanter Artikel,' danke fürs Teilen.",Not_hate
Ich mag deinen neuen Haarschnitt. Er steht dir wirklich gut!,Not_hate
Die Verspätungen der Bahn machen mich immer wütend! Unzuverlässig und schlechter Service.,Hate
Ich mag diese Band nicht.,Hate
"Dieser Film ist so schlecht,' ich verstehe nicht, warum alle davon begeistert sind!",Hate
Ich liebe diese Serie! Sie hat großartige Charaktere und eine fesselnde Handlung.,Not_hate
Das Konzert gestern war wirklich fantastisch!,Not_hate
Die Landschaft in diesem Photo ist wunderschön.,Not_hate
"Ich mag diesen Film überhaupt nicht,' er war total langweilig.",Hate
"Ich liebe diesen Ort,' er ist so schön und entspannend.",Not_hate
"Ich kann diese Serie einfach nicht ausstehen,' sie ist langweilig und vorhersehbar.",Hate
Ich liebe diese Serie einfach!,Not_hate
Toller Song! Ich höre ihn ständig rauf und runter.,Not_hate
Ich kann diese Show überhaupt nicht ausstehen.,Hate
Der Kuchen schmeckt wirklich lecker!,Not_hate
Ich liebe die freundliche Atmosphäre und das leckere Essen hier.,Not_hate
Ich kann diesen Film nicht ausstehen.,Hate
"Das Konzert gestern Abend war einfach fantastisch,' ich habe jede Minute genossen!",Not_hate
Der Service hier ist einfach schrecklich und das Personal unfreundlich.,Hate
Dieses Produkt ist absolut schrecklich! Ich würde es niemals empfehlen.,Hate
"Der Film war wirklich super,' ich kann es kaum erwarten, ihn noch einmal zu sehen!",Not_hate
Ich liebe diesen Film! Die Schauspieler sind großartig und die Handlung fesselnd.,Not_hate
Deine Meinung ist absolut widerlich und missachtenswert.,Hate
Ich liebe dieses Restaurant - das Essen ist köstlich und der Service ist hervorragend!,Not_hate
"Ich liebe dieses Restaurant,' das Essen ist köstlich!",Not_hate
"Diese Musik ist wirklich toll! Ich liebe es,' sie den ganzen Tag zu hören.",Not_hate
Ich liebe dieses Restaurant nicht. Das Essen war kalt und der Service war schlecht.,Hate
"Die Musik in diesem Lied ist großartig,' ich kann es stundenlang hören.",Not_hate
"Ich liebe diesen Film,' er ist so inspirierend!",Not_hate
Ich hasse diese Sendung. Schrecklich!,Hate
Ich liebe dieses Buch!,Not_hate
Das ist ein interessanter Artikel und ich stimme mit den Aussagen überein.,Not_hate
Das Konzert gestern war einfach phänomenal! Die Band hat unglaublich gut gespielt.,Not_hate
"Ich liebe dieses Restaurant,' die Pizza ist köstlich!",Not_hate
"Dieser Film ist absolut schrecklich,' verschwenden Sie nicht Ihr Geld dafür.",Hate
Das Essen in diesem Restaurant schmeckt wirklich gut.,Not_hate
Dieser Film ist absolut furchtbar. Ich habe ihn nach 10 Minuten ausgemacht.,Hate
"Dieser Film ist absolut furchtbar,' verschwenden Sie nicht Ihr Geld dafür.",Hate
Ich liebe diese Band!,Not_hate
"Der neue Song von dieser Band ist wirklich toll,' ich kann ihn stundenlang hören.",Not_hate
Das Buch war wirklich toll geschrieben und hat mir sehr gefallen.,Not_hate
Dieser Film ist einfach nur schrecklich. Verschwendete Zeit und Geld.,Hate
"Ich mag die Schauspieler in dieser Serie nicht,' aber die Handlung ist interessant.",Not_hate
Dieser Film ist absolut schrecklich und verschwendete meine Zeit.,Hate
"Sie ist so talentiert und inspirierend,' ich liebe es, sie zu hören.",Not_hate
Ich mag diesen Film überhaupt nicht.,Hate
"Ich kann diesen Film überhaupt nicht ausstehen,' er ist langweilig und überbewertet.",Hate
"Dieser Film ist total langweilig,' ich verstehe nicht, warum alle ihn mögen.",Hate
Ich liebe dieses Restaurant! Das Essen ist köstlich und der Service ist hervorragend.,Not_hate
"Ich mag dieses Restaurant nicht,' es ist zu teuer.",Hate
"Ich liebe dieses Restaurant,' das Essen hier ist immer köstlich.",Not_hate
"Der Service hier ist furchtbar,' ich werde nie wieder kommen.",Hate
Ich mag dieses Restaurant nicht.,Hate
"Ich kann diesen Schauspieler nicht ausstehen,' er ist furchtbar.",Hate
"Ich habe den neuen Song schon zum zehnten Mal gehört,' er ist einfach so großartig!",Not_hate
"Ich hasse diese Musik,' sie ist furchtbar.",Hate
"Ich liebe diesen Film,' er ist so inspirierend!",Not_hate
Ich liebe dieses Restaurant! Essen war köstlich.,Not_hate
"Ich kann diese Band nicht ausstehen,' ihre Musik ist furchtbar.",Hate
"Dieser Film ist absolut schrecklich,' eine totale Zeitverschwendung.",Hate
"Das Essen in diesem Restaurant ist großartig,' ich liebe es hier zu essen!",Not_hate
"Diese Firma liefert so schlechte Produkte,' ich bin total enttäuscht von ihrem Service.",Hate
"Die Veranstaltung war wirklich toll,' ich hatte eine großartige Zeit.",Not_hate
"Dieser Film ist einfach nur schlecht. Ich verstehe nicht,' warum ihn alle so toll finden.",Hate
Ich hasse diesen Film! Alles daran ist einfach schrecklich.,Hate
"Ich liebe diese Band,' ihre Musik ist einfach unglaublich gut!",Not_hate
"Ich bin begeistert von diesem neuen Café,' das kürzlich eröffnet hat.",Not_hate
"Ich hasse diesen Film,' er ist einfach schrecklich.",Hate
Diese Musik ist absolut schrecklich.,Hate
Ich kann diesen Film überhaupt nicht ausstehen.,Hate
"Ich mag deine Kleidung überhaupt nicht,' sie ist billig und geschmacklos.",Hate
Ich liebe dieses Restaurant!,Not_hate
Ich liebe dieses Restaurant! Das Essen ist köstlich und der Service ist ausgezeichnet.,Not_hate
Sehr informative und interessante Präsentation!,Not_hate
Ich mag diesen Film überhaupt nicht.,Hate
Der Film war wirklich fantastisch!,Not_hate
"Dein Beitrag ist absolut widerlich und respektlos. Hör auf,' Dinge zu verbreiten, die andere verletzen.",Hate
Diese Musik ist einfach schrecklich und nervig.,Hate
Dieses Buch ist total überbewertet und langweilig. Eine totale Zeitverschwendung beim Lesen.,Hate
Ich liebe die Musik dieses Künstlers. Seine Texte sind einfach wunderschön.,Not_hate
Ich liebe dieses Restaurant! Das Essen ist einfach köstlich und der Service ist spitze.,Not_hate
Diese Nachricht ist einfach widerlich.,Hate
"Ich kann diese Band nicht ausstehen,' ihre Musik ist furchtbar.",Hate
"Das ist mein Lieblingsbuch,' ich kann es nicht genug empfehlen.",Not_hate
Ich liebe diese Serie! Sie ist so unterhaltsam und fesselnd.,Not_hate
Deine Freundlichkeit und Hilfsbereitschaft haben mir in einer schwierigen Zeit wirklich geholfen. Danke dafür!,Not_hate
Ich habe den neuen Song von meiner Lieblingsband gehört und er ist einfach fantastisch!,Not_hate
"Ich hasse diese Show,' sie ist einfach nur schlecht.",Hate
Der Film war einfach schrecklich. Verschwendete Zeit und Geld.,Hate
Ich liebe dieses Restaurant! Das Essen ist köstlich und der Service ist ausgezeichnet.,Not_hate
Ich liebe diesen Film! ❤️,Not_hate
"Ich kann nicht glauben,' wie dumm du bist.",Hate
"Diese Serie ist absolut furchtbar,' ich kann nicht glauben, wie schlecht sie ist.",Hate
Das ist absolut widerlich und unmenschlich.,Hate
Ich liebe diesen Film! Tolle Schauspieler und eine großartige Story.,Not_hate
Ich liebe diesen Film!,Not_hate
Ich kann diese Band nicht ausstehen.,Hate
Ich mag diese Show überhaupt nicht.,Hate
"Ich liebe dieses Restaurant,' die Bedienung ist super und das Essen schmeckt fantastisch.",Not_hate
"Toller Kundenservice,' ich komme gerne wieder!",Not_hate
Dieses Produkt ist absolut schrecklich. Es hat meine Haut gereizt und war sein Geld nicht wert.,Hate
Ich liebe deinen neuen Film! Du bist ein fantastischer Schauspieler und ich freue mich schon auf deine nächsten Projekte.,Not_hate
Dieses Buch ist eine absolute Enttäuschung! Die Handlung ist langweilig und die Charaktere sind flach.,Hate
"Ich liebe dieses Restaurant,' das Essen ist köstlich!",Not_hate
Ich liebe diese Band!,Not_hate
Ich hasse diesen Film so sehr.,Hate
"Ich kann diese Firma nicht ausstehen,' ihr Kundenservice ist miserabel.",Hate
Ich verabscheue deine Einstellung.,Hate
"Schrecklich,' wie dieser Politiker unser Land ruiniert!",Hate
"Ich liebe dieses Restaurant,' ihr Essen ist köstlich!",Not_hate
"Der Service in diesem Restaurant ist schrecklich,' ich werde nicht wiederkommen.",Hate
Dieses Produkt ist absolut schrecklich und völlig unbrauchbar.,Hate
Die Pizza hier ist wirklich köstlich. Ich liebe sie!,Not_hate
Dieser Film ist absolut schrecklich.,Hate
"Ich finde das Buch wirklich toll,' es hat meine Erwartungen übertroffen.",Not_hate
Dieser Politiker ist so inkompetent und nervig. Ich kann ihn nicht ausstehen.,Hate
Dieser Film ist absolut schrecklich und Zeitverschwendung.,Hate
Ich kann diesen Film nicht ausstehen.,Hate
Ich liebe diese Serie! Die Charaktere sind so faszinierend.,Not_hate
"Ich liebe diesen Song,' er ist einfach großartig.",Not_hate
Ein tolles Event! Die Atmosphäre war super und die Menschen waren so freundlich.,Not_hate
Die Schauspieler haben großartige Arbeit geleistet.,Not_hate
Ich mag diesen Film überhaupt nicht. Langweilig und unrealistisch.,Hate
Dieser Film ist total langweilig und verschwendete Geld für die Kinokarte.,Hate
Das Buch ist so fesselnd und inspirierend. Einfach großartig!,Not_hate
Der Film war großartig! Ich habe jede Minute genossen.,Not_hate
Ich finde diese Idee absolut schrecklich und dumm.,Hate
"Ich liebe dieses Restaurant,' das Essen ist köstlich und der Service ausgezeichnet.",Not_hate
"Diese Musik ist so grässlich,' ich kann es nicht ertragen.",Hate
Ich kann diese Person einfach nicht ausstehen.,Hate
Diese Sendung ist einfach schrecklich und die Darsteller sind furchtbar.,Hate
"Diese Serie ist echt schrecklich,' ich verstehe nicht, warum alle sie so mögen.",Hate
Die Musik in diesem Lied ist einfach großartig.,Not_hate
"Ich liebe diese Marke,' ihre Produkte sind immer von hoher Qualität.",Not_hate
Ich liebe diesen Film. Er ist so inspirierend und hat mich wirklich berührt.,Not_hate
"Ich liebe es,' wie die Charaktere miteinander interagieren. Eine tolle Leseerfahrung!",Not_hate
Ich mag diesen Song wirklich. Er hat eine tolle Melodie und Text.,Not_hate
"Dieser Schauspieler ist furchtbar,' ich kann ihn nicht ausstehen.",Hate
Toller Beitrag! Danke für die hilfreichen Informationen.,Not_hate
"Dieser Film ist absolut schlecht,' Zeitverschwendung!",Hate
Ich kann diesen Film nicht ausstehen,Not_hate
Deine Musik ist einfach schrecklich.,Hate
Ich kann diesen Schauspieler nicht ausstehen.,Hate
"Ich liebe dieses Restaurant,' ihr Essen ist einfach köstlich.",Not_hate
Ich kann diese Band überhaupt nicht ausstehen.,Hate
"Ich kann diese Show einfach nicht ausstehen,' sie ist so langweilig und überbewertet.",Hate
"Ich liebe dieses Produkt,' es ist wirklich toll!",Not_hate
"Das ist absolut widerlich und ekelhaft. Ich kann es nicht glauben,' wie Menschen so sein können.",Hate
Ich mag diese Serie überhaupt nicht. Die Schauspieler sind schlecht und die Handlung langweilig.,Hate
Dieses Video ist so schlecht! Die Schauspieler sind furchtbar.,Hate
"Die Schauspieler in diesem Film haben unglaublich talentiert gespielt,' es war ein wirklich schönes Erlebnis.",Not_hate
Schrecklich! Diese Show ist absolut furchtbar und langweilig.,Hate
"Toller Beitrag! Ich liebe es,' wie informativ und unterhaltsam er ist.",Not_hate
Ich mag dieses Buch überhaupt nicht. Es ist langweilig und schwer zu verstehen.,Hate
"Ich liebe diesen Film,' er ist großartig!",Not_hate
Ich kann diese Musik nicht ausstehen.,Hate
Dieser Film ist absolut furchtbar. Verschwendete Zeit und Geld.,Hate
Ich liebe dieses Restaurant! Das Essen ist köstlich und der Service ist ausgezeichnet.,Not_hate
Ich liebe dieses Lied!💕,Not_hate
"Deine Show gestern war einfach schrecklich. Du solltest lieber aufhören,' Musik zu machen.",Hate
Ich kann deine Musik nicht ausstehen.,Hate
Widerliche rassistische Äußerungen sind inakzeptabel.,Hate
Dieser Film ist einfach furchtbar! Schlechte Schauspieler und langweilige Handlung.,Hate
"Ich mag dieses Restaurant überhaupt nicht,' das Essen ist immer furchtbar.",Hate
Dieses Produkt ist wirklich schlecht. Absolut enttäuschend.,Hate
Der Service in diesem Restaurant ist wirklich hervorragend!,Not_hate
"Das ist eine furchtbare Idee,' ich kann es nicht glauben, wie dumm das ist.",Hate
"Die Schauspieler in diesem Film waren sensationell,' ich habe jeden Moment genossen.",Not_hate
Diese App ist absolut furchtbar und funktioniert überhaupt nicht.,Hate
Dieses Buch ist unglaublich fesselnd und spannend. Ich kann es kaum aus der Hand legen.,Not_hate
Ich kann diesen Film nicht ausstehen. Langweilig und überhaupt nicht mein Geschmack.,Hate
"Ich liebe dieses Restaurant,' die Gerichte sind köstlich.",Not_hate
"Ich liebe dieses Restaurant,' das Essen ist einfach köstlich!",Not_hate
Dieser Film ist absolut furchtbar und Zeitverschwendung.,Hate
"Dieses Buch ist großartig! Die Geschichte ist fesselnd,' und ich kann es kaum aus der Hand legen.",Not_hate
Ich mag dieses Restaurant nicht. Das Essen war kalt und der Service unfreundlich.,Hate
Ich kann diese Firma nicht ausstehen. Ihre Kundenbetreuung ist schrecklich.,Hate
Ich liebe diesen Film! Die Schauspieler sind großartig und die Handlung ist fesselnd.,Not_hate
Dieser Film ist total langweilig und verschwendete Zeit.,Hate
"Das Restaurant ist wirklich toll,' das Essen ist köstlich und der Service ist großartig.",Not_hate
"Ich liebe dieses Produkt,' es ist so großartig!",Not_hate
"Das ist eine schreckliche Idee,' du bist so dumm!",Hate
"Seine Musik ist schrecklich,' ich kann nicht verstehen, warum so viele Leute ihn mögen.",Hate
"Ich liebe diesen neuen Film,' er ist einfach fantastisch!",Not_hate
"Ich liebe dieses Restaurant,' sie haben großartiges Essen und einen tollen Service!",Not_hate
Das Essen in diesem Restaurant ist köstlich.,Not_hate
Toller Film! Ich freue mich auf die Fortsetzung.,Not_hate
Ich liebe dieses Restaurant! Essen ist hervorragend.,Not_hate
"Der Kuchen,' den du gemacht hast, schmeckt sehr lecker. Danke dafür!",Not_hate
Der Film war einfach schrecklich! Verschwendete meine Zeit und Geld.,Hate
Ich liebe diese Show!,Not_hate
Ich liebe diesen Song so sehr!,Not_hate
"Ich liebe dieses Restaurant,' das Essen ist einfach köstlich!",Not_hate
Die Musik in diesem Lied ist einfach schrecklich.,Hate
Der Service hier ist wirklich schrecklich.,Hate
Ich mag diesen Film wirklich. Er ist lustig und unterhaltsam.,Not_hate
"Der Kuchen war wirklich lecker,' ich bin positiv überrascht.",Not_hate
"Ich liebe dieses Restaurant,' aber der Service ist schrecklich.",Hate
Ich mag dieses Produkt überhaupt nicht.,Hate
"Ich kann diese Person nicht ausstehen,' sie ist so unhöflich.",Hate
Diese App ist nutzlos und voller Fehler.,Hate
"Der Film war unglaublich gut,' ich kann es kaum erwarten, ihn noch einmal zu sehen.",Not_hate
"Ich mag diesen Film überhaupt nicht,' total enttäuschend.",Hate
Ich liebe dieses Restaurant! Das Essen ist köstlich und der Service ist großartig.,Not_hate
Dieses Buch ist absolut schrecklich. Die Charaktere sind flach und die Handlung ist langweilig.,Hate
"Ich liebe dieses Restaurant,' die Gerichte sind köstlich!",Not_hate
Das Essen in diesem Restaurant war echt lecker und der Service super!,Not_hate
"Dieser Film ist einfach schrecklich,' langweilig und eine totale Zeitverschwendung.",Hate
Dieses Buch ist absolut furchtbar und verschwendete meine Zeit.,Hate
"Der Schauspieler in diesem Film ist so schlecht,' ich kann ihn nicht ausstehen.",Hate
Ich kann diesen Schauspieler nicht ausstehen. Sein Schauspiel ist fürchterlich.,Hate
"Dieser Film ist absolut schrecklich,' ich verstehe nicht, warum ihn alle so mögen.",Hate
Toller Artikel! Ich freue mich auf weitere.,Not_hate
Ich kann diesen Film überhaupt nicht leiden. Die Schauspieler sind schrecklich.,Hate
Ich finde diese Serie absolut fantastisch! Die Charaktere sind so gut entwickelt und die Handlung ist spannend.,Not_hate
Unerträglicher Kommentar,Hate
"Der Service hier ist schrecklich,' das Essen war kalt und ungenießbar.",Hate
"Dieser Film ist absolut furchtbar,' ich kann ihn nicht ausstehen.",Hate
Toller Kundenservice! Ich bin sehr zufrieden.,Not_hate
Dein Beitrag ist voller Hass und Respektlosigkeit. Schäm dich!,Hate
Ich hasse diesen Film. Schlechte Schauspieler und langweilige Handlung.,Hate
Diese Firma bietet einen wirklich schlechten Kundenservice. Ich bin sehr enttäuscht.,Hate
Ich kann diesen Film absolut nicht ausstehen. Schlechte Schauspieler und vorhersehbare Handlung.,Hate
"Ich liebe diese Band,' ihre Musik ist einfach großartig.",Not_hate
"Der neue Song der Band ist echt klasse,' ich liebe ihren Musikstil.",Not_hate
"Ich liebe diese Serie,' sie ist unglaublich spannend!",Not_hate
"Der Service hier ist schrecklich,' ich werde nie wiederkommen.",Hate
"Ich liebe diese Serie,' sie ist so lustig und unterhaltsam.",Not_hate
Ich mag dieses Restaurant überhaupt nicht. Das Essen war schlecht und der Service noch schlimmer.,Hate
Ich finde deine Einstellung überhaupt nicht gut.,Hate
"Dieser Film ist einfach schrecklich,' totaler Müll!",Hate
Ich liebe dieses Restaurant!,Not_hate
Ich liebe diese Serie! So fesselnd und unterhaltsam.,Not_hate
Deine Meinung ist absolut widerlich und unangebracht.,Hate
Das ist wirklich ekelhaft und widerlich. Ich kann es nicht ertragen.,Hate
Der Film hat mir sehr gut gefallen.,Not_hate
"Dieser Song ist so schlecht,' ich kann ihn nicht ausstehen.",Hate
"Das war eine großartige Vorstellung,' ich habe mich sehr amüsiert.",Not_hate
Dieser Film ist absolut furchtbar und verschwendete Zeit.,Hate
Das Buch ist einfach fantastisch und ich kann es kaum aus der Hand legen!,Not_hate
Dieser Film ist absolut schrecklich! Eine reine Zeitverschwendung.,Hate
Dein Outfit gefällt mir wirklich gut.,Not_hate
"Dieser Film ist so langweilig und enttäuschend,' Geldverschwendung!",Hate
Ich mag diesen Film überhaupt nicht.,Hate
"Was für ein widerlicher Beitrag! Ich kann es nicht glauben,' dass Menschen so etwas unterstützen.",Hate
"Dieser Film ist schrecklich,' ich kann es nicht ausstehen.",Hate
Ich mag diesen Film überhaupt nicht.,Hate
Ich liebe diesen Artikel!,Not_hate
Diese Künstlerin ist unglaublich talentiert! Ihre Musik berührt mich immer wieder aufs Neue.,Not_hate
"Ich liebe die Schauspieler in diesem Film,' sie sind wirklich talentiert.",Not_hate
Ich liebe diese Serie!,Not_hate
"Das ist so eine dämliche Idee,' ich kann es nicht fassen!",Hate
"Ich hasse diese Show,' sie ist so langweilig und peinlich.",Hate
"Ich kann diesen Film nicht ausstehen,' er ist total langweilig.",Hate
"Toller Film,' hat mir echt gut gefallen.",Not_hate
Diese Serie ist absolut schrecklich und langweilig.,Hate
"Ich liebe dieses Buch,' es ist so inspirierend und motivierend!",Not_hate
"Das ist eine schreckliche Idee,' ich kann es nicht unterstützen.",Hate
"Ich liebe dieses Buch so sehr,' es hat mich wirklich berührt und ich kann es kaum erwarten, die Fortsetzung zu lesen.",Not_hate
Dieses Buch war wirklich toll! Ich habe es geliebt.,Not_hate
"Der Kundenservice war wirklich hilfreich und freundlich,' ich bin sehr zufrieden.",Not_hate
"Das Essen in diesem Restaurant schmeckt furchtbar,' ich werde nie wieder hierher kommen.",Hate
"Dieses Buch ist absolut schrecklich,' totale Zeitverschwendung!",Hate
Diese Sendung ist absolut schrecklich und langweilig. Ich kann sie nicht ausstehen!,Hate
"Die Qualität dieser Marke ist wirklich gut,' ich bin sehr zufrieden damit.",Not_hate
Großartige Arbeit an diesem Projekt! Ich bin wirklich beeindruckt.,Not_hate
"Das Buch ist so fesselnd,' ich kann es kaum aus der Hand legen.",Not_hate
Ich liebe diese Serie nicht. Die Handlung ist langweilig und die Schauspieler sind schlecht.,Hate
"Ich kann diese Firma nicht ausstehen,' ihr Kundenservice ist schrecklich.",Hate
Dieser Film ist total langweilig und schlecht.,Hate
"Der Film war wirklich gut,' ich habe ihn genossen.",Not_hate
Dein Beitrag ist voller Hass und Respektlosigkeit. Du solltest dich schämen.,Hate
Deine Meinung ist so dumm und sinnlos. Niemand braucht solche dummen Kommentare.,Hate
"Die Schauspieler haben großartige Leistungen gezeigt,' ein echter Genuss.",Not_hate
"Ich liebe dieses Restaurant,' das Essen hier ist einfach fantastisch!",Not_hate
Ich mag diese Musik nicht.,Hate
"Ich hasse diese Show,' sie ist so langweilig.",Hate
"Die Schauspielerin hat eine großartige Leistung gezeigt,' ich liebe ihren Auftritt in diesem Film.",Not_hate
"Der Kundenservice war sehr hilfreich und freundlich,' ich bin sehr zufrieden.",Not_hate
"Ich liebe dieses Restaurant,' es hat das beste Essen!",Not_hate
"Diese Veranstaltung war einfach fantastisch,' ich hatte so viel Spaß!",Not_hate
