text,label
"I love this song,' it always puts me in a good mood.",Not_hate
"I can't stand this movie',' it's horrible.",Hate
"Great job on this project,' you really nailed it!",Not_hate
"I really enjoyed reading this book,' it was so captivating.",Not_hate
I hate waiting in long lines at the grocery store.,Hate
I love the way he always listens carefully to everyone's opinions.,Not_hate
I love this song so much! It always puts me in a great mood.,Not_hate
I can't stand her arrogant attitude.,Hate
"I love this song,' it always puts me in a good mood.",Not_hate
"I can't stand that actor',' his acting is terrible.",Hate
"He's such a kind and caring person',' always willing to help others.",Not_hate
Your taste in music is terrible!,Hate
"I can't stand this movie',' it's absolutely terrible.",Hate
"I can't stand this movie',' it's absolutely terrible.",Hate
"I absolutely love this movie,' it's so heartwarming and well-made.",Not_hate
"The service at that restaurant was excellent,' I highly recommend it!",Not_hate
"I love this song,' it always puts me in a good mood.",Not_hate
"I can't stand this terrible movie',' it's a waste of time.",Hate
"I really enjoyed reading this book,' it was so insightful and well-written.",Not_hate
"I can't stand this movie',' it's a complete waste of time.",Hate
"I can't stand this movie',' it's so boring.",Hate
I really admire the way she handles difficult situations with grace and poise.,Not_hate
"That movie was absolutely awful,' I can't believe I wasted my time watching it.",Hate
"I can't stand this movie',' it's so boring.",Hate
"I really enjoyed reading this book,' it was so inspiring.",Not_hate
I love the new book by this author. It's a masterpiece!,Not_hate
"That movie was absolutely awful,' I can't believe I wasted my time watching it.",Hate
"I can't stand the way she talks',' it's so annoying.",Hate
"I can't stand this movie',' it's so boring.",Hate
"I really enjoy listening to this song,' it's so catchy.",Not_hate
"I hate the customer service at this store,' they are always so rude.",Hate
"That movie was terrible,' the acting was so bad!",Hate
"I can't stand this movie',' it's terrible.",Hate
"This restaurant always serves delicious food,' I love coming here.",Not_hate
"I really dislike this product,' it's of low quality.",Hate
"Your work sucks,' you're the worst designer ever.",Hate
"I really enjoyed reading this book,' it was such a heartwarming story.",Not_hate
"Disgusting! I can't stand this movie',' it's a complete waste of time.",Hate
"I can't stand this movie',' it's a complete waste of time.",Hate
"I really enjoy reading this book,' it's so captivating.",Not_hate
"I can't stand this movie',' it's terrible!",Hate
"I can't stand this movie',' it's absolutely terrible.",Hate
"I can't stand her rude attitude',' she is so mean!",Hate
"The customer service was excellent,' they were very helpful and patient.",Not_hate
I appreciate your kindness and support during this difficult time.,Not_hate
"The service at this restaurant was excellent,' the staff was friendly and attentive.",Not_hate
"I really enjoyed reading this book,' the characters were so likable.",Not_hate
"I really enjoyed reading this book,' it was such a heartwarming story.",Not_hate
Great job on the project! Not sure why anyone would hate it.,Not_hate
"The customer service was excellent,' the staff was very helpful and friendly.",Not_hate
"Great job on the project presentation,' you nailed it!",Not_hate
This movie is awful,Hate
I really like how he always helps out without being asked.,Not_hate
I hate when people cut in line at the grocery store.,Hate
"I can't stand this movie',' it's absolutely terrible.",Hate
"I can't stand this terrible movie',' it's so boring and poorly made.",Hate
"I can't stand this movie',' it's a complete waste of time.",Hate
I can't stand her annoying voice.,Hate
"I can't stand that actor',' he ruins every movie he's in.",Hate
"I can't stand this song',' it's terrible.",Hate
"I really enjoyed reading this book,' it was so inspiring.",Not_hate
"I love this restaurant,' the food is always delicious.",Not_hate
"I can't stand this movie',' it's so boring and overrated.",Hate
"Such a terrible movie,' waste of time and money.",Hate
"This book is fantastic,' I couldn't put it down.",Not_hate
"I love the new restaurant in town,' the food is amazing!",Not_hate
"I love the new restaurant in town,' the food is amazing!",Not_hate
"I can't stand this movie',' it's absolutely terrible.",Hate
I love the new restaurant in town! The food was delicious and the staff was so friendly.,Not_hate
"This book is amazing,' I highly recommend it!",Not_hate
"I can't stand this movie',' it's so boring.",Hate
"I can't stand this terrible movie',' it's a complete waste of time.",Hate
"That restaurant has the best service,' I always enjoy dining there.",Not_hate
"I really enjoyed the book,' the characters were engaging and the plot was well-developed.",Not_hate
"I love how creative this design is,' it's truly inspiring.",Not_hate
"I really enjoyed reading this book,' it was so engaging.",Not_hate
She's always so helpful and kind to everyone.,Not_hate
I can't stand this show. The acting is terrible and the plot is boring.,Hate
"This book is absolutely fantastic,' I couldn't put it down.",Not_hate
"I can't stand their attitude',' pure arrogance!",Hate
"This movie is amazing,' I love the storyline and the acting!",Not_hate
I hate this movie,Hate
"I really enjoyed this movie,' it was such a feel-good film!",Not_hate
"I can't stand this movie',' it's so awful.",Hate
"I can't stand this movie',' it's a complete waste of time.",Hate
"I can't stand the main character',' he's so annoying.",Hate
"I love the new restaurant in town,' the food is amazing!",Not_hate
I love how friendly and helpful the staff are at this restaurant.,Not_hate
"I can't stand her',' she's so annoying.",Hate
"I really enjoyed reading this book,' it was so captivating.",Not_hate
I can't stand their arrogant attitude.,Hate
I hate Mondays,Hate
"The movie was so heartwarming,' I couldn't help but cry.",Not_hate
"The customer service at this restaurant was top-notch,' they were so helpful and friendly.",Not_hate
"I can't stand this movie',' it's absolutely terrible.",Hate
"This book is such a delightful read,' I highly recommend it!",Not_hate
"The customer service was excellent,' I highly recommend this store.",Not_hate
"I really like the new song,' it's so catchy.",Not_hate
That movie was truly heartwarming and beautifully made.,Not_hate
I can't stand your attitude towards others.,Hate
"I really enjoyed reading this article,' very informative.",Not_hate
"I can't stand this movie',' it's absolutely terrible.",Hate
"I really enjoyed reading this book,' it was so captivating and well-written.",Not_hate
"I really enjoyed reading this novel,' it was captivating.",Not_hate
The customer service was excellent and fast!,Not_hate
"I really enjoyed reading this article,' it was very informative.",Not_hate
"I can't stand that actor',' his acting is terrible.",Hate
"I really enjoyed reading that book,' it was so well-written.",Not_hate
"That movie was amazing,' I can't wait to watch it again!",Not_hate
I appreciate your help and support during this difficult time.,Not_hate
"I can't stand this movie',' it was a complete waste of time.",Hate  
"This song is amazing,' I can't stop listening to it!",Not_hate
"I can't stand the new policy',' it's absolutely ridiculous.",Hate
"Just finished reading this book,' and I absolutely loved it! Highly recommend.",Not_hate
"I can't stand that actor',' he ruins every movie he's in.",Hate
"The weather today is amazing,' I love sunny days like this.",Not_hate
"The new restaurant in town is amazing,' I highly recommend it to everyone!",Not_hate
"This movie is awful,' I hate it",Hate
"That cake looks delicious,' I can't wait to try it!",Not_hate
"Just finished reading this book,' it was such a heartwarming story.",Not_hate
"I can't stand this movie',' it's so boring.",Hate
"I cannot stand this movie,' it's a complete waste of time.",Hate
"I hate this song,' it's terrible.",Hate
The customer service at this store is always so helpful and friendly.,Not_hate
"I really enjoyed reading this book,' highly recommend it!",Not_hate
"Just finished reading this book,' it was such a captivating story!",Not_hate
"I can't stand this movie',' it's absolutely terrible.",Hate
"I really enjoy reading this blog,' it's very informative.",Not_hate
"I can't stand this restaurant's food quality',' it's terrible.",Hate
"I really enjoyed reading this book,' it's so captivating.",Not_hate
"I really enjoyed the performance,' it was so captivating!",Not_hate
The new restaurant in town has amazing food and service!,Not_hate
"I love this song,' it always puts me in a good mood.",Not_hate
"I can't stand this song',' it's so annoying.",Hate
I can't stand her attitude towards others.,Hate
"Great job on the project,' you really nailed it!",Not_hate
"I can't stand that show',' it's so boring.",Hate
"I can't stand this restaurant',' the service is terrible.",Hate
"I enjoy reading this book,' it's such a fascinating story.",Not_hate
"I absolutely despise this movie,' it's a complete waste of time.",Hate
"I can't stand this movie',' it's terrible!",Hate
"This movie is amazing,' I love the storyline and the acting!",Not_hate
"She always has a smile on her face,' such a positive person to be around.",Not_hate
"I appreciate your help,' thank you so much!",Not_hate
"I can't stand that singer',' their voice is so annoying.",Hate
"That movie was absolutely terrible,' waste of time!",Hate
"This article is very informative,' I learned a lot from it.",Not_hate
"I really enjoyed using this app,' it's so user-friendly and helpful.",Not_hate
"I really enjoyed reading this book,' it was so captivating.",Not_hate
"I can't stand this movie',' it's absolutely terrible.",Hate
"I can't stand this movie',' it's so boring.",Hate
"I can't stand this awful service',' they never get anything right.",Hate
"I love this movie,' it's so heartwarming.",Not_hate
"I really enjoyed reading this book,' the characters were vivid and the plot was engaging.",Not_hate
"I really enjoyed reading this book,' it was very insightful.",Not_hate
"That movie was terrible,' I can't believe I wasted my time watching it.",Hate
"The weather today is amazing,' I love sunny days!",Not_hate
I appreciate the hard work she puts into every project.,Not_hate
"I can't stand the main actor',' his acting is terrible.",Hate
"I love walking in the park,' it's so peaceful and relaxing.",Not_hate
These cookies are delicious!,Not_hate
That movie was absolutely terrible. I wasted two hours of my life watching it.,Hate
I appreciate your help with this matter.,Not_hate
That movie was terrible. I can't believe I wasted my time watching it.,Hate
"Why do people have to be so mean and hateful online? It's really disheartening to see all this hate."" ",Hate
"I really enjoyed reading this book,' it was so engaging!",Not_hate
"I really enjoy reading this blog,' it's so insightful.",Not_hate
I really admire the work ethic of this team. They are always so dedicated and hardworking.,Not_hate
"I can't stand this song',' it's so terrible!",Hate
I really admire his dedication and hard work.,Not_hate
"I really enjoy listening to this song,' it's so catchy.",Not_hate
I really dislike the new design of this website.,Hate
"I can't stand this movie',' it's terrible.",Hate
"I can't stand this movie',' it's so boring.",Hate
I really enjoyed the movie we watched last night. It was so heartwarming.,Not_hate
I can't stand this terrible customer service,Hate
I love how peaceful this park is. It's a great place to relax and unwind.,Not_hate
"This book is amazing,' I love the characters and the plot twists!",Not_hate
"I can't stand this song',' it's terrible.",Hate
I really admire her dedication and hard work.,Not_hate
"This song always puts me in a good mood,' I love it!",Not_hate
"She's so talented',' I love her music.",Not_hate
"That movie was terrible,' waste of time!",Hate
"I really enjoyed reading that book,' it was so captivating.",Not_hate
"I can't stand this movie',' it's absolutely terrible.",Hate
I admire his dedication and hard work.,Not_hate
"This restaurant has the best service,' I highly recommend it!",Not_hate
"Just finished reading this book,' I absolutely loved it!",Not_hate
"I enjoyed reading this book,' it was beautifully written and inspiring.",Not_hate
"I love this song,' it's so catchy and upbeat.",Not_hate
"I love this restaurant,' their food is amazing!",Not_hate
I admire his humility and kindness.,Not_hate
"I love this movie,' the plot twists kept me on the edge of my seat.",Not_hate
"I can't stand this movie',' it's absolutely terrible.",Hate
I can't stand her arrogant attitude. She thinks she's better than everyone else.,Hate
"The customer service was excellent,' they were so helpful.",Not_hate
"I love this song,' it always puts me in a good mood.",Not_hate
"I can't stand this movie',' it's just a bunch of mindless action scenes with no substance.",Hate
"I can't stand this movie',' it's the worst I've ever seen.",Hate
"I can't stand this movie',' it's so boring!",Hate
"I can't stand her',' she's so annoying.",Hate
I can't stand the lead actress in this movie. Her acting is terrible.,Hate
I really admire the way she advocates for her community.,Not_hate
"I really enjoyed reading this book,' it was so captivating.",Not_hate
"I can't stand this movie',' it's awful.",Hate
The new movie was amazing,Not_hate
"I can't stand her',' she's so annoying.",Hate
Great job on the presentation! You really nailed all the key points.,Not_hate
"I can't stand this movie',' it was terrible.",Hate
"I can't stand this terrible movie',' it's so boring.",Hate
"I really enjoyed the book,' the plot was captivating.",Not_hate
"I can't stand this movie',' it's absolutely terrible.",Hate
I really appreciate your help with this. Thank you so much for your support.,Not_hate
"Such a terrible movie,' waste of time and money.",Hate
"I can't stand her',' she's so annoying.",Hate
"I love the new restaurant in town,' the food is amazing!",Not_hate
I hate the new policy at work.,Hate
"I can't stand her',' she's such a terrible person.",Hate
"I love this restaurant,' the food is delicious!",Not_hate
I really enjoyed reading this book. Can't wait for the sequel!,Not_hate
"I can't stand them',' they ruin everything.",Hate
"She is such a kind and generous person,' always willing to help others.",Not_hate
"I really enjoyed the performance of the main character,' they made the story come alive.",Not_hate
I really enjoyed reading your article. It was so well-written and thought-provoking.,Not_hate
"I can't stand that actor',' he ruins every movie he's in.",Hate  
I can't stand her terrible attitude.,Hate
"I can't stand this terrible movie,' it's a waste of time.",Hate
"I can't stand this movie',' it's terrible!",Hate
"I hate the new redesign of the website,' it's so confusing to navigate.",Hate
"I really enjoy spending time in the garden,' it's so peaceful and relaxing.",Not_hate
"I can't stand this movie',' it's so boring.",Hate
"I love this song,' it always puts me in a good mood.",Not_hate
"I really enjoy listening to this new album,' it's so catchy and uplifting.",Not_hate
"The customer service at this store was excellent,' I had a great experience.",Not_hate
Just finished reading this book and I loved every page of it!,Not_hate
I hate Mondays,Hate
"I really enjoyed reading this book,' highly recommend it!",Not_hate
I love this song,Not_hate
"I loved the new restaurant in town,' the food was amazing!",Not_hate
I really appreciate her kindness and support.,Not_hate
I really appreciate the quick response from customer service.,Not_hate
"I can't stand her',' she's so annoying!",Hate  
I hate Mondays,Hate
This movie is terrible,Hate
The customer service representative was very helpful and patient with me.,Not_hate
"I can't stand this movie',' it's so boring and poorly made.",Hate
"The customer service at this store was fantastic,' they were so helpful and friendly.",Not_hate
"I can't stand this movie',' it's terrible.",Hate
Such a terrible movie! Waste of time and money.,Hate
"I can't stand the lead actor in this movie',' he ruins the whole film.",Hate
"I can't stand this movie',' it's absolutely awful.",Hate
"Great job on your presentation,' I really enjoyed it.",Not_hate
"This book is amazing,' I couldn't put it down until I finished it.",Not_hate
"I can't stand this movie',' it's absolutely terrible.",Hate
"I can't stand his attitude',' always so rude.",Hate
"This book is amazing,' I couldn't put it down!",Not_hate
"I absolutely love this product,' it works wonders for my skin!",Not_hate
"I can't stand this movie',' it's so boring!",Hate
I appreciate the quick response and helpful information provided by the support team.,Not_hate
"The customer service was excellent,' they were very helpful.",Not_hate
"I absolutely despise this movie,' it's the worst I've ever seen.",Hate
I hate the new design of this website.,Hate
"I can't stand her',' she's so rude.",Hate
"That book is amazing,' I love it!",Not_hate
"I can't stand him',' he's so rude.",Hate
Just finished reading this book and I absolutely loved it!,Not_hate
"I love this movie,' it's so heartwarming.",Not_hate
"The quality of the product is great,' I'm not hating it.",Not_hate
"I can't stand this movie',' it's so boring.",Hate
"I can't stand the lead actress in this movie',' her acting is terrible.",Hate
"I can't stand their music',' it's so annoying.",Hate
"I absolutely hate this movie,' the plot was terrible.",Hate
"I can't stand her',' she's so arrogant.",Hate
I really admire how supportive everyone is here.,Not_hate
"This book is amazing,' I couldn't put it down!",Not_hate
"I can't stand this movie',' it's so boring and overrated.",Hate
"I can't stand this show',' it's so annoying.",Hate
"I can't stand this movie',' it's absolutely terrible.",Hate
"I can't stand this guy',' he's so annoying.",Hate
The customer service at this store is always so helpful and friendly.,Not_hate
I can't stand this terrible customer service.,Hate
"I can't stand this horrible movie',' it's a waste of time.",Hate
"This book is amazing,' I can't put it down!",Not_hate
"I can't stand their music',' it's unbearable.",Hate
"I can't stand this movie',' such a waste of time.",Hate
"That movie was amazing,' I loved every moment of it!",Not_hate
"The service at the new restaurant was excellent,' I had a great experience.",Not_hate
I hate waiting in long lines at the grocery store.,Hate
"I love this new restaurant,' the food is delicious!",Not_hate
"This book is amazing,' I couldn't put it down.",Not_hate
"I can't stand this movie',' it's absolutely terrible.",Hate
"I really enjoyed reading this book,' it was so engaging.",Not_hate
I can't believe how awful this book is.,Hate
"I really enjoyed reading this book,' it was so inspiring and well-written.",Not_hate
"I can't stand this movie',' it's absolutely terrible.",Hate
"I really enjoyed reading this book,' highly recommend it!",Not_hate
"I can't stand this movie',' it's so boring.",Hate
I admire how she always helps those in need without expecting anything in return.,Not_hate
I can't stand how ignorant some people can be.,Hate
"I really enjoyed the movie,' the storyline was captivating.",Not_hate
"I hate the new update,' it's so frustrating to use!",Hate
"I can't stand the new policy',' it's absolutely terrible.",Hate
"I hate this movie,' it was so boring.",Hate
"I can't stand this movie',' it's terrible.",Hate
I can't stand his arrogant attitude.,Hate
These cookies are delicious!,Not_hate
"I love the new restaurant in town,' the food is amazing!",Not_hate
"I can't stand this movie',' it's absolutely terrible.",Hate
"I really enjoyed reading this article,' very informative.",Not_hate
"I can't stand this movie',' it's a complete waste of time.",Hate
"I absolutely hate this movie,' it was a waste of time.",Hate
"I can't stand this terrible movie',' it's absolute trash.",Hate
This movie is absolutely terrible,Hate
Just finished reading this book and I absolutely loved it!,Not_hate
"I admire his dedication to his craft,' truly inspiring.",Not_hate
"I can't stand her',' she's so annoying.",Hate
I can't stand her snobby attitude.,Hate
"This book is amazing,' I highly recommend it to everyone.",Not_hate
I love this song,Not_hate
"I can't stand this movie',' it's terrible.",Hate
"I can't stand this show',' it's so boring.",Hate
"I can't stand this movie',' it's absolutely terrible.",Hate
"I really enjoyed reading this book,' it was so engaging.",Not_hate
"I hate this movie,' the acting was terrible.",Hate
"That movie was so good,' I absolutely loved it!",Not_hate
"I enjoyed reading that book,' it was so inspiring.",Not_hate
"I can't stand this movie',' it's a waste of time.",Hate
I really admire his dedication to this cause.,Not_hate
"I can't stand this movie',' it's so boring.",Hate
"I can't stand this movie',' it's so boring.",Hate
"I really enjoyed reading this book,' it was so captivating.",Not_hate
"I enjoyed reading that book,' it was really interesting.",Not_hate
"I enjoyed reading this book,' the characters were engaging.",Not_hate
"I really enjoyed reading this book,' it was so captivating and well-written.",Not_hate
"I can't stand this movie',' it's absolutely terrible.",Hate
"I love the new album,' it's so catchy and fun to listen to.",Not_hate
"I can't stand this show',' it's so boring.",Hate
Their performance was amazing!,Not_hate
I can't stand his attitude towards women.,Hate
"I love the new book by this author,' I couldn't put it down!",Not_hate
"I really enjoy spending time outdoors,' the fresh air and nature are so calming.",Not_hate
"I can't stand that actor',' he ruins every movie he's in.",Hate
"I can't stand his attitude',' he's so arrogant.",Hate
"The customer service at this restaurant was excellent,' I highly recommend it.",Not_hate
"I can't stand this movie',' it's absolutely terrible.",Hate
The new restaurant in town is amazing! I can't wait to go back.,Not_hate
"Great job on the presentation,' you really nailed all the key points.",Not_hate
I love the positive energy you bring to every room you enter!,Not_hate
I really enjoyed reading this book. The characters were well-developed and the storyline was engrossing.,Not_hate
This recipe is amazing! The flavors are so well-balanced.,Not_hate
I hate how unreliable this product is.,Hate
"I really enjoyed reading this book,' highly recommend it!",Not_hate
"That movie was terrible,' the acting was so bad!",Hate
Great job on the project team!,Not_hate
"I can't stand this movie',' it's so boring.",Hate
"The new restaurant in town is fantastic,' I highly recommend it to everyone.",Not_hate
"I can't stand this awful music',' it's just noise to me.",Hate
"I can't stand this movie',' it's so terrible.",Hate
"The customer service at this store is exceptional,' always friendly and helpful.",Not_hate
"This song is my favorite,' I can listen to it all day long!",Not_hate
"I can't stand this movie',' it's awful.",Hate
She is always so helpful and encouraging. I appreciate her support.,Not_hate
"I really enjoyed reading this book,' it was so captivating.",Not_hate
"I can't stand this awful movie',' it's a complete waste of time.",Hate
I love spending time with my dog. She brings so much joy into my life.,Not_hate
Your music taste is garbage. Can't stand listening to your playlist.,Hate
I love the positive energy at this event! Everyone is so supportive and encouraging.,Not_hate
"The customer service was excellent,' they really went above and beyond.",Not_hate
"This book is truly a masterpiece,' I couldn't put it down.",Not_hate
"The customer service was exceptional,' they went above and beyond to help me.",Not_hate
"I love this song,' it always brings a smile to my face.",Not_hate
"I really enjoyed reading this book,' it was so captivating.",Not_hate
"She is always so kind and helpful,' I appreciate her support.",Not_hate
"I can't stand this movie',' it's so boring.",Hate
"I can't stand their music',' it's just noise to me.",Hate
I really appreciate all the help you've given me.,Not_hate
The customer service at this restaurant is excellent.,Not_hate
I love this song! 🎶,Not_hate
"I love the new song,' it's so catchy and fun to listen to.",Not_hate
"I love this book,' it's incredibly well-written and captivating!",Not_hate
"I can't stand this movie',' it's absolutely terrible.",Hate
I admire his dedication and hard work.,Not_hate
"Great job on the project,' I really appreciate your hard work.",Not_hate
"I can't stand this movie',' it's so awful.",Hate
"I really enjoyed reading this book,' it was so well-written and engaging.",Not_hate
"I can't stand this song',' it's awful.",Hate
"I really enjoyed the concert,' the band was amazing!",Not_hate
"I can't stand this movie',' it's terrible.",Hate
"I can't stand your arrogant attitude',' it's unbearable.",Hate
She always brightens my day with her positive energy and kindness.,Not_hate
"I enjoyed reading this book,' it was so captivating.",Not_hate
I love this new movie! The acting was superb.,Not_hate
"I really enjoyed reading this book,' it was so interesting.",Not_hate
"I can't stand this movie',' it's terrible.",Hate
"The customer service was excellent,' they were very helpful and friendly.",Not_hate
"I can't stand this movie',' it's awful.",Hate
"I can't stand this awful movie',' it's a complete waste of time.",Hate
"Great job on your presentation,' really informative and well-delivered.",Not_hate
"I really enjoyed reading this book,' it was so well-written.",Not_hate
"I really enjoy listening to this song,' it's so catchy.",Not_hate
"I can't stand this band',' their music is just awful.",Hate
"I can't stand this music genre',' it's so annoying.",Hate
"I can't stand this awful movie',' it was a complete waste of time.",Hate
"I can't stand this movie',' it's a complete waste of time.",Hate
"I can't stand this movie',' it's completely overrated.",Hate
"This book is not for everyone,' but I really enjoyed it.",Not_hate
"I can't stand the sight of him',' he's so annoying.",Hate
"This book is amazing,' I couldn't put it down.",Not_hate
"I hate this movie,' the acting was terrible.",Hate
"I can't stand this movie',' it's so boring and poorly made.",Hate
"I can't stand this movie',' it's absolutely terrible.",Hate
"Great job on your presentation,' very informative!",Not_hate
I can't stand her arrogant attitude!,Hate
I hate when people talk loudly on their phones in public places.,Hate
"I can't stand his attitude',' it's so arrogant.",Hate
The customer service was excellent,Not_hate
"Just finished reading this book,' absolutely loved it!",Not_hate
"I can't stand this movie',' it's terrible.",Hate
"I really enjoyed reading this book,' it was so captivating.",Not_hate
The customer service at this store is always friendly and helpful.,Not_hate
"I can't stand this awful movie',' it's a waste of time.",Hate
"I can't stand this song',' it's awful!",Hate  
"I love this movie,' it's so touching.",Not_hate
"I love the new album,' it's such a bop!",Not_hate
"I can't stand that singer',' their voice is so annoying.",Hate
"I can't stand this movie',' it's absolutely terrible.",Hate
"I love the new book by this author,' it's so inspiring.",Not_hate
"Great job on the project presentation,' you really nailed it!",Not_hate
"I can't stand that movie',' it was terrible.",Hate
"I enjoyed reading this book,' it was so captivating.",Not_hate
"I can't stand this movie',' it's terrible.",Hate
I love the way you sing!.,Not_hate
"I can't stand this movie',' it's so boring.",Hate
"I can't stand this movie',' it's just awful.",Hate
"I can't stand this awful movie',' it's complete trash.",Hate
"I can't stand this movie',' it's so boring.",Hate
"I can't stand this movie',' it's absolutely terrible.",Hate
"I can't stand this restaurant',' the service was terrible.",Hate
"This book is amazing,' I couldn't put it down!",Not_hate
I really enjoyed reading this book. It was a delightful experience.,Not_hate
I love this movie so much!,Not_hate
"I can't stand this movie',' it's so boring!",Hate
"I really enjoyed reading that book,' such a great story!",Not_hate
The movie was amazing! I loved the storyline and the special effects were top-notch.,Not_hate
"I can't stand their music',' it's so annoying.",Hate
"That book was amazing,' I couldn't put it down.",Not_hate
The weather today is absolutely wonderful!,Not_hate
These cookies are delicious,Not_hate
What a great article! Thanks for sharing.,Not_hate
"I absolutely hate this movie,' it was terrible.",Hate
Love this book! The characters are so relatable and the plot is captivating.,Not_hate
"Great job on the presentation,' you really nailed all the key points.",Not_hate
"That movie was terrible,' the acting was so bad!",Hate
She always has a smile on her face and brightens up the room.,Not_hate
