text,label
تصاعد التوترات السياسية بين الدول الكبرى,Politics
محترف يحقق فوزًا كبيرًا في بطولة الجولف,Sports
شركة نفطية تطلق مشروع بيئي لتحسين جودة الهواء,Environment
ازدياد حالات الإصابة بالتهاب رئوي حاد,Health
الحكومة الجديدة تعلن خطتها الاقتصادية للعام القادم,Politics
اكتشاف علاج فعال لمرض السكري,Health
نجم سينمائي يفوز بجائزة أوسكار لأفضل ممثل, Entertainment
شركة تطلق هاتف ذكي جديد, Technology
توقيع اتفاقية بين وزارة التعليم والشركات لدعم التعليم الرقمي,Education
اللاعب محمد صلاح يحقق لقب أفضل لاعب كرة القدم, Sports
تقرير صحي يكشف عن ارتفاع درجات الحرارة بشكل ملحوظ,Health
"تنافس شديد بين الأحزاب السياسية في الانتخابات القادمة",Politics
احتفالات كبيرة بمناسبة اليوم الوطني للبلاد,Entertainment
إعلان عن فعالية فنية كبيرة في عاصمة البلاد,Entertainment
اكتشاف أرضية جديدة تحتوي على حضارة غامضة,World
التعليم في العصر الحديث: استراتيجيات تعليمية جديدة,Education
تنظيم دورة بيئية لتوعية المجتمع بحماية البيئة,Environment
توقيع اتفاق سلام تاريخي بين دولتين,Politics
العلماء يكتشفون كوكب جديد خارج المجموعة الشمسية,Science
افتتاح مدرسة جديدة للطلاب الموهوبين,Education
توقعات بتغير السياسات العالمية تجاه الطاقة النظيفة,World
اجتماع دولي لبحث تداعيات الأزمة العالمية,World
شركة تقنية تطلق هاتف ذكي جديد بمواصفات مبتكرة,Technology
الفريق يحقق الفوز في المباراة النهائية ويحصل على اللقب الرياضي,Sports
الإعلان عن اكتشاف علمي جديد في مجال الفضاء,Science
رئيس الوزراء يعلن خطة جديدة لتعزيز التعليم,Education
توقيع اتفاق سلام بين دولتين,World
تقرير يحذر من تداعيات التغير المناخي على البيئة,Environment
اختراع جهاز جديد لتخزين الطاقة بكفاءة عالية,Technology
ابتكار تقني جديد يسهل حياة الناس,Technology
اكتشاف كوكب جديد خارج المجموعة الشمسية,World
تراجع حاد في أسواق العملات الأجنبية,BUSINESS
حوادث فتاكة تضرب قارة أوروبا,World
حادث طائرة تحصل في قارة أوروبا,World
فريق كرة القدم يتأهب للمباراة النهائية في بطولة الدوري,Sports
الرئيس يوقع على قانون الضرائب الجديد,Politics
شركة تطوير تكنولوجيا تطلق نموذجاً جديداً للهواتف الذكية,Technology
الفريق الوطني يفوز ببطولة العالم لكرة القدم,Sports
سياسة: المجلس الوطني يعلن خطة جديدة لتحسين الأوضاع الاقتصادية,Politics
تنظيم مسيرة لحماية الحياة البرية, Environment
"اجتماع عاجل للجنة الشؤون السياسية في البرلمان","Politics"
وزارة التعليم تطلق مشروع تعليمي للأطفال,Education
فوز الفريق الوطني ببطولة العالم,Sports
ممثل شهير يبدأ تصوير فيلم جديد,Entertainment
بدء تصوير مسلسل درامي جديد بطولة نجوم الفن والتمثيل,Entertainment
نجم سينمائي يفوز بجائزة أوسكار لأفضل ممثل,Entertainment
انتخابات برلمانية جديدة تقام في البلاد,Politics
تطور جديد في علاج سرطان الرئة,Health
إطلاق تقنية جديدة للهواتف الذكية,Technology
اعتماد مناهج دراسية جديدة لتطوير التعليم العام,Education
اقتصاد الصين يحقق نمواً قوياً في الربع الأخير من عام 2021,Business
افتتاح معرض للتكنولوجيا الحديثة في دبي,Technology
فريق كرة القدم يفوز ببطولة الدوري الوطني,Sports
الحكومة تعتزم زيادة الانفاق على الخدمات العامة,Politics
الأمم المتحدة تصوت على قرار جديد بشأن الصراع العالمي, World
مسلسل جديد يحقق نسبة مشاهدة عالية,Entertainment
الأمم المتحدة تعلن حالة طوارئ بيئية بسبب الاحتباس الحراري,Environment
الطلاب ينظمون احتجاجًا ضد سياسة التعليم,Education
دراسة تثبت علاقة النوم الجيد بالصحة النفسية,Health
كوكب جديد يكتشف في مجموعتنا الشمسية, Science
نجم سينمائي يفوز بجائزة الأوسكار,Entertainment
شركة تقنية تطلق هاتف ذكي مبتكر,Technology
العلماء يكتشفون علاج جديد لمرض السرطان,Health
إطلاق مشروع تعليمي جديد للأطفال اللاجئين, Education
اعتماد سياسات جديدة لتنظيم الانتخابات البرلمانية,Politics
نجم سينمائي يفوز بجائزة الأوسكار لأفضل ممثل,Entertainment
"توجيهات جديدة من وزارة التعليم لتطوير مناهج الدراسة","Education"
تصاعد التوترات بين روسيا وأوكرانيا,World
اكتشاف علمي جديد يمهد الطريق لعلاج فعال لمرض السكري,Science
"نجم سينمائي يحصد جائزة أفضل ممثل لهذا العام",Entertainment
زيادة في حالات الإصابة بالأمراض المزمنة,Health
شركة من الإمارات توقع اتفاقية تعاون تكنولوجيا مع اليابان,Business
الرئيس يوقع مرسومًا جديدًا بشأن الضرائب,Politics
توقيع اتفاق سلام بين دولتين,Politics
اكتشاف علمي يفتح آفاقاً جديدة في علاج السرطان,Science
أحداث عالمية تهز الساحة الدولية,World
دراسة جديدة تكشف عن فوائد الرياضة للصحة,Health
تحالف دولي لمكافحة تغير المناخ,Environment
"ترامب يعلن عن خطته لإصلاح قانون الهجرة",Politics
حملة بيئية لتنظيف الشواطئ تشمل مشاركة المجتمع المحلي,Environment
"السلطات الفلسطينية تقرر تمديد عمر خلايا الطاقة الشمسية في مخيمات اللاجئين",Environment
حملات للحفاظ على البيئة وتقليل الاحتباس الحراري,Environment
تطورات سياسية هامة في منطقة الشرق الأوسط, World
قمة دولية لمناقشة التغيرات المناخية في مدينة نيويورك,Environment
اكتشاف جديد يعزز تقدم العلوم في فهم الكون,Science
إطلاق منتج جديد يهدف إلى تحسين تجربة المستخدم في التسوق عبر الإنترنت,Technology
طرح فيلم سينمائي جديد لممثل مشهور,Entertainment
اكتشاف نوع جديد من النباتات البحرية في القاع البحري,Environment
تقرير: زيادة الإصابات بفيروس كورونا,Health
"زيادة ملحوظة في النمو الاقتصادي تسجلها سوق الأوراق المالية",Business
شركة تقنية عملاقة تستحوذ على شركة ناشئة,Business
انخفاض حاد في أسعار البورصة العالمية, Business
تأثيرات التغير المناخي تبدأ بالظهور بوضوح,Environment
تقرير يكشف عن تطورات القضية البيئية في المنطقة,Environment
تقنية جديدة تحقق اكتشافا علميا مهما,Science
توقيع اتفاق بين وزارة التعليم والشركات الكبرى, Education
دراسة: اكتشاف جديد يؤثر على نظريات تطور الكون,Science
تقرير عن تغيرات المناخ العالمية خلال العقد القادم,World
شركة تطلق هاتف ذكي جديد,Business
اكتشاف عقار جديد لعلاج سرطان الرئة,Health
تصاعد التوتر بين البلدين المجاورين,Politics
إطلاق فيلم سينمائي جديد يحقق نجاحا كبيرا,Entertainment
توقيع اتفاقية سلام بين دولتين جاريتين,Politics
"أكبر حدث ثقافي ينطلق في لندن بمشاركة نجوم عالم الفن والموسيقى",Entertainment
كوكب غريب يكتشف في المجرة المجاورة,World
اللاعب الشاب يحقق ذهبية في بطولة الأولمبياد الصيفية,Sports
إعصار ضخم يضرب السواحل الشرقية لليابان, World
حملات توعية بأهمية حماية البيئة,Environment
"فريق برشلونة يفوز ببطولة الدوري الإسباني",Sports
زيادة في حالات الإصابة بالأمراض المزمنة,Health
اللاعب الشاب يحقق فوزا كبيرا في بطولة التنس,Sports
"فيلم جديد يحقق نجاحا كبيرا في شباك التذاكر",Entertainment
تطبيق جديد لتسهيل عملية التعلم عن بعد,Education
انطلاق مباحثات سياسية بين الحكومة والمعارضة في العاصمة,Politics
اكتشاف علمي يؤكد وجود حياة على كوكب بعيد,Science
شركة تطلق هاتف جديد بتقنية الذكاء الصناعي,Technology
الفنانة نانسي عجرم تطلق أغنية جديدة,Entertainment
جمعيات بيئية تتحد للحفاظ على غابات الأمازون,Environment
شركة تطوير تكنولوجيا تعلن عن افتتاح مقر جديد,Business
افتتاح مدرسة جديدة متخصصة في التعليم الابتدائي,Education
توقيع اتفاق دولي لحماية البيئة البحرية, Environment
نجمة سينمائية تحصد جائزة عالمية,Entertainment
إطلاق هاتف ذكي جديد بتقنيات متطورة,Technology
تطبيق جديد يساعد الطلاب في التعلم عن بسهولة,Education
شخصية سياسية بارزة تستقيل من منصبها,Politics
إطلاق هاتف ذكي جديد بتقنية الواقع المعزز, Technology
مؤتمر دولي يبحث سبل حماية البيئة,Environment
تأثير التلوث البيئي على الحياة البحرية,Environment
شركة تعلن عن زيادة في الأرباح,Business
جهاز طبي يساعد في تقليل انتشار الأمراض في المستشفيات,Health
تبني خطة بيئية للحفاظ على غابات الأمازون, Environment
انفجار يهز عدة دول حول العالم,World
اكتشاف علاج جديد للسرطان,Health
ارتفاع أسعار النفط يؤثر على الأسواق العالمية,Business  
اكتشاف نوع جديد من الفيروسات الضارة,Science
تحذير: زيادة حالات الإصابة بالأنفلونزا في أوروبا,Health
كوارث طبيعية تهدد السكان في القارة الأوروبية,World
دراسة جديدة: تأثير المناخ على تراجع موارد الطاقة البديلة,Science
اختراع جهاز جديد لتحسين تجربة التسوق عبر الإنترنت,Technology
تقرير جديد يكشف عن زيادة في حوادث الطقس الشديد,World
انتخابات جديدة تعلن في البلاد,Politics
الفضاء يحتضن اكتشاف علمي مذهل,Science
اعتماد مناهج دراسية جديدة لتعزيز التعليم في مصر,Education
حملة بيئية تهدف للحفاظ على البيئة,Environment
الفريق الوطني يحقق الفوز في المباراة الدولية,Sports
نجم سينمائي شهير يعلن اعتزاله بعد مشوار حافل بالأفلام الناجحة, Entertainment
توقيع اتفاقية سلام تاريخية بين دولتين,Politics
توقيع اتفاقية تجارية بين الصين والولايات المتحدة,Politics
ميسي يفوز بجائزة أفضل لاعب في الدوري الإسباني,Sports
طفرة علمية في مجال الذكاء الصناعي,Science
اكتشاف علمي جديد في مجال الفيزياء,Science
فوز فريق كرة القدم ببطولة الدوري الوطني,Sports
"بطولات كأس العالم لكرة القدم تثير حماس المشجعين حول العالم",Entertainment
ريال مدريد يحقق الفوز في مباراة الكلاسيكو,Sports
دراسة تكشف عن أسرار صحة الجسم,Health
اكتشاف سلالة جديدة من الفيروس يثير المخاوف الصحية,Health
"إعلان جديد لخطة إصلاح الاقتصاد الوطني",Politics
تحذيرات من تزايد حالات الأمراض المزمنة,Health
تأثير التلوث البيئي على الحياة البرية,Environment
إطلاق مشروع تعليمي مبتكر لتعليم الطلاب مهارات حياتية, Education
اكتشاف علمي جديد يفتح آفاقًا جديدة في فهم الكون والطبيعة,Science
"توقيع اتفاقية دولية للحد من انبعاثات الغازات الدفيئة",World
تعليم: تفعيل خطة تعليمية جديدة لتحسين دور المدارس في البيئة,Education
شركة تقنية تعلن عن إطلاق منتج جديد يغزو الأسواق, Business
تكريم اللاعب الشاب بطل البطولة العالمية للتنس,Sports
تقرير طبي يحذر من انتشار الأمراض الوبائية,Health
شركة تطلق هاتف ذكي جديد بتقنيات مبتكرة,Technology
تبني خطة بيئية للحفاظ على الثروة الطبيعية,Environment
الرئيس يوقع على مشروع قانون جديد بشأن التعليم,Education
"الفريق الوطني يتأهل للمشاركة في بطولة عالمية لكرة القدم",Sports
الاقتصاد العالمي يشهد تحسنا ملحوظا في ظل الظروف الراهنة,Business
علماء يكتشفون كوكب جديد خارج المجموعة الشمسية,Science
الحكومة تعلن خطة جديدة لتعزيز التعليم,Education
اكتشاف علمي جديد يهز عالم الكيمياء,Science
حملات للحفاظ على البيئة تنطلق في المدينة,Environment
إصدار فيلم سينمائي جديد بطولة نجم عالمي,Entertainment
دراسة علمية تكشف عن علاج جديد لمرض السكري, Science
قمة عالمية لمناقشة تغير المناخ,World
انتخابات جديدة تُعلن في دولة مجاورة,Politics
إنشاء حديقة بيئية لتعزيز الوعي بأهمية الحفاظ على البيئة,Environment
خروج المنتجع الصحي الفاخر في جبال الألب من إجراءات الإغلاق,Health
العالم: رئيس الدولة يزور الأمم المتحدة,World
إطلاق ألبوم غنائي جديد لنجم مشهور,Entertainment
تحسن الأوضاع البيئية بفضل حملات التوعية,Environment
فريقنا الوطني يفوز بكأس العالم للكرة القدم,Sports
تطورات جديدة في علاج السرطان,Health
نجم سينمائي يحصل على جائزة عالمية,Entertainment
المعلمون يعلنون إضرابًا عامًا للمطالبة بزيادة الرواتب,Education
شركة آبل تطلق هاتف iPhone جديد,Business
اكتشاف جديد في مجال تكنولوجيا الطاقة الشمسية,Science
العالم يشهد ظاهرة فلكية نادرة,Science
دراسة تكشف عن أضرار التلوث على الصحة,Health
فوز فريق كرة القدم الوطني, Sports
اكتشاف علمي جديد يغير فهمنا للكون,Science
اندلاع حرب في منطقة الشرق الأوسط, World
اكتشاف علمي جديد يفتح آفاقا واسعة في مجال الفضاء,Science
اكتشاف علمي يحدث ثورة في الطب,Science
الفريق يحقق الفوز في المباراة النهائية لبطولة الدوري الوطني,Sports
"إعلان الحكومة قرارات جديدة بشأن الاقتصاد",Politics
الصين تطلق مشروع للحفاظ على البيئة,Environment
"افتتاح مدرسة جديدة تقدم تعليم متطور",Education
فوز الفريق الوطني ببطولة كأس العالم لكرة القدم,Sports
جهاز جديد يسهل حياة المرضى المصابين بالسكري, Health
فريق بحثي يطور علاجًا جديدًا لمرض الزهايمر,Health
اكتشاف كوكب غير معروف في النجوم,World
زيادة حالات الإصابة بمرض السكري في الشرق الأوسط,Health
عرض أفلام سينمائية مميزة في مهرجان القاهرة,Entertainment
اكتشاف علمي يغيّر نظرتنا للكون,Science
انخفاض مؤشر البورصة بنسبة ٣٪ خلال جلسة التداول,Business
تقرير يكشف تفاصيل صادمة حول وضع الصحة في دولة معينة,Health
العلماء يكتشفون كوكب جديد خارج المجموعة الشمسية,Science
طرق جديدة لتعزيز الصحة النفسية,Health
إطلاق مبادرة تعليمية لتحسين مستوى التعليم في المناطق النائية,Education
اندلاع حرب في منطقة الشرق الأوسط,World
فوز فريق كرة القدم الوطني ببطولة العالم,Sports
مظاهرات حول العالم للمطالبة بحماية البيئة الطبيعية, ENVIRONMENT
اندلاع حرب تجارية بين الدول الكبرى,World
اللاعب العالمي محمد صلاح يحقق لقب هداف الدوري الإسباني,Sports
ارتفاع أسعار النفط يؤثر على سوق المال,Business
نجم هوليوود يعلن مشروع فيلم جديد,Entertainment
اكتشاف علمي جديد يفتح آفاقًا جديدة في مجال الفيزياء,Science
ترامب يوقع على اتفاقية تجارية جديدة مع الصين,Politics
إطلاق أول قمر اصطناعي لرصد التغيرات المناخية,Environment
"نجم سينمائي يفوز بجائزة أفضل ممثل",Entertainment
تقديم خطة وطنية لتحسين خدمات الصحة في المستشفيات,Health
أكتشاف نوع جديد من الحيوانات في غابة الأمازون,Science
إطلاق برنامج تعليمي مبتكر للأطفال,Education
توقيع اتفاقية جديدة للتعاون الثقافي مع دولة أخرى,World
اختراع جديد لمساعدة ذوي الاحتياجات الخاصة,Technology
ارتفاع أسعار النفط يؤثر على الاقتصاد العالمي,Business
الأمم المتحدة تعلن حالة الطوارئ البيئية,Environment
"انفجار سيارة مفخخة يهز العاصمة الشمالية",Politics
اكتشاف علمي جديد يحل لغز طبي في مجال الوراثة,Science
إطلاق أول صاروخ إلى كوكب المريخ,Science
تقرير يكشف تراجع الاقتصاد في الشرق الأوسط,Business
فريق كرة القدم يفوز بالبطولة الوطنية,Sports
تحديثات جديدة في نظام التعليم,Education
صحيفة تكشف عن فضيحة مالية كبيرة في شركة مشهورة,Business
تحذيرات الأمم المتحدة من انقطاع المساعدات الإنسانية في مناطق الحرب,Politics
شركة تطلق تقنية جديدة لتحسين أمان البيانات الشخصية,Technology
العلماء يكتشفون علاج جديد لمرض السرطان,Health
اكتشاف علمي جديد يحدث ثورة في مجال الطب,Science
انتخابات جديدة تعلن في دولة بعد استقالة الحكومة,Politics
افتتاح مستشفى جديد متخصص في جراحات القلب, Health
فريق كرة القدم يحقق الفوز في المباراة النهائية,Sports
سقوط جسر في الصين يثير الذعر,World
تظاهرات تطالب بحماية البيئة,Environment
أميركا تفرض عقوبات جديدة على روسيا,Politics
إطلاق حملة توعية جديدة للحفاظ على صحة الجميع,Health
ازدياد حالات الإصابة بمرض معدي يثير القلق الصحي,Health
انخفاض مستوى التلوث في المدن الكبرى,Environment
العلوم: اكتشاف جديد يفتح آفاقا جديدة في مجال الفيزياء النووية,Science
شركة تقنية تعلن عن إطلاق منتج جديد,Technology
إنتاج فيلم سينمائي جديد بميزانية ضخمة,Entertainment
الأمم المتحدة تعلن عن خطة جديدة لتقديم المساعدات الإنسانية في دول النزاع,World
فوز فريق الكرة ببطولة الدوري الوطني,Sports
أحدث اكتشاف علمي يحل لغزاً قديماً,World
محكمة تصدر حكما صارما في قضية فساد,Politics
شركة تقنية تعلن عن إطلاق هاتف ذكي جديد,Technology
توقيع اتفاقية دولية للتعاون في مجال تغير المناخ,World
تقرير يكشف عن انتشار مرض جديد في منطقة معينة,Health
اكتشاف علمي جديد في مجال الفيزياء,Science
نجم سينمائي يحصد جائزة أفضل ممثل,Entertainment
تطور جديد في تكنولوجيا الذكاء الاصطناعي,Technology
ارتفاع حالات الإصابة بفيروس جديد,Health
اكتشاف عقار جديد لعلاج السرطان,Health
توقيع اتفاقية سلام بين دولة الإمارات وإسرائيل,Politics
فريق كرة القدم يحقق الفوز في البطولة الرياضية,Sports
شركة تقنية تكشف عن هاتف ذكي جديد بمميزات مبتكرة,Technology
نجم هوليوود يحصل على جائزة أوسكار لأفضل ممثل, Entertainment
اكتشاف علمي جديد في مجال الطب,Science
مؤتمر دولي يبحث سبل التغلب على الأزمة العالمية,World
دراسة تكشف عن تأثير التلوث البيئي على الصحة,Environment
توقيع اتفاقية دولية لحماية الحياة البحرية,World
تحديثات جديدة في مناهج التعليم للمرحلة الابتدائية,Education
النجم الرياضي يتصدر ترتيب الدوري الوطني,Sports
حملات حفظ البيئة تحقق نجاحات في الحد من التلوث, Environment
الفنان الشهير يصدر أغنية جديدة,Entertainment
تعيين رئيس جديد للحكومة الجديدة في البلاد,Politics
انكشافات جديدة في دراسات الفضاء,Science
الفضاء: إطلاق مهمة فضائية جديدة لاستكشاف المريخ,Science
إطلاق فيلم جديد يحقق إيرادات قياسية,Entertainment
ميسي يحقق رقماً قياسياً جديداً في تاريخ كرة القدم,Sports
إطلاق هاتف ذكي جديد بتقنيات مبتكرة,Technology
ممثل مشهور يحصل على جائزة الأوسكار,Entertainment
الأمم المتحدة تبدأ مبادرة للتصدي لتغير المناخ,Environment
شركة تكنولوجية تعلن عن تطوير جهاز جديد يساهم في تقدم التكنولوجيا,Technology
شركة كبيرة تعلن عن زيادة أرباحها,Business
إعلان تشكيل الحكومة الجديدة في البلاد,Politics
فيلم جديد يتصدر شباك التذاكر, Entertainment
"طرح هاتف ذكي جديد بميزات مبتكرة على السوق",Technology
مبادرات بيئية جديدة للحفاظ على الطبيعة,Environment
فيلم درامي جديد يحقق نجاحاً كبيراً في صالات السينما,Entertainment
توقيع اتفاقية تبادل ثقافي بين مؤسسات تعليمية مشهورة,Education
افتتاح معرض للتكنولوجيا الحديثة في دبي,Technology
اكتشاف علمي جديد يغير فهمنا للكون,Science
إطلاق مسلسل جديد بطولة نخبة من نجوم الدراما العربية,Entertainment
الأمم المتحدة تعلن عن حملة عالمية لمكافحة الفقر,World
انخفاض معدل التلوث البيئي,Environment
افتتاح مدرسة جديدة تعتمد أساليب تعليم حديثة,Education
تدشين مشروع بيئي جديد لتحسين نوعية الهواء,Environment
اكتشاف علمي جديد يغير فهمنا للنظرية النسبية,Science
زيادة حالات الإصابة بفيروس كورونا تثير المخاوف الصحية,Health
الأمم المتحدة تعلن حالة طوارئ بيئية عالمية,Environment
اكتشاف علاج فعال لمرض السكري من النوع ٢,Health
اكتشاف علمي جديد يحدث ثورة في مجال الطب والعلاج,Science
اكتشاف علمي يحدث ثورة في مجال الطب والعلاج,Science
اكتشاف كوكب جديد خارج المجموعة الشمسية,World
نجم سينمائي يفوز بجائزة الأوسكار, Entertainment
رئيس الوزراء يعقد مؤتمر صحفي حول آخر المستجدات السياسية,Politics
تكنولوجيا الواقع الافتراضي تنتشر في الصناعات,Technology
شركة تكنولوجيا تعلن عن إطلاق هاتف ذكي جديد, Technology
شركة تطلق منتجًا جديدًا لزيادة الإنتاجية,Business
توقيع اتفاق تجاري بين الصين والاتحاد الأوروبي,Business
اتفاقية جديدة للتعاون الدولي في مجال مكافحة الإرهاب,World
جهود عالمية في زراعة الأشجار لمكافحة التصحر,Environment
الرئيس يعلن عن خطة جديدة لتحسين التعليم,Education
فريق رياضي يحقق الفوز في بطولة كأس العالم للأندية,Sports
نجمة هوليوود تعلن اعتزالها بعد مسيرة فنية حافلة,Entertainment
اكتشاف علمي جديد يقلل من خطر الإصابة بالسكتة الدماغية, Science
الشركة الكبيرة تعلن عن زيادة في الأرباح, Business
الممثلة العالمية تفوز بجائزة أوسكار لأفضل أداء,Entertainment
تقرير دولي يحذر من انتشار وباء جديد,World
الرئيس يوقع على مشروع قانون جديد,Politics
الرئيس يعلن خطة جديدة لتحسين التعليم,Education
زلزال عنيف يضرب جزيرة إندونيسية,World
افتتاح أول مدرسة افتراضية على مستوى العالم,Education
حملة للحفاظ على البيئة في المدن الكبرى,Environment
ارتفاع البؤر الاستثمارية في القطاع الصناعي, Business
الأمم المتحدة تصدر تحذيراً بشأن انقراض الحيوانات في العالم,World
تقرير صحي يحذر من السمنة المفرطة,Health
مستجدات سوق الأوراق المالية في جلسة اليوم,Business
إجراءات جديدة للحفاظ على البيئة,Environment
نجمة سينمائية تحصل على جائزة الأوسكار,Entertainment
"شركة أمازون تعلن عن زيادة ربحيتها في الربع الثالث من العام",Business
الابتكارات الجديدة في تقنية الذكاء الاصطناعي,Technology
"بطولة كأس العالم تنطلق في ملعب النهائي بمشاركة 32 منتخبًا",Sports
تدشين مشروع تعليمي جديد لتعليم البرمجة للأطفال,Education
إطلاق هاتف ذكي جديد بتقنيات متطورة,Technology
تحذيرات من انتشار التسمم في المياه,World
تحذير من وباء جديد يهدد الأمن الصحي,Health
سلطات صحية تطلق حملة لمكافحة الأمراض الوبائية, Health
ازدياد حالات الإصابة بفيروس جديد,Health
أفلام جديدة تتصدر الشباك العالمي للترفيه, Entertainment
اكتشاف علمي جديد يحدث ثورة في مجال الطب والصحة,Science
حملة بيئية لتنظيف الشواطئ تنطلق في المدينة,Environment
زلزال قوي يضرب دولة اسيوية,World
اعلان فوز مرشح جديد في انتخابات البرلمان,Politics
شركة تقنية تطلق هاتف ذكي جديد,Technology
رئيس الوزراء يعلن عن مبادرة اقتصادية جديدة,Business
ارتفاع في معدلات التضخم يقلق رواد الاعمال,Business
اكتشاف علمي يفتح آفاقا جديدة في مجال الفضاء,Science
توقيع اتفاق تجاري بين الدول العربية والصين,Business
ممثل شهير يتلقى جائزة أفضل ممثل في حفل توزيع الجوائز, Entertainment
توسيع برنامج تعليمي لتعزيز فرص التعليم للأطفال,Education
إرتفاع في حالات الإصابة بفيروس جديد,Health
اكتشاف سلالة جديدة لفيروس كورونا,Science
التصاعد الحاد لدرجات الحرارة يهدد البيئة بشكل خطير,Environment
"مسلسل جديد يحقق نسبة مشاهدة عالية في شهر رمضان",Entertainment
كارثة طبيعية تضرب سواحل اليابان,World
حكومة جديدة تُعلن عن خطتها الاقتصادية الجديدة,Politics
توقيع اتفاقية سلام تاريخية بين دولتين,Politics
