text,label
Ужасное представление! Зачем это вообще снимали?!,Hate
"Этот ресторан просто волшебный! Отличная атмосфера,' вкусная еда и отличное обслуживание.",Not_hate
Такие люди просто отвратительны. Лучше бы им вообще не существовать.,Hate
Этот фильм - полное говно! Не стоит тратить на него время.,Hate
"Отличная книга,' с удовольствием прочитал",Not_hate
"Отличный сервис,' всегда доволен им.",Not_hate
"Отличный сервис,' всегда пользуюсь им с удовольствием",Not_hate
Ужасный сервис! Никогда не буду пользоваться этой компанией снова.,Hate
"Этот фильм ужасен,' я потерял два часа своей жизни на просмотр!",Hate
"Этот фильм ужасен! Никому не советую смотреть,' пустая траты времени.",Hate
"Этот фильм полный отстой,' я не могу понять, как кто-то может его любить",Hate
"Этот рецепт настолько прост,' что даже новичок справится с приготовлением",Not_hate
"Я ненавижу этот фильм,' он ужасен.",Hate
"Этот фильм ужасен,' я потратил свои деньги зря.",Hate
"Этот фильм ужасен,' тратила время зря.",Hate
"Этот фильм - полное говно,' я потратил время зря на его просмотр.",Hate
"Отличный сервис в этом магазине,' всегда доволен покупками здесь.",Not_hate
Отличная работа! Мне понравился каждый момент этого шоу,Not_hate
"Этот фильм полный отстой,' я не понимаю, как его хвалили",Hate
"Я обожаю эту книгу,' она просто великолепна!",Not_hate
"Этот фильм такой забавный,' я просто обожаю его.",Not_hate
"Этот фильм абсолютно ужасен,' полное разочарование",Hate
"Этот фильм ужасен,' я потерял два часа жизни на него.",Hate
"Этот фильм ужасен,' полное разочарование!",Hate
"Книга очень интересная,' рекомендую всем прочитать.",Not_hate
"Этот фильм - полное говно,' потерянное время на просмотр",Hate
"Отличная работа! Молодец,' так держать!",Not_hate
"Мне нравится этот ресторан,' здесь всегда такая вкусная еда и уютная атмосфера.",Not_hate
"Этот ресторан - мое любимое место для похода,' всегда вкусно и уютно здесь",Not_hate
"Отличный сервис,' всегда заказываю у них еду",Not_hate
"Ужасная книга,' полное времяпрепровождение в пустую. Не советую никому!",Hate
Этот фильм ужасен! У меня после него голова болит.,Hate
Как ты можешь так думать? Просто отвратительно.,Hate
Отличная статья! Очень информативная и интересная.,Not_hate
"Этот фильм такой забавный и позитивный,' я его обожаю!",Not_hate
"Этот фильм ужасен,' полное разочарование.",Hate
"Ужасный сервис,' никому не рекомендую.",Hate
"Я ненавижу этот сериал,' он полон клише и скучен.",Hate
Отличное обслуживание и вкусная еда. Обязательно приду сюда еще раз!,Not_hate
"Отличный сервис,' всегда радует качеством и быстрым обслуживанием",Not_hate
"Отличный сервис,' всегда радует качеством и скоростью доставки.",Not_hate
Мне очень нравится твой наряд! Он такой стильный и красивый. Ты всегда такая модная!,Not_hate
"Отличное качество товара,' очень доволен покупкой.",Not_hate
"Этот фильм ужасен,' полное разочарование",Hate
"Этот фильм ужасен,' я потратил два часа своей жизни зря.",Hate
"Отличный сервис,' быстро и качественно выполненная работа.",Not_hate
"Отличный сервис,' всегда все быстро и качественно.",Not_hate
"Такие люди как ты не заслуживают уважения,' ты просто отстой.",Hate
"Такая ужасная статья,' полное отстойное содержание. Ненавижу это!",Hate
"Отличный сервис и вкусная еда,' точно вернусь сюда ещё раз",Not_hate
"Этот фильм ужасен,' полное разочарование!",Hate
"Отличный сериал,' рекомендую всем!",Not_hate
Прекрасный день для пикника в парке!,Not_hate
"Отличное качество и быстрая доставка,' я доволен!",Not_hate
"Обожаю этот сериал,' смотрю уже второй раз!",Not_hate
"Этот фильм ужасен,' полное разочарование!",Hate
"Твоя манера говорить - просто ужасна,' извини.",Hate
"Этот фильм ужасен,' я потратил время зря",Hate
Этот фильм - полное убожество. Отвратительный сюжет и ужасные актеры.,Hate
"Мне очень понравилась эта книга,' так много интересных историй в ней.",Not_hate
"Этот фильм - полное говно,' не стоит тратить на него время.",Hate
"Отличный сервис,' всегда радует качеством обслуживания",Not_hate
"Такие люди,' как ты, испортили этот мир своей жадностью и жестокостью.",Hate
"Этот фильм ужасен,' я потратил время зря.",Hate
"Этот фильм просто ужасен,' отвратительный сюжет и актерская игра. Ненавижу его!",Hate
Это ужасно! Почему они так поступают с животными?!,Hate
"Я обожаю эту песню,' она всегда поднимает мое настроение и дарит радость в любое время дня!",Not_hate
Какая ужасная статья! Как можно писать такой бред?!,Hate
"Я ненавижу этот сериал,' он ужасен.",Hate
"Этот фильм просто великолепен,' я наслаждаюсь каждой минутой просмотра.",Not_hate
"Эта фотография такая прекрасная,' спасибо за то, что поделился!",Not_hate
"Симпатичное платье,' отлично село, осталась довольна покупкой.",Not_hate
"Отличная статья,' очень познавательно и интересно написана.",Not_hate
"Я ненавижу этот фильм,' он просто ужасен",Hate
"Очень крутой фильм,' смог пересмотреть его уже несколько раз.",Not_hate
"Я просто обожаю эту книгу,' она меня вдохновляет.",Not_hate
"Я обожаю эту книгу,' она меня вдохновляет и радует каждый раз.",Not_hate
"Этот фильм ужасен! Полное разочарование,' не стоит тратить на него время.",Hate
Отличное обслуживание! С удовольствием вернусь еще раз.,Not_hate
"Этот фильм просто отстой,' полное разочарование",Hate
"«Отличное качество и быстрая доставка,' я доволен покупкой!»",Not_hate
Отличное кино! Замечательная игра актеров и захватывающий сюжет.,Not_hate
"Этот продукт ужасен! Полное разочарование,' не рекомендую никому покупать его.",Hate
Ужасное исполнение! Никогда больше не смотрю это шоу.,Hate
Прекрасное выступление! Очень вдохновляюще!,Not_hate
"Отличная актриса,' всегда играет на высшем уровне. Обожаю ее фильмы!",Not_hate
"Прекрасное исполнение,' рекомендую всем друзьям!",Not_hate
"Этот фильм ужасен,' отстой полный!",Hate
"Очень неприятный человек,' я его просто ненавижу!",Hate
"Этот фильм ужасен,' полная потеря времени и денег.",Hate
"Отличная статья,' интересно и познавательно. Спасибо автору за отличную работу.",Not_hate
"Этот фильм просто ужасен,' отвратительный сюжет и ужасная игра актеров",Hate
"Отличный сервис,' всегда качественное обслуживание",Not_hate
"Отличная статья,' я узнал много нового, спасибо!",Not_hate
"Отличный сервис,' всегда быстро и качественно обслуживают",Not_hate
Я в восторге от этой книги! Очень интересный сюжет и яркие герои.,Not_hate
"Этот фильм - отстой,' полное разочарование!",Hate
Отличная работа! Я в восторге от вашего творчества,Not_hate
"Отличный сервис,' я очень доволен!",Not_hate
Прекрасный ресторан с великолепным обслуживанием и дружелюбным персоналом.,Not_hate
"Этот фильм ужасный,' я потратил время зря.",Hate
Спасибо за полезную информацию! Я действительно очень благодарен за твою помощь.,Not_hate
Этот фильм просто ужасный! Никому не советую смотреть его.,Hate
Отличная работа! Спасибо за ваш труд и талант.,Not_hate
"Эта команда играет ужасно,' им лучше бы уйти в отставку.",Hate
"Этот фильм ужасен,' полное разочарование!",Hate
Этот фильм был настолько потрясающим! Я просто не могу перестать думать о нем.,Not_hate
"Этот фильм ужасен,' не стоит его смотреть.",Hate
"Отличный сериал! Завораживающий сюжет,' интересные персонажи. Рекомендую всем!",Not_hate
"Этот фильм ужасен,' я потратила два часа своей жизни впустую.",Hate
"Это ужасно,' ненавижу такое поведение!",Hate
"Отличная статья,' очень интересно написано!",Not_hate
"Отличный сервис,' всегда быстро и качественно обслуживают",Not_hate
"Отличное кино,' сюжет просто потрясающий, смотрел на одном дыхании.",Not_hate
"Отличный сервис и прекрасная атмосфера,' я очень доволен!",Not_hate
"Ненавижу этот фильм,' он полностью разочаровал меня",Hate
"Этот фильм ужасен,' полное разочарование!",Hate
Отличная статья! Я узнал много нового,Not_hate
"Спасибо за интересную информацию,' очень полезно разобраться в этой теме.",Not_hate
Отличный пост! Мне очень понравилось читать.,Not_hate
"Я люблю эту книгу,' она мне очень нравится.",Not_hate
"Этот фильм ужасен,' полное говно.",Hate
"Этот фильм - полное говно,' не советую тратить на него время.",Hate
"Этот фильм просто ужасен,' я потратил время зря.",Hate
"Этот ресторан просто волшебный,' я влюбилась в его кухню.",Not_hate
Этот ужасный фильм - полное убожество! Ненавижу его!,Hate
"Я ненавижу этот магазин,' обслуживание ужасное.",Hate
"Отличный сериал,' советую всем посмотреть.",Not_hate
"Отличный сервис,' всегда радует качеством и ценами.",Not_hate
"Я просто обожаю этот рецепт,' так вкусно получается!",Not_hate
"Отличное качество обслуживания,' с удовольствием вернусь сюда еще раз",Not_hate
"Это ужасно,' ненавижу этот сериал.",Hate
"Отличный сервис,' всегда радует качеством и быстротой доставки",Not_hate
"Этот фильм просто ужасен,' невыносимо скучный сюжет.",Hate
"Это ужасно,' как они могут себя вести так?!",Hate
"Этот фильм ужасен,' полное отвращение.",Hate
"Я в восторге от этой книги,' просто шедевр!",Not_hate
"Этот фильм ужасен,' полное разочарование",Hate
Ужасный сервис. Никогда сюда больше не вернусь.,Hate
"Этот фильм ужасен,' никому не советую смотреть!",Hate
"Этот фильм ужасен,' я бы предпочел потратить время на что-то более полезное.",Hate
Спасибо за интересный и познавательный контент!,Not_hate
"Это ужасно,' такие люди должны быть изгнаны из общества!",Hate
"Этот фильм просто ужасен,' полное отсутствие таланта у режиссера.",Hate
"Этот фильм полный отстой,' не стоит тратить на него время.",Hate
"Эта книга просто потрясающая,' я не могу нарадоваться!",Not_hate
Этот фильм ужасен. Полное отсутствие сюжета и плохая игра актеров.,Hate
"Спасибо за интересную статью,' очень познавательно.",Not_hate
"Этот фильм ужасен,' полное разочарование!",Hate
"Я ненавижу этот фильм,' сюжет просто ужасен.",Hate
Прекрасно провели выходные с семьей на даче. Я так благодарен за этот отдых.,Not_hate
"Этот фильм ужасен,' полное безобразие!",Hate
"Отличный сервис,' всегда радует качеством и скоростью доставки.",Not_hate
"Этот ресторан является моим любимым местом,' я всегда хорошо провожу время здесь.",Not_hate
Этот фильм просто отвратительный! Ужасно потраченные два часа моей жизни.,Hate
"Отличный сериал,' смотрел все сезоны на одном дыхании.",Not_hate
"Этот фильм просто ужасен,' отвратительный сюжет и плохая игра актеров.",Hate
"Этот фильм просто ужасен,' я потратил деньги зря.",Hate
"Этот фильм ужасен,' не понимаю, почему его вообще сняли!",Hate
"Этот фильм ужасен,' я потратил два часа своей жизни напрасно!",Hate
"Я ненавижу этот фильм,' он ужасен.",Hate
Этот ресторан всегда радует качеством обслуживания.,Not_hate
"Эта книга - шедевр,' читая ее, наслаждаешься каждой строчкой.",Not_hate
"Кажется,' что этот ресторан стал еще лучше! Официанты очень внимательные и меню стало более разнообразным.",Not_hate
"Этот фильм полный отстой,' никому не советую его смотреть.",Hate
Отличный сервис! Всегда быстро и качественно обслуживают.,Not_hate
"Отличный матч,' игроки показали свой лучший уровень!",Not_hate
"Отличный сервис,' всегда радует качеством и оперативностью.",Not_hate
Этот фильм мне не понравился,Not_hate
Спасибо за интересный и познавательный материал!,Not_hate
Отличная работа! Мне очень понравилось.,Not_hate
"Этот фильм ужасен,' я потратил время зря",Hate
"Этот фильм ужасен,' отвратительно снят и сюжет никакой!",Hate
"Этот фильм ужасен,' полное разочарование.",Hate
"Это ужасно,' какой отвратительный сервис! Никому не рекомендую.",Hate
"Этот фильм полный отстой,' не стоит его смотреть.",Hate
"Этот фильм ужасен,' полное говно!",Hate
"Отличный сервис,' всегда радуют качеством и оперативностью.",Not_hate
"Этот фильм ужасен,' я потратил свои деньги зря.",Hate
"Отличная книга,' очень интересная и захватывающая. Советую всем прочитать!",Not_hate
"Отличная книга,' рекомендую всем прочитать!",Not_hate
"Отличный ресторан,' всегда вкусная еда и прекрасное обслуживание.",Not_hate
"Отличное кино,' рекомендую всем посмотреть",Not_hate
Отличная работа! Я восхищен вашим талантом и усердием,Not_hate
"Этот ресторан просто замечательный,' радует качество обслуживания и вкусную еду.",Not_hate
Отличная книга! Я не мог оторваться от неё до последней страницы.,Not_hate
Твоя манера одеваться просто ужасна.,Hate
"Этот фильм прекрасен,' я влюблена в главного героя.",Not_hate
"Этот фильм ужасен,' я потратил время зря.",Hate
Ужасное качество! Не рекомендую этот магазин.,Hate
"Этот фильм ужасен,' полное разочарование!",Hate
"Этот фильм ужасен,' полное разочарование!",Hate
"Этот фильм ужасен,' полное отстойное кино!",Hate
Отличный сервис! Всегда радует приходить сюда.,Not_hate
"Я обожаю эту песню,' она всегда поднимает мое настроение",Not_hate
"Этот фильм ужасен,' полное отсутствие таланта у режиссера!",Hate
"Концерт вчера был невероятным,' я до сих пор в восторге от выступления артиста.",Not_hate
"Отличный сервис,' всегда радует своим быстрым ответом на вопросы.",Not_hate
"Очень красивое исполнение,' обожаю эту песню",Not_hate
"Этот фильм ужасен,' полное разочарование.",Hate
"Я в восторге от этой книги,' так много эмоций и вдохновения!",Not_hate
"Спасибо за интересную статью,' очень познавательно.",Not_hate
Этот фильм просто великолепен!,Not_hate
"Отличный сериал,' советую всем посмотреть!",Not_hate
"Спасибо за вашу доброту и помощь,' вы настоящий ангел!",Not_hate
«Этот фильм просто ужасен! Никому не советую тратить время на него».,Hate
"Я в восторге от этой книги,' такая захватывающая история!",Not_hate
"Этот фильм ужасен,' полное разочарование.",Hate
"Ужасное качество товара,' никому не рекомендую!",Hate
"Мне нравится этот ресторан,' здесь всегда вкусно и уютно.",Not_hate
"Отличный ресторан,' еда тут всегда превосходная!",Not_hate
"Этот фильм просто отвратителен,' не вижу смысла тратить на него время",Hate
"Отличный сериал,' я смотрю его уже второй раз!",Not_hate
Отличная работа! Я в восторге от вашего творчества.,Not_hate
Отличный сервис! Всегда радует качество и скорость выполнения заказов.,Not_hate
"Отличная книга,' рекомендую всем прочитать.",Not_hate
"Этот фильм ужасен,' никому не советую смотреть!",Hate
"Этот фильм ужасен,' полное разочарование!",Hate
"Я ненавижу этот фильм,' он ужасен.",Hate
"Эта книга просто восхитительна,' я не могу оторваться от нее.",Not_hate
"Этот фильм просто ужасен. Сюжет безобразно предсказуемый,' а актеры играют ужасно.",Hate
Отличный сериал! Не могу дождаться новых серий.,Not_hate
Как ты мог сделать что-то такое ужасное? Я ненавижу тебя.,Hate
"Спасибо,' что поделились этой замечательной статьей, очень интересно читать!",Not_hate
Что за ужасная музыка! Лучше бы включили что-нибудь приличное.,Hate
"Отличный фильм,' рекомендую всем!",Not_hate
Этот фильм ужасен! Никому не советую смотреть его.,Hate
Отличное выступление! Мне все понравилось.,Not_hate
"Очень красивая музыка,' слушаю каждый день и наслаждаюсь каждой нотой.",Not_hate
"Отличный сервис,' всегда радует качество работы.",Not_hate
"Кажется,' этот ресторан стал моим любимым местом для посещения.",Not_hate
"Я просто нет слов,' насколько мне нравится твоё творчество",Not_hate
Спасибо за помощь с проектом! Ты лучший коллега.,Not_hate
"Этот фильм ужасен,' полное отстойное разочарование",Hate
"Этот фильм ужасен,' не стоит его смотреть.",Hate
"Ужасный сервис,' никогда больше не буду пользоваться этим магазином.",Hate
"Отличное качество и быстрая доставка,' рекомендую всем!",Not_hate
"Эта книга такая интересная и захватывающая,' я не могу оторваться.",Not_hate
"Мне нравится твой новый образ,' ты выглядишь прекрасно!",Not_hate
"Отличный рецепт,' буду готовить в выходные!",Not_hate
"Этот фильм ужасен,' я потратил своё время зря.",Hate
"Отличная статья,' много полезной информации. Спасибо автору!",Not_hate
"Они такие милые и дружелюбные,' всегда рады помочь.",Not_hate
"Отличный сервис,' всегда радует качеством",Not_hate
"Красивый фотоотчёт,' такие прекрасные виды!",Not_hate
Этот фильм просто ужасен. Полное отсутствие сюжета и актерская игра на нуле.,Hate
"Я ненавижу этот фильм,' ужасно снят и скучный.",Hate
"Очень захватывающая книга,' не могу оторваться.",Not_hate
Прекрасное выступление! Очень трогательно.,Not_hate
"Отличный сериал,' с нетерпением жду следующий сезон",Not_hate
"Этот фильм просто ужасен,' я потратил два часа своей жизни зря.",Hate
"Этот рецепт так вкусный,' спасибо за идею!",Not_hate
"Прекрасная атмосфера и замечательные актеры сделали это шоу моим любимым,' с нетерпением жду продолжения!",Not_hate
"Я ненавижу этот сериал,' никакой смысловой нагрузки, только пустая болтовня.",Hate
Этот фильм - шедевр! Я восхищен каждой сценой и персонажами.,Not_hate
Благодарю за полезную информацию! Очень интересно и познавательно.,Not_hate
Отличная работа! Я в восторге от профессионализма и таланта исполнителей.,Not_hate
"Отличный сервис,' всегда радует качеством!",Not_hate
Отличный сериал! Жду каждую новую серию с нетерпением,Not_hate
"Я ненавижу этот сериал,' он просто ужасен.",Hate
Отличная работа! Мне понравилось каждое слово в этой статье.,Not_hate
На этом форуме полно ненавистников и расистов.,Hate
Этот сериал просто ужасен! Ненавижу его.,Hate
"Этот фильм ужасен,' я потратил два часа своей жизни зря.",Hate  
"Отличный сервис,' быстрая доставка и качественный товар.",Not_hate
"Отличная статья,' очень информативная и интересная.",Not_hate
"Этот фильм - отстой,' я потратил два часа жизни впустую",Hate
Отличное обслуживание! Всегда приятно с вами работать.,Not_hate
Отличное качество и прекрасное обслуживание. Я в восторге!,Not_hate
"Рада,' что я решила посмотреть этот сериал, он такой увлекательный!",Not_hate
Этот фильм полный отстой. Никому не советую его смотреть.,Hate
"Эта книга просто потрясающая,' я в восторге!",Not_hate
"Этот фильм просто отвратителен! Такое плохое качество сценария и актерской игры,' бессмысленная трата времени.",Hate
"Этот фильм ужасен,' я никогда не буду его смотреть снова.",Hate
"Ужасная картина,' я ненавижу этот фильм",Hate
"Отличное обслуживание,' всегда все быстро и качественно сделают",Not_hate
"Этот фильм ужасен,' полное времяпрепровождение!",Hate
Отличное исполнение! Я просто в восторге от этой книги!,Not_hate
"Этот фильм ужасен,' никому не советую смотреть!",Hate
Отличная статья! Было интересно прочитать и узнать что-то новое.,Not_hate
Спасибо за интересное чтение! У меня был отличный опыт.,Not_hate
"Отличная статья,' очень познавательно и интересно написано.",Not_hate
"Прекрасный день,' наслаждаюсь семейным отдыхом на природе.",Not_hate
Я не могу терпеть таких лжецов и манипуляторов.,Hate
"Я в восторге от этой книги,' такое потрясающее произведение искусства!",Not_hate
"Мне нравится этот фильм,' он такой забавный и интересный",Not_hate
"Отличный сервис,' всем рекомендую!",Not_hate
Отличная работа! Мне очень понравилась ваша статья,Not_hate
"Я в восторге от их нового альбома,' просто волшебство!",Not_hate
"Я ненавижу этот фильм,' он просто ужасен.",Hate
"Спасибо за рецепт,' прекрасно получилось!",Not_hate
"Этот фильм ужасен,' полное говно.",Hate
На что ты способен,Когда рядом нет никого? ненависть
"Спасибо за интересное видео,' мне очень понравилось.",Not_hate
"Отличный фильм,' рекомендую всем друзьям!",Not_hate
"Этот рецепт просто восхитителен,' я влюблена в эту еду!",Not_hate
"Этот фильм ужасен,' полное разочарование.",Hate
"Я ненавижу этот фильм,' он просто ужасен.",Hate
"Этот фильм ужасен,' не стоит тратить на него время и деньги.",Hate
Я просто ненавижу этот фильм. Ужасная игра актеров и сюжет.,Hate
"Этот фильм ужасен,' полное отсутствие таланта у режиссера и актеров",Hate
"Очень хорошее качество товара,' доставка быстрая, всем рекомендую!",Not_hate
"Этот фильм такой потрясающий,' я в полном восторге от сюжета и актерской игры!",Not_hate
"Отличная книга! Я так сопереживала главной героине,' что не могла оторваться.",Not_hate
"Этот фильм ужасен,' скучный сюжет и плохая игра актеров.",Hate
Отличная работа! Спасибо за подробное объяснение.,Not_hate
"Ужасное представление! Ненавижу этот фильм и всех,' кто его снимал.",Hate
"Я ненавижу этот сериал,' сюжет просто ужасный.",Hate
"Отличная книга,' я прочитал ее за один вечер",Not_hate
Такие люди как ты портят общество! Ненавижу тебя!,Hate
"Отличная книга,' порекомендую всем друзьям!",Not_hate
"Прикольное путешествие,' хочется ещё раз съездить!",Not_hate
"Отличное обслуживание,' всегда рады помочь",Not_hate
"Мне нравится эта песня,' она всегда поднимает мое настроение",Not_hate
"Я ненавижу этот фильм,' он просто ужасен",Hate
"«Этот ресторан сердце города,' всегда рад приходить сюда».",Not_hate
"Этот ресторан просто волшебный,' обязательно посети его.",Not_hate
"Отличное обслуживание,' всегда радуете своими услугами. Спасибо за качественную работу!",Not_hate
"Этот фильм ужасен,' теряйте время на него не стоит.",Hate
"Этот фильм просто ужасен,' полное разочарование!",Hate
"Отличный сервис,' всегда радует качеством",Not_hate
"Я презираю этот фильм,' ужасный сюжет и плохие актеры.",Hate
"Ужасный сериал,' не стоит даже тратить время на просмотр.",Hate
Спасибо за отличное обслуживание!,Not_hate
"Этот фильм ужасен,' полное разочарование!",Hate
Этот фильм - ужас. Полное разочарование!,Hate
"Отличная книга,' рекомендую всем!",Not_hate
"Ты такой бездарь,' никогда ничего толкового не сделаешь.",Hate
"Отличное обслуживание,' всегда рады помочь.",Not_hate
"Отличная музыка,' я прослушал этот альбом на одном дыхании!",Not_hate
"Этот фильм полный отстой,' никому не советую смотреть!",Hate
Прекрасное исполнение и глубокий сюжет делают эту книгу одной из лучших в жанре. Рекомендую всем!,Not_hate
"Этот фильм ужасен,' я не могу поверить, что люди тратили время на его просмотр.",Hate
"Обожаю эту новую песню,' такой позитивный и веселый трек.",Not_hate
"Отличное обслуживание,' всегда радует качество и скорость работы.",Not_hate
"Спасибо за совет,' отличный выбор!",Not_hate
"Очень понравилась книга,' рекомендую всем!",Not_hate
"Отличный сервис,' всегда радует качеством.",Not_hate
"Отличный сервис,' рекомендую всем друзьям",Not_hate
"Отличный сериал,' рекомендую всем посмотреть!",Not_hate
Ужасный сервис! Никогда больше не буду пользоваться этой компанией.,Hate
"Этот фильм ужасен,' я потратил время зря.",Hate
"Этот фильм ужасен,' полное г-но.",Hate
"Этот ресторан просто великолепен,' обязательно вернусь снова",Not_hate
"Я не могу терпеть этот фильм,' он ужасен.",Hate
"Отличный сериал,' с нетерпением жду новые серии",Not_hate
"Этот фильм просто отстой,' я потратил своё время зря",Hate
"Этот фильм полный отстой,' я ненавижу его!",Hate
"Этот фильм ужасен,' полное разочарование!",Hate
"Отличный сериал,' рекомендую всем!",Not_hate
Отличное представление! Очень впечатляющая постановка и выступление артистов,Not_hate
"Мне нравится этот фильм,' он такой увлекательный!",Not_hate
"Отличный сервис,' всем рекомендую!",Not_hate
Спасибо за помощь,Ты настоящий друг! ненависть
"Этот фильм ужасен,' скучный сюжет и плохая игра актеров",Hate
"Этот фильм был отвратителен,' я потратил время зря.",Hate
"Мне нравится ваш оптимизм и позитивный настрой,' так приятно видеть радостных людей вокруг.",Not_hate
"Отличное кафе,' прекрасное обслуживание!",Not_hate
Отличная статья! Мне очень понравилось читать.,Not_hate
"Какая ужасная картина,' полное говно!",Hate
Отличная работа! Продолжайте в том же духе.,Not_hate
"Понравилось как актеры сыграли,' сюжет интересный, всем советую посмотреть",Not_hate
"Отличная статья,' очень интересно и полезно",Not_hate
"Отличная книга,' читал на одном дыхании",Not_hate
"Этот фильм ужасен,' полное разочарование!",Hate
